ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
215 0.088 0 0 0   
215 7.654 4 7 3 214;119;208;212;210;115;206 214;206;210;212 119;208;115
215 13.498 4 6 5 214;119;208;212;210;115 214;119;210;212 214;208;212;210;115
215 19.732 4 8 6 214;119;208;212;210;115;106;206 106;119;210;212 214;208;212;210;115;206
215 25.528 4 6 6 119;212;210;106;206;102 106;206;210;212 106;119;212;210;206;102
215 28.071 5 8 8 212;106;206;102;214;208;119;210 214;102;106;206;212 214;106;119;208;212;210;206;102
215 30.667 6 8 8 212;106;206;102;214;119;210;208 214;102;106;206;210;212 214;106;119;208;212;210;206;102
215 33.659 5 8 8 212;106;206;102;214;119;210;208 214;102;106;206;212 214;106;119;208;212;210;206;102
215 36.651 4 7 7 212;106;206;102;214;119;210 214;106;206;212 214;106;119;212;210;206;102
215 39.68 3 8 8 212;106;206;102;214;119;210;208 106;206;212 214;106;119;208;212;210;206;102
215 42.815 5 8 8 212;106;102;214;119;210;208;206 106;206;208;210;212 214;106;119;208;212;210;206;102
215 45.829 7 7 7 212;106;102;214;119;210;206 102;106;206;119;208;210;212 214;106;119;212;210;206;102
215 49.217 6 9 9 212;106;102;214;119;210;206;208;213 102;106;206;119;208;210 214;106;119;208;213;212;210;206;102
215 55.951 7 10 9 212;106;102;214;119;210;206;213;109;115 213;214;109;102;106;206;119 214;106;119;213;212;115;210;206;102
215 61.544 6 10 9 212;106;102;214;119;206;213;109;115;208 213;214;109;102;106;212 214;106;119;109;208;213;115;206;102
215 67.01 5 9 8 212;106;102;214;119;213;109;115;208 213;214;102;106;212 214;106;119;109;208;213;115;102
215 73.281 5 8 6 212;106;102;214;119;213;208;206 213;214;102;106;206 214;106;119;213;206;102
215 79.604 8 9 8 106;102;214;119;213;208;206;209;115 213;209;214;102;106;206;119;208 214;106;119;208;213;115;206;102
215 84.915 7 8 8 102;214;119;213;208;206;209;115 213;209;102;106;206;119;208 214;119;208;213;115;209;206;102
215 90.509 6 8 8 102;119;213;208;206;209;115;116 209;214;102;206;119;208 119;208;213;115;209;206;116;102
