ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
103 4.576 1 21.00 0 0 1 0 0 0 False False
103 34.795 1 21.00 0 0 10 0 0 0 False False
103 37.123 2 21.00 0 0 10 0 0 0 False False
103 38.703 3 21.00 0 0 10 0 0 0 False False
103 53.195 4 21.00 0 0 12 0 1 0 False False
103 98.495 4 21.00 0 0 23 0 19 0 True False
103 101.613 5 21.00 0 0 24 0 26 0 True False
103 104.543 6 21.00 0 0 24 0 26 0 True False
103 111.234 7 21.00 0 0 24 0 26 0 True False
103 125.226 7 21.00 0 0 24 0 26 0 True False
103 128.338 8 21.00 0 0 24 0 26 0 True False
103 130.399 9 21.00 0 0 24 0 26 0 True False
103 144.242 10 21.00 0 0 24 33053 38 24 False False
103 156.914 11 21.00 0 0 24 33053 51 24 True False
103 197.917 12 21.00 0 0 24 33053 55 24 False False
103 208.96 11 21.00 0 0 24 33053 70 24 False False
103 212.301 12 21.00 0 0 24 33053 70 24 False False
103 215.562 13 21.00 0 0 24 33053 70 24 False False
103 219.703 13 21.00 0 0 24 33053 62 24 False False
103 236.831 14 21.00 0 0 24 33053 75 24 False False
103 240.898 15 21.00 0 0 24 33053 75 24 False False
103 306.851 15 21.00 0 0 24 33053 81 24 False False
103 313.05 16 21.00 0 0 24 33053 81 24 False False
103 317.958 17 21.00 0 0 24 33053 85 24 False False
103 324.011 17 21.00 0 0 24 33053 85 24 False False
103 328.632 18 21.00 0 0 24 33053 85 24 False False
103 351.019 19 21.00 0 0 24 33053 104 24 True False
103 365.101 19 21.00 0 0 24 33053 109 24 False False
103 369.183 20 21.00 0 0 24 33053 109 24 False False
103 385.534 21 21.00 0 0 24 33053 117 24 False False
103 390.205 22 21.00 0 0 24 33053 122 24 True False
103 395.763 22 21.00 0 0 24 33053 128 24 True False
