ID TIME ESTIMATE W B S1 S2 S3
103 0.066 0.125 0 3 149 249 236
103 1.073 0.071 0 6 142 236 224
103 2.074 0.05 0 9 148 249 236
103 3.075 0.038 0 12 149 247 234
103 4.08 0.031 0 15 147 244 231
103 5.081 0.026 0 18 152 252 238
103 6.084 0.023 0 21 151 250 238
103 7.086 0.02 0 24 151 251 239
103 8.086 0.018 0 27 149 248 237
103 9.087 0.016 0 30 147 246 233
103 10.088 0.015 0 33 148 247 234
103 11.089 0.014 0 36 136 228 217
103 12.09 0.013 0 39 134 223 212
103 13.091 0.012 0 42 130 217 205
103 14.092 0.011 0 45 132 219 208
103 15.094 0.01 0 48 133 223 210
103 16.095 0.01 0 51 131 219 208
103 17.096 0.009 0 54 137 229 217
103 18.097 0.009 0 57 146 242 229
103 19.098 0.008 0 60 148 245 233
103 20.1 0.008 0 63 149 254 235
103 21.101 0.007 0 66 149 246 237
103 22.102 0.007 0 69 150 247 236
103 23.107 0.007 0 72 144 238 228
103 24.108 0.007 0 75 150 246 236
103 25.109 0.006 0 78 149 246 234
103 26.111 0.006 0 81 146 241 231
103 27.112 0.006 0 84 146 242 231
103 28.114 0.006 0 87 148 245 234
103 29.116 0.005 0 90 148 243 232
103 30.117 0.005 0 93 148 244 234
103 31.12 0.005 0 96 142 234 225
103 32.122 0.005 0 99 148 246 235
103 33.14 0.005 0 102 148 246 233
103 34.149 0.005 0 105 144 239 229
103 35.151 0.005 0 108 141 232 223
103 36.155 0.004 0 111 145 240 231
103 37.156 0.004 0 114 146 242 233
103 38.159 0.004 0 117 149 246 236
103 39.159 0.004 0 120 148 246 235
103 40.161 0.004 0 123 150 247 236
103 41.162 0.004 0 126 150 248 238
103 42.163 0.004 0 129 150 248 237
103 43.164 0.004 0 132 146 240 231
103 44.168 0.004 0 135 144 237 228
103 45.169 0.004 0 138 151 249 238
103 46.17 0.004 0 141 148 243 233
103 47.171 0.003 0 144 146 242 234
103 48.175 0.003 0 147 149 247 237
103 49.182 0.003 0 150 148 246 236
103 50.22 0.003 0 153 146 241 232
103 51.233 0.003 0 156 145 240 230
103 52.248 0.003 0 159 149 247 236
103 53.249 0.003 0 162 148 242 230
103 54.251 0.003 0 165 145 238 227
103 55.252 0.003 0 168 132 216 206
103 56.253 0.003 0 171 131 215 206
103 57.255 0.003 0 174 145 242 229
103 58.255 0.003 0 177 145 240 229
103 59.256 0.003 0 180 146 241 231
103 60.258 0.003 0 183 147 243 232
103 61.26 0.003 0 186 149 247 236
103 62.261 0.003 0 189 148 246 236
103 63.262 0.003 0 192 148 246 236
103 64.263 0.003 0 195 146 245 235
103 65.264 0.003 0 198 144 241 232
103 66.266 0.002 0 201 147 245 235
103 67.271 0.002 0 204 142 236 226
103 68.273 0.002 0 207 142 234 224
103 69.273 0.002 0 210 142 235 224
103 70.274 0.002 0 213 145 240 230
103 71.276 0.002 0 216 148 243 232
103 72.277 0.002 0 219 146 240 229
103 73.277 0.002 0 222 132 218 209
103 74.279 0.002 0 225 130 215 206
103 75.28 0.002 0 228 149 247 236
103 76.281 0.002 0 231 149 247 236
103 77.282 0.002 0 234 149 247 238
103 78.284 0.002 0 237 148 246 237
103 79.285 0.002 0 240 146 241 229
103 80.286 0.002 0 243 144 239 230
103 81.287 0.002 0 246 145 241 231
103 82.289 0.002 0 249 151 248 236
103 83.29 0.002 0 252 151 248 238
103 84.291 0.002 0 255 148 244 234
103 85.292 0.002 0 258 152 249 238
103 86.293 0.002 0 261 150 246 235
103 87.294 0.002 0 264 150 245 233
103 88.295 0.002 0 267 148 242 233
103 89.296 0.002 0 270 141 233 222
103 90.298 0.002 0 273 143 237 227
103 91.304 0.002 0 276 145 239 228
103 92.306 0.002 0 279 146 241 231
103 93.306 0.002 0 282 148 244 235
103 94.307 0.002 0 285 149 246 237
103 95.311 0.002 0 288 147 243 235
