ID TIME BLK ESTIMATE W B S1 S2 S3
118 0.079 0 0.125 0 3 530 628 615
118 1.089 1 0.357 2 4 742 742 630
118 2.108 1 0.25 2 7 241 290 289
118 3.117 1 0.192 2 10 673 680 564
118 4.128 1 0.156 2 13 688 298 294
118 5.13 1 0.132 2 16 249 300 298
118 6.131 1 0.114 2 19 414 420 385
118 7.134 1 0.18 4 20 576 731 773
118 8.142 1 0.161 4 23 234 286 286
118 9.147 1 0.145 4 26 239 290 291
118 10.148 1 0.132 4 29 246 294 292
118 11.149 1 0.122 4 32 246 301 299
118 12.15 1 0.138 5 34 229 449 814
118 13.154 1 0.128 5 37 248 299 302
118 14.155 1 0.163 7 38 437 819 948
118 15.16 1 0.153 7 41 249 330 541
118 16.166 1 0.144 7 44 249 304 302
118 17.168 1 0.136 7 47 248 301 306
118 18.169 1 0.164 9 48 642 824 950
118 19.171 1 0.189 11 49 695 806 780
118 20.183 1 0.18 11 52 260 513 567
118 21.185 2 0.172 11 55 221 265 264
118 22.196 2 0.164 11 58 245 298 292
118 23.216 2 0.158 11 61 245 294 293
118 24.225 2 0.151 11 64 251 302 301
118 25.246 2 0.146 11 67 251 303 300
118 26.254 2 0.14 11 70 246 299 296
118 27.271 2 0.135 11 73 239 303 298
118 28.289 2 0.131 11 76 241 290 290
118 29.31 2 0.159 14 76 769 777 755
118 30.323 3 0.186 17 76 788 851 867
118 31.328 3 0.18 17 79 217 258 264
118 32.365 3 0.175 17 82 231 278 278
118 33.386 3 0.17 17 85 251 303 303
118 34.771 3 0.165 17 88 253 304 304
118 35.782 3 0.161 17 91 252 301 298
118 36.795 3 0.156 17 94 238 308 303
118 37.801 3 0.152 17 97 254 307 305
118 38.852 3 0.148 17 100 255 306 303
118 39.98 3 0.145 17 103 237 419 490
118 40.991 3 0.157 19 104 691 913 907
118 42.03 3 0.177 22 104 701 917 918
118 43.043 3 0.173 22 107 426 443 418
118 44.044 3 0.169 22 110 250 304 313
118 45.054 3 0.165 22 113 237 287 291
118 46.084 3 0.162 22 116 238 286 282
118 47.422 3 0.158 22 119 239 277 276
118 49.08 4 0.155 22 122 549 652 692
118 50.389 4 0.172 25 122 926 953 952
118 52.192 4 0.175 26 124 464 625 733
118 53.398 4 0.172 26 127 255 300 298
118 54.434 4 0.169 26 130 254 304 302
118 55.731 4 0.178 28 131 437 758 913
118 57.775 4 0.181 29 133 356 596 798
118 59.196 4 0.178 29 136 229 537 664
118 61.06 4 0.175 29 139 230 278 289
118 62.826 5 0.172 29 142 286 412 471
118 63.861 5 0.18 31 143 681 937 940
118 66.079 5 0.177 31 146 225 321 515
118 68.051 5 0.174 31 149 243 289 286
118 69.213 5 0.171 31 152 503 695 535
118 70.219 5 0.184 34 152 935 953 951
118 71.498 5 0.182 34 155 432 527 431
118 72.458 5 0.179 34 158 244 291 289
118 73.483 5 0.191 37 158 716 764 779
118 74.524 5 0.204 40 158 802 807 800
118 75.629 5 0.2 40 161 253 307 304
118 76.667 5 0.198 40 164 233 301 301
118 77.694 5 0.195 40 167 241 292 294
118 78.748 5 0.192 40 170 245 299 295
118 79.938 6 0.189 40 173 251 302 301
118 80.971 6 0.187 40 176 640 482 280
118 81.984 6 0.184 40 179 630 502 307
118 82.995 6 0.182 40 182 540 373 283
118 84.007 6 0.179 40 185 662 483 290
118 85.026 6 0.177 40 188 244 300 297
118 86.095 6 0.175 40 191 250 301 300
118 87.112 6 0.172 40 194 238 287 288
118 88.122 6 0.17 40 197 195 236 240
118 89.15 6 0.172 41 199 488 677 734
118 90.21 6 0.182 44 199 931 940 950
118 91.232 7 0.192 47 199 821 910 889
118 92.365 7 0.19 47 202 478 413 297
118 93.421 7 0.192 48 204 782 460 297
118 94.465 7 0.189 48 207 249 301 299
118 95.488 7 0.187 48 210 243 296 296
118 96.494 7 0.185 48 213 240 290 291
118 97.596 7 0.194 51 213 818 890 936
118 98.61 7 0.203 54 213 866 793 710
118 99.624 7 0.201 54 216 250 300 299
118 100.658 7 0.199 54 219 246 298 306
118 101.726 7 0.197 54 222 253 302 300
118 102.969 7 0.195 54 225 242 293 293
118 103.995 7 0.193 54 228 551 300 300
118 105.003 7 0.191 54 231 407 292 288
118 106.258 7 0.189 54 234 248 300 298
118 107.365 8 0.187 54 237 247 299 296
118 108.578 8 0.185 54 240 232 281 285
118 109.928 8 0.186 55 242 250 598 886
118 111.961 8 0.184 55 245 250 378 408
118 112.96 8 0.183 55 248 249 351 470
118 113.972 8 0.191 58 248 825 943 941
118 114.975 8 0.195 60 249 767 877 660
118 115.983 8 0.193 60 252 254 312 481
118 117.012 8 0.195 61 254 634 811 567
118 118.393 8 0.202 64 254 923 875 788
118 119.402 8 0.2 64 257 252 300 295
118 120.522 9 0.198 64 260 253 302 298
118 121.818 9 0.197 64 263 576 371 297
