ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
118 4.704 1 1 21.00 0 0 1 0 0 0 False False
118 27.433 2 1 21.00 0 0 2 0 0 0 False False
118 44.932 3 2 21.00 0 0 10 0 0 0 False False
118 78.494 5 3 21.00 0 0 17 0 15 0 False False
118 98.175 7 2 21.00 0 0 17 0 15 0 True False
118 125.647 9 3 21.00 0 0 17 0 23 0 False False
118 141.67 10 4 21.00 0 0 17 2129853 33 17 False False
118 151.297 11 4 21.00 0 0 17 2129853 33 17 True False
118 157.738 11 5 21.00 0 0 17 2129853 44 17 True False
118 160.358 11 6 21.00 0 0 17 2129853 44 17 True False
118 162.852 11 6 21.00 0 0 17 2129853 44 17 True False
118 165.353 11 7 21.00 0 0 17 2129853 44 17 True False
118 168.101 12 8 21.00 0 0 17 2129853 51 17 False False
118 170.991 12 8 21.00 0 0 17 2129853 51 17 True False
