ID TIME ESTIMATE W B S1 S2 S3
102 0.064 0.125 0 3 263 340 291
102 1.074 0.071 0 6 263 334 289
102 2.076 0.05 0 9 260 333 288
102 3.08 0.038 0 12 253 320 282
102 4.081 0.031 0 15 254 321 282
102 5.082 0.026 0 18 248 316 278
102 6.083 0.023 0 21 231 294 263
102 7.085 0.02 0 24 227 287 258
102 8.086 0.018 0 27 251 319 281
102 9.091 0.016 0 30 263 333 292
102 10.092 0.015 0 33 263 330 287
102 11.094 0.014 0 36 267 337 290
102 12.095 0.013 0 39 265 337 292
102 13.096 0.012 0 42 250 318 279
102 14.104 0.011 0 45 264 331 286
102 15.105 0.01 0 48 264 333 290
102 16.107 0.01 0 51 260 332 290
102 17.108 0.009 0 54 265 334 290
102 18.109 0.009 0 57 267 335 289
102 19.113 0.008 0 60 251 313 275
102 20.114 0.008 0 63 260 325 286
102 21.115 0.007 0 66 265 333 293
102 22.116 0.007 0 69 266 332 291
102 23.117 0.007 0 72 264 330 291
102 24.119 0.007 0 75 260 328 288
102 25.12 0.006 0 78 265 337 295
102 26.121 0.006 0 81 252 318 282
102 27.123 0.006 0 84 265 333 290
102 28.124 0.006 0 87 265 336 291
102 29.125 0.005 0 90 262 333 291
102 30.126 0.005 0 93 257 326 287
102 31.127 0.005 0 96 261 331 291
102 32.128 0.005 0 99 250 315 278
102 33.13 0.005 0 102 242 307 275
102 34.131 0.005 0 105 260 329 287
102 35.132 0.005 0 108 263 330 288
102 36.133 0.004 0 111 252 318 280
102 37.134 0.004 0 114 257 323 283
102 38.135 0.004 0 117 265 333 289
102 39.139 0.004 0 120 260 331 290
102 40.14 0.004 0 123 265 335 293
102 41.141 0.004 0 126 269 339 297
102 42.142 0.004 0 129 267 342 298
102 43.143 0.004 0 132 267 340 298
102 44.144 0.004 0 135 263 331 291
102 45.145 0.004 0 138 262 333 294
102 46.159 0.004 0 141 252 322 287
102 47.181 0.003 0 144 248 313 279
102 48.187 0.003 0 147 266 333 292
102 49.197 0.003 0 150 264 331 292
102 50.209 0.003 0 153 256 324 290
102 51.224 0.003 0 156 260 327 291
102 52.239 0.003 0 159 261 329 289
102 53.264 0.003 0 162 265 331 291
102 54.317 0.003 0 165 265 324 285
102 55.323 0.003 0 168 276 328 291
102 56.333 0.003 0 171 265 335 292
102 57.393 0.003 0 174 265 333 293
102 58.411 0.003 0 177 250 319 284
102 59.422 0.003 0 180 251 319 286
102 60.478 0.003 0 183 254 325 288
102 61.48 0.003 0 186 264 335 294
102 62.5 0.003 0 189 264 334 295
102 63.506 0.003 0 192 255 323 286
102 64.515 0.003 0 195 256 324 286
102 65.522 0.003 0 198 250 317 281
102 66.531 0.002 0 201 256 323 285
102 67.54 0.002 0 204 266 337 294
102 68.548 0.002 0 207 262 334 293
102 69.549 0.002 0 210 244 309 277
102 70.55 0.002 0 213 254 324 287
102 71.551 0.002 0 216 261 332 295
