ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
102 3.578 1 21.00 0 0 1 0 0 0 False False
102 50.295 1 21.00 0 0 3 0 0 0 False False
102 54.841 2 21.00 0 0 3 0 0 0 False False
102 59.461 3 21.00 0 0 3 0 0 0 False False
102 64.202 4 21.00 0 0 16 0 9 0 False False
102 67.552 5 21.00 0 0 16 0 9 0 False False
102 83.584 6 21.00 0 0 20 0 15 0 False False
102 87.904 6 21.00 0 0 23 0 19 0 False False
102 97.264 7 21.00 0 0 24 0 22 0 False False
102 101.407 7 21.00 0 0 24 0 22 0 False False
102 115.823 8 21.00 0 0 24 0 26 0 True False
102 140.805 9 21.00 0 0 24 33053 38 24 False False
102 145.408 10 21.00 0 0 24 33053 38 24 False False
102 173.737 11 21.00 0 0 24 33053 53 24 True False
102 191.178 12 21.00 0 0 24 33053 55 24 False False
102 209.555 11 21.00 0 0 24 33053 60 24 False False
102 213.106 12 21.00 0 0 24 33053 60 24 False False
102 246.675 13 21.00 0 0 24 33053 75 24 False False
102 250.691 14 21.00 0 0 24 33053 75 24 False False
102 254.602 15 21.00 0 0 24 33053 75 24 False False
102 317.471 16 21.00 0 0 24 33053 81 24 False False
102 321.621 17 21.00 0 0 24 33053 81 24 False False
102 327.0 18 21.00 0 0 24 33053 85 24 False False
102 333.611 19 21.00 0 0 24 33053 104 24 True False
102 346.699 20 21.00 0 0 24 33053 109 24 False False
102 385.373 21 21.00 0 0 24 33053 119 24 False False
