ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
102 2.298 2.6961729526519775 -0.398 1 0xca98cc32522d2a8024d3b642c077be89bdb88b730e7657415b7c84e75ba143d9 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 1 2 722 1 0
102 46.234 47.632357120513916 -1.398 1 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 2 3 722 1 0
102 50.837 37.23287081718445 13.602 2 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 1 4 721 1 0
102 55.363 26.760776042938232 28.602 3 0x1139d72ca45ab259a3fea922be38cec80cf44cd4b28f96c6930a1f115e4d3d4b 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 1 5 721 1 0
102 59.946 15.343085050582886 44.602 4 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 0x1139d72ca45ab259a3fea922be38cec80cf44cd4b28f96c6930a1f115e4d3d4b 2 7 610 0 0
102 64.809 5.207095146179199 59.602 5 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 1 8 3279 22 0
102 81.041 4.438630819320679 76.602 6 0x683e8acc9b9d62e82026338b78616b127e36ab7af174361dae527d5e25fb94c9 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 1887 10 0
102 85.158 10.556010961532593 74.602 6 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 2771 17 0
102 93.437 3.834566831588745 89.602 7 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 1 10 862 2 0
102 97.76 6.158420085906982 91.602 7 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 1 10 1143 4 0
102 112.886 6.276937961578369 106.602 8 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 2 12 1175 4 0
102 136.114 14.511727094650269 121.602 9 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 1 13 610 0 0
102 141.354 4.752334117889404 136.602 10 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 1 14 2727 16 0
102 171.019 4.417373895645142 166.602 11 0x8ca621c62a0c609e10287ee9fd24f96de342ac5418f98deddaefcef16d1f73ba 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 1 15 2823 16 0
102 188.349 1.7471301555633545 186.602 12 0x204554156aec8d47830feb3bdf560c2f7f979398f45c5e2a081ea70bfadee54d 0x8ca621c62a0c609e10287ee9fd24f96de342ac5418f98deddaefcef16d1f73ba 1 16 1219 5 0
102 206.931 39.32861590385437 167.602 11 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 2 16 610 0 0
102 210.268 27.66558313369751 182.602 12 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
102 243.11 45.50841188430786 197.602 13 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 1003 3 0
