ID TIME ESTIMATE W B S1 S2 S3
209 0.069 0.125 0 3 201 280 265
209 1.071 0.071 0 6 212 289 271
209 2.072 0.05 0 9 211 288 273
209 3.073 0.038 0 12 205 282 268
209 4.074 0.031 0 15 215 294 280
209 5.075 0.026 0 18 237 314 295
209 6.076 0.023 0 21 249 325 300
209 7.077 0.02 0 24 224 303 280
209 8.078 0.018 0 27 234 315 291
209 9.079 0.016 0 30 231 310 288
209 10.081 0.015 0 33 221 303 288
209 11.081 0.014 0 36 235 317 293
209 12.082 0.013 0 39 232 313 291
209 13.083 0.012 0 42 234 313 291
209 14.085 0.011 0 45 225 310 289
209 15.088 0.01 0 48 236 317 295
209 16.089 0.01 0 51 233 313 289
209 17.09 0.009 0 54 237 323 298
209 18.091 0.009 0 57 225 307 287
209 19.093 0.008 0 60 216 298 282
209 20.094 0.008 0 63 216 298 280
209 21.095 0.007 0 66 220 300 282
209 22.096 0.007 0 69 213 294 277
209 23.097 0.007 0 72 232 314 292
209 24.099 0.007 0 75 220 300 279
209 25.104 0.006 0 78 209 287 269
209 26.115 0.006 0 81 232 314 289
209 27.147 0.006 0 84 231 312 292
209 28.161 0.006 0 87 228 313 291
209 29.163 0.005 0 90 225 306 287
209 30.176 0.005 0 93 219 298 280
209 31.185 0.005 0 96 232 312 291
209 32.19 0.005 0 99 225 303 285
209 33.191 0.005 0 102 235 314 294
209 34.195 0.005 0 105 234 312 295
209 35.2 0.005 0 108 229 308 289
209 36.207 0.004 0 111 233 309 291
209 37.217 0.004 0 114 234 313 294
209 38.229 0.004 0 117 234 313 292
209 39.23 0.004 0 120 196 273 261
209 40.232 0.004 0 123 198 273 262
209 41.233 0.004 0 126 195 272 260
209 42.238 0.004 0 129 214 293 277
209 43.24 0.004 0 132 221 302 286
209 44.242 0.004 0 135 204 282 269
209 45.244 0.004 0 138 237 313 291
209 46.259 0.004 0 141 234 314 293
209 47.266 0.003 0 144 231 308 291
209 48.272 0.003 0 147 230 310 293
209 49.285 0.003 0 150 231 310 291
209 50.293 0.003 0 153 228 308 289
209 51.298 0.003 0 156 227 308 290
209 52.301 0.003 0 159 228 309 291
209 53.307 0.003 0 162 231 310 291
209 54.312 0.003 0 165 229 308 290
209 55.324 0.003 0 168 231 311 292
209 56.335 0.003 0 171 230 315 296
209 57.336 0.003 0 174 230 308 288
209 58.338 0.003 0 177 221 294 276
209 59.339 0.003 0 180 201 276 263
209 60.34 0.003 0 183 218 296 278
209 61.341 0.003 0 186 233 308 289
209 62.344 0.003 0 189 231 305 286
209 63.353 0.003 0 192 233 309 291
209 64.363 0.003 0 195 199 275 263
209 65.365 0.003 0 198 226 307 287
209 66.367 0.002 0 201 233 315 298
209 67.368 0.002 0 204 237 315 296
209 68.369 0.002 0 207 233 313 293
209 69.37 0.002 0 210 233 310 290
209 70.371 0.002 0 213 236 315 296
209 71.373 0.002 0 216 228 307 287
209 72.374 0.002 0 219 204 282 267
209 73.375 0.002 0 222 212 291 273
209 74.376 0.002 0 225 221 301 283
209 75.377 0.002 0 228 229 308 290
209 76.381 0.002 0 231 215 293 276
209 77.382 0.002 0 234 200 278 265
209 78.383 0.002 0 237 188 266 257
209 79.384 0.002 0 240 193 269 259
209 80.386 0.002 0 243 202 279 265
209 81.387 0.002 0 246 198 274 264
209 82.388 0.002 0 249 191 268 259
209 83.391 0.002 0 252 200 276 266
209 84.392 0.002 0 255 227 303 286
209 85.393 0.002 0 258 216 295 278
209 86.396 0.002 0 261 201 279 265
209 87.396 0.002 0 264 215 295 278
209 88.398 0.002 0 267 234 315 293
209 89.399 0.002 0 270 237 315 295
209 90.406 0.002 0 273 229 307 286
209 91.407 0.002 0 276 216 295 278
209 92.414 0.002 0 279 237 317 295
209 93.415 0.002 0 282 235 312 293
209 94.436 0.002 0 285 237 316 295
209 95.44 0.002 0 288 201 278 264
209 96.448 0.002 0 291 180 259 249
209 97.452 0.002 0 294 189 269 259
209 98.453 0.002 0 297 192 271 260
209 99.458 0.002 0 300 190 270 258
209 100.471 0.002 0 303 193 271 261
209 101.499 0.002 0 306 202 284 267
209 102.508 0.002 0 309 221 301 281
209 103.512 0.002 0 312 224 305 286
209 104.515 0.002 0 315 231 312 294
209 105.516 0.002 0 318 237 313 295
209 106.517 0.002 0 321 234 311 294
209 107.528 0.002 0 324 218 296 281
209 108.537 0.002 0 327 204 284 271
209 109.55 0.002 0 330 192 271 261
209 110.557 0.001 0 333 193 272 261
209 111.559 0.001 0 336 192 270 259
209 112.56 0.001 0 339 192 272 261
209 113.562 0.001 0 342 218 300 282
209 114.57 0.001 0 345 208 287 273
209 115.571 0.001 0 348 224 316 292
209 116.572 0.001 0 351 210 298 275
209 117.574 0.001 0 354 210 297 273
209 118.575 0.001 0 357 191 276 258
209 119.582 0.001 0 360 215 302 279
209 120.585 0.001 0 363 223 303 286
209 121.587 0.001 0 366 218 299 283
209 122.588 0.001 0 369 238 319 298
209 123.592 0.001 0 372 227 308 286
209 124.602 0.001 0 375 222 306 284
209 125.604 0.001 0 378 236 316 294
209 126.605 0.001 0 381 230 310 289
