ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
209 3.574 1 21.00 0 0 1 0 0 0 False False
209 29.069 1 21.00 0 0 2 0 0 0 False False
209 33.171 2 21.00 0 0 2 0 0 0 False False
209 36.263 3 21.00 0 0 3 0 0 0 False False
209 39.488 3 21.00 0 0 3 0 0 0 False False
209 50.867 4 21.00 0 0 14 0 0 0 False False
209 55.411 4 21.00 0 0 14 0 0 0 False False
209 66.339 5 21.00 0 0 17 0 6 0 False False
209 96.108 4 21.00 0 0 24 0 22 0 False False
209 98.323 5 21.00 0 0 24 0 22 0 False False
209 100.883 6 21.00 0 0 24 0 22 0 False False
209 104.974 7 21.00 0 0 24 0 22 0 False False
209 110.651 8 21.00 0 0 24 0 26 0 True False
209 126.401 9 21.00 0 0 24 0 26 0 True False
209 144.348 10 21.00 0 0 24 33053 38 24 False False
209 158.926 11 21.00 0 0 24 33053 51 24 True False
209 174.394 11 21.00 0 0 24 33053 38 24 False False
209 195.583 12 21.00 0 0 24 33053 60 24 False False
209 208.293 13 21.00 0 0 24 33053 63 24 False False
209 227.752 13 21.00 0 0 24 33053 71 24 False False
209 230.515 14 21.00 0 0 24 33053 71 24 False False
209 242.642 15 21.00 0 0 24 33053 72 24 False False
209 263.946 16 21.00 0 0 24 33053 81 24 False False
209 341.206 17 21.00 0 0 24 33053 104 24 True False
209 345.333 18 21.00 0 0 24 33053 104 24 True False
209 350.006 19 21.00 0 0 24 33053 104 24 True False
209 386.35 20 21.00 0 0 24 33053 117 24 False False
209 390.44 21 21.00 0 0 24 33053 128 24 True False
209 394.939 22 21.00 0 0 24 33053 128 24 True False
