ID TIME ESTIMATE W B S1 S2 S3
111 0.058 0.125 0 3 499 396 529
111 1.063 0.071 0 6 461 362 463
111 2.064 0.05 0 9 502 412 524
111 3.064 0.038 0 12 509 400 518
111 4.065 0.031 0 15 489 381 486
111 5.074 0.026 0 18 406 309 415
111 6.067 0.023 0 21 382 288 397
111 7.071 0.02 0 24 389 293 402
111 8.072 0.018 0 27 395 297 402
111 9.073 0.016 0 30 439 341 450
111 10.074 0.015 0 33 377 283 392
111 11.076 0.014 0 36 399 305 413
111 12.082 0.013 0 39 471 373 477
111 13.083 0.012 0 42 495 391 508
111 14.084 0.011 0 45 456 357 469
111 15.084 0.01 0 48 409 316 422
111 16.088 0.01 0 51 499 395 508
111 17.091 0.009 0 54 463 355 458
111 18.093 0.009 0 57 489 381 483
111 19.094 0.008 0 60 494 393 511
111 20.095 0.008 0 63 468 368 483
111 21.096 0.007 0 66 507 396 504
111 22.097 0.007 0 69 490 378 484
111 23.098 0.007 0 72 445 341 445
111 24.099 0.007 0 75 416 318 425
111 25.1 0.006 0 78 374 280 388
111 26.101 0.006 0 81 376 280 387
111 27.102 0.006 0 84 390 291 395
111 28.103 0.006 0 87 392 294 401
111 29.104 0.005 0 90 377 281 389
111 30.105 0.005 0 93 380 282 390
111 31.118 0.005 0 96 395 296 400
111 32.122 0.005 0 99 402 304 411
111 33.131 0.005 0 102 456 352 462
111 34.137 0.005 0 105 486 391 500
111 35.144 0.005 0 108 449 350 461
111 36.144 0.004 0 111 486 394 509
111 37.146 0.004 0 114 497 397 516
111 38.146 0.004 0 117 415 311 418
111 39.148 0.004 0 120 391 290 394
111 40.149 0.004 0 123 395 298 404
111 41.15 0.004 0 126 468 372 483
111 42.151 0.004 0 129 509 401 511
111 43.152 0.004 0 132 494 396 508
111 44.154 0.004 0 135 436 342 450
111 45.155 0.004 0 138 505 390 496
111 46.159 0.004 0 141 476 379 489
111 47.161 0.003 0 144 496 397 513
111 48.163 0.003 0 147 499 399 510
111 49.164 0.003 0 150 505 402 507
111 50.166 0.003 0 153 490 397 507
111 51.168 0.003 0 156 491 403 514
111 52.169 0.003 0 159 500 399 510
111 53.17 0.003 0 162 492 389 492
111 54.172 0.003 0 165 499 394 496
111 55.173 0.003 0 168 496 390 508
111 56.173 0.003 0 171 494 389 505
111 57.174 0.003 0 174 512 402 514
111 58.18 0.003 0 177 510 398 510
111 59.182 0.003 0 180 503 399 515
111 60.198 0.003 0 183 502 400 516
111 61.202 0.003 0 186 512 391 498
111 62.203 0.003 0 189 512 386 484
111 63.205 0.003 0 192 488 376 491
111 64.208 0.003 0 195 437 328 410
111 65.21 0.003 0 198 395 289 396
111 66.214 0.002 0 201 431 329 438
111 67.216 0.002 0 204 424 324 430
111 68.217 0.002 0 207 391 291 396
111 69.218 0.002 0 210 387 289 396
111 70.222 0.002 0 213 399 301 410
111 71.223 0.002 0 216 418 317 428
111 72.228 0.002 0 219 397 293 406
111 73.233 0.002 0 222 378 275 387
111 74.236 0.002 0 225 388 285 397
111 75.239 0.002 0 228 383 283 400
111 76.243 0.002 0 231 379 280 394
