ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
111 6.274 7.413360118865967 -1.14 1 0x010ae4c2e7d79ee9b08d3577c857b3aa6da87f95b3851f82eddb492131c2a9aa 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 722 1 0
111 16.056 2.1953890323638916 13.86 2 0x5979bf24f36a0dc860279e2cb67a4beff2161959146f2b9d9eb19e13bc2cd9ad 0x010ae4c2e7d79ee9b08d3577c857b3aa6da87f95b3851f82eddb492131c2a9aa 1 3 1263 6 0
111 17.734 3.8737080097198486 13.86 2 0x5f7d223120a7d1c63e39d6e3425f75514745ee4fe5f5c8f57f566bcdf838c9dd 0x010ae4c2e7d79ee9b08d3577c857b3aa6da87f95b3851f82eddb492131c2a9aa 1 3 1263 6 0
111 30.428 30.567352056503296 -0.14 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
111 32.237 17.376384019851685 14.86 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
111 33.875 4.014247894287109 29.86 3 0xf4d1089571c89d635bc927ac9f2e56648588cf893d7b242e3a0e842b56870fdc 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 1371 7 0
111 49.775 3.9139609336853027 45.86 4 0xa486dc92868e2902df631a7f00143b91088af695edd004497689930261b6199f 0xf4d1089571c89d635bc927ac9f2e56648588cf893d7b242e3a0e842b56870fdc 1 7 2159 14 0
111 57.488 1.6276469230651855 55.86 4 0xc7d932e7eb63534c8bce5f6d0f2239fe0d5246521f0f4c5d545c0a68c5dbf1f3 0xf4d1089571c89d635bc927ac9f2e56648588cf893d7b242e3a0e842b56870fdc 1 7 1219 5 0
111 73.389 43.52865791320801 29.86 3 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 2 7 2019 13 0
111 75.035 30.174768209457397 44.86 4 0x6936beab9025e4ffe945c3b3070199b300451b4420871aab35bf856a7e4b9982 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 1 8 721 1 0
111 78.777 2.916290044784546 75.86 5 0x46cc71775e1e93833ba842e17021ba462abc46a2acee9ffed9c99f88272e266c 0x6936beab9025e4ffe945c3b3070199b300451b4420871aab35bf856a7e4b9982 1 9 1931 11 0
111 98.717 4.855873107910156 93.86 7 0x4fed2b46da51cf3a52361f5e26704ab94621db161c59c6e4af28f6325ad2dac2 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 1 10 2015 10 0
111 109.828 0.967332124710083 108.86 8 0xf1e4fb3f9bc1261a00b622e0e0e73f308e7edfea428c5307fe3d6c2d7eeabbc6 0x4fed2b46da51cf3a52361f5e26704ab94621db161c59c6e4af28f6325ad2dac2 1 11 2511 14 0
111 133.605 6.744319915771484 126.86 9 0x63b771aca87bff2c13d5a162371d1cb55150800af98cb31820cdfffff159fdc5 0xf1e4fb3f9bc1261a00b622e0e0e73f308e7edfea428c5307fe3d6c2d7eeabbc6 1 12 610 0 0
111 143.675 26.813966989517212 116.86 8 0xdb6d56c82f0a31270da5868501b94920562178043834eb9343703eac857d480f 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 1 12 2855 16 0
111 146.038 14.17742109298706 131.86 9 0x93ae3d0379efcc3083c165127a290d3df89da815c6c2e2b535bcddf5cabc3331 0xdb6d56c82f0a31270da5868501b94920562178043834eb9343703eac857d480f 1 13 2415 14 0
111 148.203 1.3422000408172607 146.86 10 0x997cbd08ad811e575ab6c79ea5aef65353ea842ba422b3c12f99d80acd1d92e4 0x93ae3d0379efcc3083c165127a290d3df89da815c6c2e2b535bcddf5cabc3331 1 14 2402 13 0
111 201.367 69.490403175354 131.86 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
111 204.361 54.500499963760376 149.86 10 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
111 206.619 37.75764513015747 168.86 11 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 610 0 0
111 208.326 24.465259075164795 183.86 12 0x319b48b63c33c7950a208a83c34e5f97be726aaadf190bc0c47cdd6b5ead338b 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 1 17 3071 18 0
111 209.953 8.09276294708252 201.86 13 0x571b50fe603c8a84e9e96df6d5b091307ce5174a723fea00c2416ce45c9cbc6b 0x319b48b63c33c7950a208a83c34e5f97be726aaadf190bc0c47cdd6b5ead338b 1 18 2091 11 0
