ID TIME #BLOCKS
111 6.155 1
111 15.907 2
111 30.316 2
111 33.762 1
111 49.624 1
111 57.38 1
111 73.222 2
111 78.655 1
111 98.553 1
111 109.67 1
111 133.497 1
111 143.386 2
111 148.083 1
111 200.976 1
111 204.188 3
111 209.837 1
111 284.803 1
111 289.225 4
111 298.037 1
111 313.177 1
111 316.998 1
111 327.112 1
111 338.705 1
111 340.732 1
111 353.409 1
111 368.053 1
111 389.869 1
111 398.177 1
111 424.607 1
111 436.478 1
111 457.276 1
111 467.922 1
111 486.593 1
111 497.768 2
111 501.891 1
111 515.568 1
111 526.948 1
111 538.415 1
111 570.144 1
111 573.434 1
111 591.817 1
111 606.469 1
111 631.11 1
111 643.903 1
111 653.919 1
111 702.761 2
111 707.458 1
111 719.391 1
111 721.576 1
111 737.527 1
111 753.653 1
111 756.341 1
111 759.054 1
111 760.889 1
111 774.64 1
111 790.671 1
111 806.914 1
111 820.924 1
111 830.08 1
111 835.524 1
111 838.013 1
111 849.975 1
111 862.681 1
111 866.525 2
111 878.939 1
111 883.871 1
111 899.816 1
111 911.863 1
111 925.963 1
111 928.331 1
111 930.391 1
111 941.131 1
111 953.887 1
111 959.776 1
111 969.565 1
111 985.723 1
111 988.602 1
111 990.817 1
111 999.724 1
111 1002.417 1
111 1004.952 1
