ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
111 7.666 1 21.00 0 0 1 0 0 0 False False
111 17.422 2 21.00 0 0 7 0 0 0 False False
111 19.086 2 21.00 0 0 7 0 0 0 False False
111 31.923 1 21.00 0 0 6 0 0 0 False False
111 33.544 2 21.00 0 0 13 0 0 0 False False
111 35.352 3 21.00 0 0 13 0 0 0 False False
111 51.148 4 21.00 0 0 26 0 1 0 False False
111 58.979 4 21.00 0 0 16 0 2 0 False False
111 74.739 3 21.00 0 0 20 0 0 0 False False
111 76.432 4 21.00 0 0 20 0 0 0 False False
111 80.289 5 21.00 0 0 27 0 4 0 False False
111 100.484 7 21.00 0 0 28 0 31 0 True False
111 111.233 8 21.00 0 0 28 35339 43 28 False False
111 135.135 9 21.00 0 0 28 35339 43 28 False False
111 145.545 8 21.00 0 0 28 36680 43 28 False False
111 147.856 9 21.00 0 0 28 36680 43 28 False False
111 149.594 10 21.00 0 0 28 36680 55 28 False False
111 203.582 9 21.00 0 0 28 34071 90 28 True False
111 206.286 10 21.00 0 0 28 34071 99 28 False False
111 207.964 11 21.00 0 0 28 34071 99 28 False False
111 209.62 12 21.00 0 0 28 34071 99 28 False False
111 211.265 13 21.00 0 0 28 34071 99 28 False False
111 288.239 12 21.00 0 0 28 34071 145 28 True False
111 292.338 13 21.00 0 0 28 34071 152 28 False False
111 294.323 14 21.00 0 0 28 34071 152 28 False False
111 295.945 15 21.00 0 0 28 34071 152 28 False False
111 297.819 16 21.00 0 0 28 34071 152 28 False False
111 299.932 17 21.00 0 0 28 34071 152 28 False False
111 314.742 18 21.00 0 0 28 34071 159 28 False False
111 318.887 18 21.00 0 0 28 34071 162 28 False False
111 329.456 19 21.00 0 0 28 34071 165 28 False False
111 340.513 20 21.00 0 0 28 34071 184 28 False False
111 342.174 20 21.00 0 0 28 34071 184 28 False False
111 354.795 21 21.00 0 0 28 34071 180 28 False False
111 369.587 22 21.00 0 0 28 34071 195 28 False False
111 391.94 23 21.00 0 0 28 34071 204 28 False False
111 399.837 24 21.00 0 0 28 34071 212 28 False False
111 426.864 25 21.00 0 0 28 34071 225 28 True False
111 438.029 26 21.00 0 0 28 34071 234 28 False False
111 458.69 27 21.00 0 0 28 34071 237 28 False False
111 470.296 27 21.00 0 0 28 34071 237 28 False False
111 488.486 28 21.00 0 0 28 34071 248 28 False False
111 499.918 28 21.00 0 0 28 34071 264 28 False False
111 501.677 29 21.00 0 0 28 34071 264 28 False False
111 503.335 30 21.00 0 0 28 34071 264 28 False False
111 517.701 31 21.00 0 0 28 34071 265 28 False False
111 529.178 32 21.00 0 0 28 34071 289 28 False False
111 539.839 33 21.00 0 0 28 34071 290 28 False False
111 572.215 34 21.00 0 0 28 34071 306 28 False False
111 575.578 35 21.00 0 0 28 34071 313 28 False False
111 593.232 36 21.00 0 0 28 34071 317 28 False False
111 608.56 37 21.00 0 0 28 34071 337 28 True False
111 632.669 38 21.00 0 0 28 34071 341 28 False False
111 645.659 39 21.00 0 0 28 34071 349 28 False False
111 655.421 40 21.00 0 0 28 34071 360 28 False False
111 705.602 41 21.00 0 0 28 34071 389 28 False False
111 707.243 42 21.00 0 0 28 34071 389 28 False False
111 709.132 43 21.00 0 0 28 34071 389 28 False False
111 721.357 43 21.00 0 0 28 34071 393 28 False False
111 723.294 44 21.00 0 0 28 34071 393 28 False False
111 739.353 45 21.00 0 0 28 34071 411 28 False False
111 756.127 46 21.00 0 0 28 34071 418 28 False False
111 757.838 45 21.00 0 0 28 34071 407 28 False False
111 760.632 46 21.00 0 0 28 34071 411 28 False False
111 762.41 46 21.00 0 0 28 34071 411 28 False False
111 776.113 47 21.00 0 0 28 34071 423 28 True False
111 792.669 48 21.00 0 0 28 34071 436 28 False False
111 808.684 49 21.00 0 0 28 34071 443 28 False False
111 822.649 50 21.00 0 0 28 34071 455 28 True False
111 831.942 50 21.00 0 0 28 34071 455 28 True False
111 837.798 51 21.00 0 0 28 34071 462 28 False False
111 839.742 51 21.00 0 0 28 34071 462 28 False False
111 851.449 52 21.00 0 0 28 34071 467 28 False False
111 864.291 52 21.00 0 0 28 34071 466 28 False False
111 868.553 53 21.00 0 0 28 34071 476 28 True False
111 870.345 53 21.00 0 0 28 34071 476 28 True False
111 880.642 54 21.00 0 0 28 34071 487 28 False False
111 885.579 54 21.00 0 0 28 34071 488 28 False False
111 901.632 55 21.00 0 0 28 34071 492 28 False False
111 913.649 56 21.00 0 0 28 34071 503 28 False False
111 928.114 57 21.00 0 0 28 34071 511 28 False False
111 930.173 57 21.00 0 0 28 34071 512 28 False False
111 931.891 57 21.00 0 0 28 34071 512 28 False False
111 942.632 58 21.00 0 0 28 34071 518 28 False False
111 955.549 59 21.00 0 0 28 34071 527 28 False False
111 961.312 59 21.00 0 0 28 34071 524 28 False False
111 971.776 60 21.00 0 0 28 34071 533 28 True False
111 988.366 61 21.00 0 0 28 34071 541 28 False False
111 990.6 61 21.00 0 0 28 34071 541 28 False False
111 992.484 61 21.00 0 0 28 34071 541 28 False False
111 1002.184 62 21.00 0 0 28 34071 551 28 False False
111 1004.735 62 21.00 0 0 28 34071 553 28 False False
111 1006.366 62 21.00 0 0 28 34071 553 28 False False
