ID TIME CHAINDATASIZE %CPU
111 50.833 265668 21.26
111 110.53 294032 22.0
111 149.095 319015 22.37
111 206.713 343767 22.79
111 288.575 373133 23.95
111 292.611 376681 24.09
111 339.413 404754 24.67
111 398.499 424958 25.04
111 436.952 432170 25.21
111 499.459 453870 25.64
111 527.32 462086 25.91
111 574.409 483892 26.09
111 631.729 501796 26.44
111 655.069 507551 26.53
111 705.535 540557 26.7
111 754.461 573669 27.06
111 791.938 592857 27.36
111 836.502 616841 27.52
111 880.305 648220 27.81
111 927.448 672192 28.03
111 970.499 696679 28.29
