ID TIME ESTIMATE W B S1 S2 S3
215 0.071 0.125 0 3 197 215 283
215 1.076 0.071 0 6 194 211 278
215 2.078 0.05 0 9 200 214 281
215 3.079 0.038 0 12 205 217 281
215 4.08 0.031 0 15 206 222 286
215 5.081 0.026 0 18 202 222 286
215 6.083 0.023 0 21 200 217 282
215 7.088 0.02 0 24 205 222 286
215 8.089 0.018 0 27 206 223 286
215 9.09 0.016 0 30 196 211 274
215 10.091 0.015 0 33 176 190 255
215 11.095 0.014 0 36 175 194 261
215 12.096 0.013 0 39 195 211 275
215 13.097 0.012 0 42 197 214 276
215 14.098 0.011 0 45 177 195 260
215 15.1 0.01 0 48 165 183 251
215 16.106 0.01 0 51 182 200 265
215 17.114 0.009 0 54 179 196 262
215 18.12 0.009 0 57 174 192 260
215 19.124 0.008 0 60 177 195 261
215 20.125 0.008 0 63 195 212 277
215 21.126 0.007 0 66 200 216 277
215 22.127 0.007 0 69 201 216 279
215 23.129 0.007 0 72 197 215 280
215 24.13 0.007 0 75 198 216 282
215 25.131 0.006 0 78 199 215 277
215 26.132 0.006 0 81 196 213 277
215 27.134 0.006 0 84 194 212 278
215 28.135 0.006 0 87 187 205 272
215 29.136 0.005 0 90 190 207 274
215 30.136 0.005 0 93 195 215 283
215 31.137 0.005 0 96 169 188 260
215 32.139 0.005 0 99 197 216 284
215 33.14 0.005 0 102 195 212 281
215 34.142 0.005 0 105 193 210 276
215 35.144 0.005 0 108 194 208 273
215 36.146 0.004 0 111 198 216 283
215 37.148 0.004 0 114 199 216 279
215 38.149 0.004 0 117 201 215 277
215 39.15 0.004 0 120 197 213 277
215 40.152 0.004 0 123 196 214 282
215 41.154 0.004 0 126 193 212 278
215 42.156 0.004 0 129 203 217 280
215 43.157 0.004 0 132 203 219 285
215 44.158 0.004 0 135 199 218 284
215 45.158 0.004 0 138 201 219 284
215 46.173 0.004 0 141 203 217 282
215 47.174 0.003 0 144 202 219 281
215 48.175 0.003 0 147 205 221 287
215 49.177 0.003 0 150 198 213 278
215 50.178 0.003 0 153 190 205 272
215 51.179 0.003 0 156 167 185 257
215 52.184 0.003 0 159 188 204 277
215 53.186 0.003 0 162 195 212 280
215 54.186 0.003 0 165 205 220 287
215 55.188 0.003 0 168 202 221 286
215 56.19 0.003 0 171 199 214 280
215 57.192 0.003 0 174 181 196 263
215 58.198 0.003 0 177 178 194 264
215 59.203 0.003 0 180 163 178 247
215 60.209 0.003 0 183 172 188 257
215 61.215 0.003 0 186 176 192 260
215 62.221 0.003 0 189 170 188 258
215 63.229 0.003 0 192 162 179 253
215 64.237 0.003 0 195 196 211 279
215 65.238 0.003 0 198 203 220 285
215 66.239 0.002 0 201 205 224 291
215 67.24 0.002 0 204 204 222 286
215 68.241 0.002 0 207 205 219 282
215 69.242 0.002 0 210 199 214 279
215 70.243 0.002 0 213 180 197 268
215 71.244 0.002 0 216 178 194 260
215 72.247 0.002 0 219 193 206 271
215 73.248 0.002 0 222 177 192 262
215 74.25 0.002 0 225 172 188 258
215 75.251 0.002 0 228 162 180 252
215 76.253 0.002 0 231 166 184 256
215 77.254 0.002 0 234 186 201 267
215 78.255 0.002 0 237 174 186 256
215 79.256 0.002 0 240 175 190 259
215 80.257 0.002 0 243 184 197 264
215 81.259 0.002 0 246 190 205 270
215 82.26 0.002 0 249 192 206 273
215 83.261 0.002 0 252 189 204 272
215 84.262 0.002 0 255 182 197 268
215 85.263 0.002 0 258 195 210 279
215 86.265 0.002 0 261 190 202 267
215 87.265 0.002 0 264 183 194 263
215 88.267 0.002 0 267 199 216 285
215 89.271 0.002 0 270 180 198 266
215 90.274 0.002 0 273 176 193 261
215 91.276 0.002 0 276 181 197 265
215 92.278 0.002 0 279 195 212 280
215 93.28 0.002 0 282 202 218 282
215 94.281 0.002 0 285 207 218 280
215 95.282 0.002 0 288 204 220 282
215 96.283 0.002 0 291 195 214 281
215 97.283 0.002 0 294 190 208 273
215 98.285 0.002 0 297 186 200 267
215 99.288 0.002 0 300 204 224 289
215 100.29 0.002 0 303 203 220 286
215 101.291 0.002 0 306 200 220 287
215 102.293 0.002 0 309 202 218 284
215 103.295 0.002 0 312 203 221 288
215 104.296 0.002 0 315 198 212 279
215 105.297 0.002 0 318 204 219 279
215 106.304 0.002 0 321 204 221 283
215 107.305 0.002 0 324 201 219 285
215 108.309 0.002 0 327 201 218 284
215 109.31 0.002 0 330 206 220 283
215 110.314 0.001 0 333 203 220 285
215 111.315 0.001 0 336 203 219 285
215 112.316 0.001 0 339 185 201 268
215 113.317 0.001 0 342 168 187 259
215 114.319 0.001 0 345 185 204 272
215 115.321 0.001 0 348 173 190 259
215 116.322 0.001 0 351 195 209 275
215 117.323 0.001 0 354 202 216 280
215 118.324 0.001 0 357 189 206 279
215 119.325 0.001 0 360 166 184 262
215 120.332 0.001 0 363 175 193 269
215 121.334 0.001 0 366 186 202 281
215 122.335 0.001 0 369 190 208 284
215 123.336 0.001 0 372 162 180 259
215 124.34 0.001 0 375 192 209 275
215 125.341 0.001 0 378 200 219 284
215 126.344 0.001 0 381 200 216 282
215 127.346 0.001 0 384 175 190 259
215 128.352 0.001 0 387 199 215 279
215 129.359 0.001 0 390 199 213 281
215 130.361 0.001 0 393 198 211 278
215 131.366 0.001 0 396 184 200 270
215 132.367 0.001 0 399 194 211 280
215 133.373 0.001 0 402 198 212 282
215 134.38 0.001 0 405 201 215 282
215 135.381 0.001 0 408 205 220 285
215 136.382 0.001 0 411 200 217 285
215 137.383 0.001 0 414 203 219 285
215 138.385 0.001 0 417 185 202 270
215 139.386 0.001 0 420 176 194 265
215 140.393 0.001 0 423 179 194 261
215 141.398 0.001 0 426 185 200 267
