ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
215 7.62 1 21.00 0 0 1 0 0 0 False False
215 17.409 1 21.00 0 0 2 0 0 0 False False
215 19.214 2 21.00 0 0 2 0 0 0 False False
215 33.922 3 21.00 0 0 10 0 0 0 False False
215 57.395 2 21.00 0 0 27 0 2 0 False False
215 59.219 3 21.00 0 0 27 0 2 0 False False
215 61.077 4 21.00 0 0 27 0 2 0 False False
215 62.875 4 21.00 0 0 27 0 2 0 False False
215 64.668 4 21.00 0 0 27 0 2 0 False False
215 90.428 5 21.00 0 0 28 0 17 0 False False
215 130.293 7 21.00 0 0 28 35339 43 28 False False
215 131.97 8 21.00 0 0 28 35339 43 28 False False
215 134.595 9 21.00 0 0 28 35339 43 28 False False
215 147.85 8 21.00 0 0 28 36680 43 28 False False
215 150.079 9 21.00 0 0 28 36680 43 28 False False
215 230.471 9 21.00 0 0 28 34071 84 28 True False
215 233.325 10 21.00 0 0 28 34071 84 28 True False
215 235.47 11 21.00 0 0 28 34071 84 28 True False
215 237.573 12 21.00 0 0 28 34071 84 28 True False
215 267.27 11 21.00 0 0 28 34071 109 28 False False
215 269.769 12 21.00 0 0 28 34071 109 28 False False
215 272.829 13 21.00 0 0 28 34071 109 28 False False
215 275.558 14 21.00 0 0 28 34071 109 28 False False
215 292.895 15 21.00 0 0 28 34071 134 28 False False
215 295.082 16 21.00 0 0 28 34071 134 28 False False
215 299.76 16 21.00 0 0 28 34071 145 28 True False
215 372.469 17 21.00 0 0 28 34071 195 28 False False
215 375.074 18 21.00 0 0 28 34071 195 28 False False
215 377.506 19 21.00 0 0 28 34071 195 28 False False
215 379.817 20 21.00 0 0 28 34071 195 28 False False
215 382.315 21 21.00 0 0 28 34071 195 28 False False
215 384.038 22 21.00 0 0 28 34071 204 28 False False
215 386.02 22 21.00 0 0 28 34071 204 28 False False
215 387.689 23 21.00 0 0 28 34071 206 28 False False
215 389.488 23 21.00 0 0 28 34071 206 28 False False
215 401.196 24 21.00 0 0 28 34071 212 28 False False
215 415.559 25 21.00 0 0 28 34071 225 28 True False
215 430.722 26 21.00 0 0 28 34071 234 28 False False
215 433.384 26 21.00 0 0 28 34071 233 28 False False
215 447.267 27 21.00 0 0 28 34071 237 28 False False
215 450.135 27 21.00 0 0 28 34071 237 28 False False
215 451.821 27 21.00 0 0 28 34071 237 28 False False
215 465.748 28 21.00 0 0 28 34071 250 28 False False
215 468.561 28 21.00 0 0 28 34071 239 28 False False
215 482.237 29 21.00 0 0 28 34071 256 28 True False
215 491.319 30 21.00 0 0 28 34071 264 28 False False
215 510.643 31 21.00 0 0 28 34071 265 28 False False
215 518.519 31 21.00 0 0 28 34071 282 28 True False
215 529.5 32 21.00 0 0 28 34071 290 28 False False
215 547.194 33 21.00 0 0 28 34071 295 28 False False
215 560.19 34 21.00 0 0 28 34071 306 28 False False
215 578.887 35 21.00 0 0 28 34071 313 28 False False
215 591.819 36 21.00 0 0 28 34071 319 28 False False
215 613.703 37 21.00 0 0 28 34071 337 28 True False
215 625.633 38 21.00 0 0 28 34071 341 28 False False
215 627.299 38 21.00 0 0 28 34071 341 28 False False
215 640.46 39 21.00 0 0 28 34071 354 28 False False
215 661.533 40 21.00 0 0 28 34071 366 28 True False
215 673.885 41 21.00 0 0 28 34071 367 28 False False
215 689.114 42 21.00 0 0 28 34071 380 28 False False
215 691.392 42 21.00 0 0 28 34071 380 28 False False
