ID TIME #BLOCKS
215 6.183 1
215 15.85 1
215 17.639 1
215 32.451 1
215 55.209 2
215 59.439 3
215 88.923 1
215 128.783 2
215 133.191 1
215 145.872 2
215 227.705 1
215 231.146 3
215 263.994 1
215 267.509 3
215 289.901 2
215 297.349 1
215 367.787 1
215 372.697 6
215 386.247 2
215 399.736 1
215 413.431 1
215 429.185 1
215 431.943 1
215 445.616 1
215 448.498 1
215 450.353 1
215 464.065 1
215 466.973 1
215 480.802 1
215 489.85 1
215 508.599 1
215 516.926 1
215 528.07 1
215 545.748 1
215 558.44 1
215 577.444 1
215 590.117 1
215 612.111 1
215 624.196 2
215 638.548 1
215 659.72 1
215 672.453 1
215 687.127 2
