ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
118 28.492 1 21.00 0 0 2 0 0 0 False False
118 30.804 2 21.00 0 0 2 0 0 0 False False
118 32.438 3 21.00 0 0 18 0 0 0 False False
118 53.899 3 21.00 0 0 10 0 0 0 False False
118 58.161 4 21.00 0 0 10 0 0 0 False False
118 63.406 4 21.00 0 0 10 0 0 0 False False
118 67.573 4 21.00 0 0 22 0 13 0 False False
118 72.224 5 21.00 0 0 23 0 16 0 False False
118 76.023 5 21.00 0 0 18 0 4 0 False False
118 79.951 5 21.00 0 0 18 0 4 0 False False
118 84.867 5 21.00 0 0 23 0 19 0 False False
118 88.346 6 21.00 0 0 23 0 19 0 False False
118 99.325 6 21.00 0 0 23 0 27 0 True False
118 102.668 7 21.00 0 0 23 0 27 0 True False
118 110.914 7 21.00 0 0 23 0 26 0 True False
118 115.047 7 21.00 0 0 23 0 26 23 False False
118 118.373 7 21.00 0 0 23 34446 41 23 False False
118 121.628 8 21.00 0 0 23 34446 41 23 False False
118 125.758 8 21.00 0 0 23 34397 41 23 False False
118 139.54 9 21.00 0 0 23 34397 41 23 False False
118 157.693 10 21.00 0 0 23 34397 49 23 False False
118 183.019 10 21.00 0 0 23 34397 42 23 False False
118 187.144 11 21.00 0 0 23 34397 42 23 False False
118 196.122 12 21.00 0 0 23 34397 66 23 False False
118 228.666 12 21.00 0 0 23 34397 77 23 False False
118 233.024 13 21.00 0 0 23 34397 84 23 False False
118 238.277 14 21.00 0 0 23 34397 84 23 False False
118 241.407 15 21.00 0 0 23 34397 84 23 False False
118 248.747 16 21.00 0 0 23 34397 92 23 True False
118 259.178 16 21.00 0 0 23 34397 93 23 True False
118 263.905 17 21.00 0 0 23 34397 98 23 False False
118 278.135 18 21.00 0 0 23 34397 104 23 False False
118 321.561 19 21.00 0 0 23 34397 119 23 True False
118 326.564 20 21.00 0 0 23 34397 119 23 True False
118 332.148 21 21.00 0 0 23 34397 119 23 True False
118 343.997 22 21.00 0 0 23 34397 137 23 True False
118 348.101 22 21.00 0 0 23 34397 138 23 True False
118 351.395 22 21.00 0 0 23 34397 138 23 True False
118 358.158 23 21.00 0 0 23 34397 144 23 False False
118 361.815 23 21.00 0 0 23 34397 144 23 False False
118 374.103 24 21.00 0 0 23 34397 155 23 False False
118 377.28 24 21.00 0 0 23 34397 155 23 False False
118 383.548 24 21.00 0 0 23 34397 155 23 False False
118 386.646 25 21.00 0 0 23 34397 156 23 False False
118 405.871 26 21.00 0 0 23 34397 160 23 False False
118 418.435 27 21.00 0 0 23 34397 165 23 True False
118 473.816 27 21.00 0 0 23 34397 169 23 False False
118 478.718 28 21.00 0 0 23 34397 169 23 False False
118 488.183 28 21.00 0 0 23 34397 178 23 False False
118 492.735 29 21.00 0 0 23 34397 178 23 False False
118 529.631 30 21.00 0 0 23 34397 183 23 False False
118 533.725 31 21.00 0 0 23 34397 183 23 False False
118 539.493 32 21.00 0 0 23 34397 205 23 False False
118 552.351 34 21.00 0 0 23 34397 221 23 False False
118 564.694 34 21.00 0 0 23 34397 223 23 False False
118 567.751 35 21.00 0 0 23 34397 223 23 False False
118 586.542 36 21.00 0 0 23 34397 228 23 False False
118 590.469 37 21.00 0 0 23 34397 236 23 True False
118 594.056 37 21.00 0 0 23 34397 236 23 True False
118 605.884 37 21.00 0 0 23 34397 238 23 False False
118 609.991 38 21.00 0 0 23 34397 243 23 False False
118 623.704 38 21.00 0 0 23 34397 243 23 False False
118 627.476 38 21.00 0 0 23 34397 243 23 False False
118 631.825 39 21.00 0 0 23 34397 243 23 False False
118 636.115 39 21.00 0 0 23 34397 243 23 False False
118 640.758 39 21.00 0 0 23 34397 253 23 True False
118 645.358 40 21.00 0 0 23 34397 253 23 True False
118 655.574 41 21.00 0 0 23 34397 261 23 False False
118 658.784 41 21.00 0 0 23 34397 261 23 False False
118 661.91 41 21.00 0 0 23 34397 261 23 False False
118 669.453 42 21.00 0 0 23 34397 270 23 False False
