ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
118 0.109 0 0 0   
118 6.226 0 2 1 206;115  115
118 12.258 0 1 1 115  115
118 18.275 0 0 0   
118 20.809 0 2 2 115;208  208;115
118 26.905 1 1 1 115 208 115
118 31.958 0 0 0   
118 37.034 0 2 2 115;106  115;106
118 43.103 1 2 1 115;212 212 115
118 48.162 0 1 0 212  
118 54.293 1 2 1 115;119 119 115
118 59.414 1 2 1 115;119 119 115
118 64.674 3 3 1 115;206;117 206;117;119 115
118 66.913 3 3 2 206;117;102 206;117;119 206;102
118 69.626 3 4 3 206;117;102;115 206;117;119 206;115;102
118 75.718 3 5 3 206;117;102;115;113 206;102;117 206;113;115
118 80.993 4 6 3 206;117;102;113;211;208 113;102;211;117 208;206;102
118 83.355 5 6 3 206;117;113;211;208;115 113;102;211;117;208 208;115;206
118 88.549 5 6 2 206;117;113;211;208;115 113;102;211;117;208 115;206
118 93.728 3 4 1 206;117;211;208 211;117;208 206
118 98.864 1 5 2 117;211;208;212;115 211 115;212
118 105.488 2 5 2 211;208;212;115;112 211;212 115;112
118 110.741 4 5 1 211;212;115;112;117 112;211;117;212 115
118 115.869 2 4 0 211;212;112;117 112;117 
118 120.059 1 4 1 212;112;117;115 117 115
118 125.17 0 3 1 112;117;115  115
118 131.206 0 2 1 112;115  115
118 137.275 0 1 1 206  206
118 139.728 1 2 2 206;115 206 115;206
118 141.872 1 1 1 206 206 206
118 143.943 1 1 1 206 206 206
118 146.917 1 1 1 206 206 206
118 155.001 1 3 3 206;117;115 206 117;115;206
118 162.142 1 3 3 206;115;212 206 115;212;206
118 173.182 0 2 1 212;206  206
118 179.327 1 3 2 206;115;112 112 115;206
118 188.466 0 3 3 206;115;112  115;112;206
118 193.52 0 1 1 115  115
118 199.589 0 2 2 115;206  115;206
118 203.944 0 2 2 206;116  206;116
118 208.081 0 2 2 206;115  115;206
118 211.644 0 1 1 115  115
118 218.477 0 2 2 115;206  115;206
118 225.379 1 2 1 206;116 116 206
118 231.607 1 4 2 206;116;212;115 212 115;206
118 237.56 1 3 2 116;212;115 212 115;212
118 247.729 0 3 3 212;115;206  115;212;206
118 252.095 2 4 3 115;206;102;108 108;102 115;206;102
118 257.617 3 3 1 206;108;208 108;102;208 206
118 260.922 3 5 3 206;108;208;115;105 108;102;208 115;105;206
118 271.111 0 3 1 108;208;115  115
118 277.174 0 4 3 208;115;206;105  115;105;206
118 283.194 0 2 2 206;105  105;206
118 285.889 0 1 1 115  115
118 290.913 0 1 1 115  115
118 296.033 2 2 0 115;208 115;208 
118 301.128 2 1 1 115 115;208 115
118 306.147 0 1 1 206  206
118 313.3 2 4 2 206;115;108;113 113;108 115;206
118 320.103 5 7 2 206;115;108;113;214;109;102 214;109;113;108;102 115;206
118 326.408 4 7 3 206;115;113;214;109;102;117 109;113;102;117 115;214;206
118 328.774 4 5 2 113;214;109;102;117 109;113;102;117 214;109
118 333.329 3 5 2 214;109;102;117;115 109;102;117 115;109
118 344.671 2 7 4 214;109;102;117;115;206;119 102;119 115;214;206;109
118 350.912 2 4 3 109;102;206;119 102;119 206;109;119
118 357.659 2 3 1 102;119;115 115;102 119
118 364.772 2 4 2 102;115;112;206 115;112 115;206
118 371.446 1 4 3 115;112;206;210 112 210;115;206
118 375.045 2 4 3 115;210;108;206 112;210 108;115;206
118 379.065 2 2 1 210;206 112;210 206
118 386.107 0 3 2 210;115;206  115;206
118 397.24 0 3 3 115;206;214  115;214;206
118 403.075 1 3 2 115;214;208 214 208;115
118 407.562 0 3 2 214;208;212  208;212
118 412.629 1 3 2 208;212;115 212 208;115
118 414.856 1 3 3 208;212;115 212 208;115;212
118 420.483 1 3 2 212;115;210 210 115;212
118 424.562 1 3 3 210;111;115 111 210;115;111
118 427.551 1 2 2 111;115 111 115;111
118 429.614 1 1 1 115 111 115
118 432.56 0 1 1 115  115
118 435.583 0 1 1 115  115
118 437.634 0 0 0   
118 439.645 0 0 0   
118 442.653 0 0 0   
118 444.666 0 1 1 115  115
118 446.693 0 1 1 115  115
118 450.786 0 1 1 115  115
118 453.78 0 0 0   
118 459.806 0 1 1 115  115
118 461.881 0 1 1 115  115
118 468.686 0 1 1 117  117
118 473.999 2 3 1 117;115;109 109;117 115
118 478.605 3 3 2 117;115;109 115;109;117 117;109
