ID TIME #BLOCKS
118 25.305 1
118 28.733 1
118 31.026 1
118 49.89 3
118 63.847 2
118 72.455 2
118 81.27 2
118 95.609 2
118 106.822 2
118 115.32 2
118 122.871 1
118 137.004 1
118 154.832 1
118 179.002 2
118 193.391 1
118 224.417 3
118 238.506 1
118 245.697 1
118 255.573 1
118 260.442 1
118 275.191 1
118 315.54 2
118 327.681 1
118 339.078 1
118 345.069 2
118 354.408 1
118 358.389 1
118 370.207 1
118 374.325 1
118 380.523 1
118 383.778 1
118 402.904 1
118 415.246 1
118 471.77 2
118 483.018 1
118 488.442 1
118 525.248 2
118 535.012 1
118 550.777 1
118 561.663 1
118 564.929 1
118 583.026 1
118 586.823 1
118 591.191 1
118 602.918 1
118 607.116 1
118 619.253 1
118 623.96 3
118 637.415 1
118 641.758 1
118 652.232 1
118 655.805 2
118 666.172 1
