ID TIME ESTIMATE W B S1 S2 S3
118 0.078 0.125 0 3 169 211 211
118 1.08 0.071 0 6 178 222 221
118 2.083 0.05 0 9 169 212 212
118 3.084 0.038 0 12 167 211 211
118 4.085 0.031 0 15 170 214 214
118 5.087 0.026 0 18 190 236 234
118 6.087 0.023 0 21 184 231 229
118 7.088 0.02 0 24 173 217 218
118 8.09 0.018 0 27 177 219 219
118 9.091 0.016 0 30 181 227 225
118 10.092 0.015 0 33 191 240 238
118 11.093 0.014 0 36 194 245 242
118 12.095 0.013 0 39 195 244 239
118 13.096 0.012 0 42 188 236 232
118 14.097 0.011 0 45 189 237 234
118 15.098 0.01 0 48 194 244 241
118 16.1 0.01 0 51 188 236 234
118 17.1 0.009 0 54 178 223 221
118 18.102 0.009 0 57 185 234 232
118 19.103 0.008 0 60 169 213 213
118 20.104 0.008 0 63 179 224 221
118 21.105 0.007 0 66 181 226 223
118 22.107 0.007 0 69 172 216 215
118 23.107 0.007 0 72 175 221 220
118 24.116 0.007 0 75 180 226 223
118 25.12 0.006 0 78 175 219 217
118 26.129 0.006 0 81 172 214 213
118 27.137 0.006 0 84 174 218 218
118 28.143 0.006 0 87 194 244 239
118 29.152 0.005 0 90 193 244 240
118 30.156 0.005 0 93 196 241 238
118 31.163 0.005 0 96 187 234 231
118 32.167 0.005 0 99 178 225 223
118 33.168 0.005 0 102 176 222 221
118 34.169 0.005 0 105 194 243 239
118 35.17 0.005 0 108 178 224 223
118 36.171 0.004 0 111 170 215 214
118 37.173 0.004 0 114 172 217 217
118 38.174 0.004 0 117 189 237 233
118 39.175 0.004 0 120 175 218 216
118 40.176 0.004 0 123 170 212 211
118 41.181 0.004 0 126 172 217 217
118 42.182 0.004 0 129 190 238 234
118 43.184 0.004 0 132 192 241 237
118 44.185 0.004 0 135 190 240 238
118 45.188 0.004 0 138 186 236 233
118 46.196 0.004 0 141 195 243 237
118 47.202 0.003 0 144 193 240 235
118 48.207 0.003 0 147 173 218 217
118 49.215 0.003 0 150 181 227 224
118 50.244 0.003 0 153 186 232 229
118 51.276 0.003 0 156 178 223 222
118 52.28 0.003 0 159 188 236 233
118 53.287 0.003 0 162 190 238 234
118 54.29 0.003 0 165 174 216 216
118 55.3 0.003 0 168 184 231 230
118 56.314 0.003 0 171 177 222 221
118 57.326 0.003 0 174 172 215 214
118 58.327 0.003 0 177 173 215 214
118 59.332 0.003 0 180 172 216 215
118 60.337 0.003 0 183 174 218 219
118 61.35 0.003 0 186 187 235 233
118 62.359 0.003 0 189 186 233 232
118 63.361 0.003 0 192 196 244 240
118 64.366 0.003 0 195 196 245 240
118 65.369 0.003 0 198 176 221 219
118 66.381 0.002 0 201 175 221 220
118 67.39 0.002 0 204 188 236 234
118 68.397 0.002 0 207 195 245 240
118 69.41 0.002 0 210 196 247 242
118 70.411 0.002 0 213 196 247 244
118 71.417 0.002 0 216 192 241 238
118 72.417 0.002 0 219 186 230 226
118 73.423 0.002 0 222 198 246 241
118 74.427 0.002 0 225 189 238 234
118 75.438 0.002 0 228 195 244 239
118 76.447 0.002 0 231 191 238 234
118 77.461 0.002 0 234 188 235 232
118 78.47 0.002 0 237 195 245 239
118 79.493 0.002 0 240 186 233 229
118 80.494 0.002 0 243 174 217 216
118 81.498 0.002 0 246 174 217 216
118 82.509 0.002 0 249 171 214 213
118 83.531 0.002 0 252 175 219 218
118 84.539 0.002 0 255 173 216 215
118 85.544 0.002 0 258 175 218 216
118 86.549 0.002 0 261 172 214 212
118 87.55 0.002 0 264 176 219 217
118 88.554 0.002 0 267 173 215 214
118 89.555 0.002 0 270 183 228 227
118 90.579 0.002 0 273 174 215 215
