ID TIME CHAINDATASIZE %CPU
112 50.128 262435 23.38
112 111.67 289842 23.81
112 150.518 307991 24.14
112 183.478 338756 24.45
112 259.972 375729 25.07
112 297.645 398473 25.51
112 338.124 417059 25.76
112 368.898 433114 25.94
112 427.835 463064 26.2
112 476.486 481285 26.55
112 525.866 497244 26.79
112 567.203 517027 27.21
112 611.661 543135 27.58
112 639.303 555335 27.74
112 694.629 582256 27.86
112 766.752 598631 28.19
112 790.132 613164 28.7
112 823.647 622594 28.82
112 882.314 653331 29.27
112 920.09 669824 29.42
112 955.096 697566 29.73
112 1000.082 739311 30.14
