ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
112 7.836 1 21.00 0 0 1 0 0 0 False False
112 13.556 1 21.00 0 0 1 0 0 0 False False
112 20.194 2 21.00 0 0 8 0 0 0 False False
112 34.093 2 21.00 0 0 6 0 0 0 False False
112 35.727 3 21.00 0 0 11 0 0 0 False False
112 50.504 4 21.00 0 0 17 0 3 0 False False
112 58.403 4 21.00 0 0 11 0 0 0 False False
112 71.235 5 21.00 0 0 28 0 6 0 False False
112 111.735 7 21.00 0 0 28 35339 43 28 False False
112 113.366 8 21.00 0 0 28 35339 43 28 False False
112 128.135 9 21.00 0 0 28 35339 54 28 False False
112 145.57 8 21.00 0 0 28 34704 55 28 False False
112 147.729 9 21.00 0 0 28 34704 55 28 False False
112 151.771 10 21.00 0 0 28 34704 61 28 False False
112 173.484 9 21.00 0 0 28 34071 78 28 False False
112 175.328 10 21.00 0 0 28 34071 78 28 False False
112 176.935 11 21.00 0 0 28 34071 78 28 False False
112 183.733 12 21.00 0 0 28 34071 81 28 False False
112 188.59 11 21.00 0 0 28 34071 84 28 True False
112 190.484 12 21.00 0 0 28 34071 84 28 True False
112 201.449 13 21.00 0 0 28 34071 98 28 False False
112 241.536 13 21.00 0 0 28 34071 106 28 False False
112 243.858 14 21.00 0 0 28 34071 106 28 False False
112 246.096 14 21.00 0 0 28 34071 106 28 False False
112 260.88 15 21.00 0 0 28 34071 129 28 False False
112 289.416 15 21.00 0 0 28 34071 110 28 False False
112 292.571 16 21.00 0 0 28 34071 110 28 False False
112 298.593 17 21.00 0 0 28 34071 155 28 False False
112 327.928 18 21.00 0 0 28 34071 162 28 False False
112 338.86 19 21.00 0 0 28 34071 176 28 False False
112 342.524 20 21.00 0 0 28 34071 180 28 False False
112 356.2 21 21.00 0 0 28 34071 180 28 False False
112 370.154 22 21.00 0 0 28 34071 188 28 False False
112 394.863 23 21.00 0 0 28 34071 204 28 False False
112 399.517 24 21.00 0 0 28 34071 210 28 False False
112 427.686 24 21.00 0 0 28 34071 229 28 False False
112 429.317 25 21.00 0 0 28 34071 229 28 False False
112 430.924 26 21.00 0 0 28 34071 229 28 False False
112 443.571 27 21.00 0 0 28 34071 229 28 False False
112 463.172 27 21.00 0 0 28 34071 237 28 False False
112 465.483 28 21.00 0 0 28 34071 248 28 False False
112 477.254 29 21.00 0 0 28 34071 259 28 True False
112 525.876 29 21.00 0 0 28 34071 282 28 True False
112 527.484 30 21.00 0 0 28 34071 282 28 True False
112 529.365 31 21.00 0 0 28 34071 282 28 True False
112 533.692 32 21.00 0 0 28 34071 282 28 False False
112 564.826 31 21.00 0 0 28 34071 291 28 False False
112 566.82 32 21.00 0 0 28 34071 311 28 True False
112 569.705 33 21.00 0 0 28 34071 311 28 True False
112 601.618 34 21.00 0 0 28 34071 315 28 False False
112 604.16 35 21.00 0 0 28 34071 315 28 False False
112 606.283 36 21.00 0 0 28 34071 315 28 False False
112 612.117 37 21.00 0 0 28 34071 337 28 True False
112 637.88 38 21.00 0 0 28 34071 341 28 False False
112 639.731 39 21.00 0 0 28 34071 352 28 False False
112 691.996 39 21.00 0 0 28 34071 367 28 False False
112 694.154 40 21.00 0 0 28 34071 386 28 False False
112 695.87 41 21.00 0 0 28 34071 386 28 False False
112 697.512 42 21.00 0 0 28 34071 386 28 False False
112 767.004 43 21.00 0 0 28 34071 407 28 False False
112 769.509 44 21.00 0 0 28 34071 420 28 True False
112 771.73 45 21.00 0 0 28 34071 420 28 True False
112 776.249 46 21.00 0 0 28 34071 411 28 False False
112 779.165 46 21.00 0 0 28 34071 423 28 True False
112 781.742 46 21.00 0 0 28 34071 423 28 True False
112 784.092 47 21.00 0 0 28 34071 423 28 True False
112 791.238 48 21.00 0 0 28 34071 436 28 False False
112 808.994 49 21.00 0 0 28 34071 443 28 False False
112 824.037 50 21.00 0 0 28 34071 455 28 True False
112 829.333 50 21.00 0 0 28 34071 455 28 True False
112 838.916 51 21.00 0 0 28 34071 462 28 False False
112 840.597 51 21.00 0 0 28 34071 462 28 False False
112 855.295 52 21.00 0 0 28 34071 467 28 False False
112 870.68 53 21.00 0 0 28 34071 476 28 True False
112 882.963 54 21.00 0 0 28 34071 484 28 False False
112 920.955 55 21.00 0 0 28 34071 503 28 False False
112 922.78 56 21.00 0 0 28 34071 503 28 False False
112 927.941 57 21.00 0 0 28 34071 510 28 False False
112 931.672 57 21.00 0 0 28 34071 512 28 False False
112 941.472 58 21.00 0 0 28 34071 518 28 False False
112 943.229 58 21.00 0 0 28 34071 518 28 False False
112 956.068 59 21.00 0 0 28 34071 526 28 False False
112 958.194 59 21.00 0 0 28 34071 526 28 False False
112 960.344 59 21.00 0 0 28 34071 524 28 False False
112 962.232 59 21.00 0 0 28 34071 524 28 False False
112 971.067 60 21.00 0 0 28 34071 533 28 True False
112 988.289 61 21.00 0 0 28 34071 541 28 False False
112 990.176 61 21.00 0 0 28 34071 541 28 False False
112 1002.272 62 21.00 0 0 28 34071 551 28 False False
112 1004.651 62 21.00 0 0 28 34071 550 28 False False
112 1006.368 62 21.00 0 0 28 34071 550 28 False False
