ID TIME ESTIMATE W B S1 S2 S3
112 0.059 0.125 0 3 275 230 161
112 1.065 0.071 0 6 283 237 167
112 2.066 0.05 0 9 274 229 160
112 3.067 0.038 0 12 272 227 159
112 4.069 0.031 0 15 288 240 168
112 5.07 0.026 0 18 320 263 188
112 6.073 0.023 0 21 314 261 185
112 7.079 0.02 0 24 275 230 161
112 8.08 0.018 0 27 272 227 159
112 9.081 0.016 0 30 292 243 171
112 10.083 0.015 0 33 276 229 160
112 11.084 0.014 0 36 276 230 160
112 12.09 0.013 0 39 274 228 160
112 13.093 0.012 0 42 274 229 160
112 14.096 0.011 0 45 273 229 160
112 15.098 0.01 0 48 278 233 163
112 16.099 0.01 0 51 279 233 163
112 17.1 0.009 0 54 273 228 159
112 18.1 0.009 0 57 273 228 160
112 19.101 0.008 0 60 288 241 169
112 20.108 0.008 0 63 274 228 159
112 21.108 0.007 0 66 275 228 159
112 22.11 0.007 0 69 275 230 161
112 23.111 0.007 0 72 274 229 159
112 24.112 0.007 0 75 300 248 174
112 25.113 0.006 0 78 271 228 158
112 26.114 0.006 0 81 271 228 158
112 27.116 0.006 0 84 271 228 158
112 28.117 0.006 0 87 273 229 159
112 29.118 0.005 0 90 273 229 158
112 30.119 0.005 0 93 271 228 158
112 31.12 0.005 0 96 271 228 159
112 32.121 0.005 0 99 272 228 158
112 33.134 0.005 0 102 275 231 160
112 34.141 0.005 0 105 275 230 160
112 35.148 0.005 0 108 271 228 158
112 36.149 0.004 0 111 272 229 159
112 37.151 0.004 0 114 275 230 160
112 38.151 0.004 0 117 274 229 159
112 39.153 0.004 0 120 273 229 159
112 40.154 0.004 0 123 272 229 158
112 41.155 0.004 0 126 275 231 161
112 42.156 0.004 0 129 276 231 160
112 43.157 0.004 0 132 273 229 158
112 44.158 0.004 0 135 272 229 158
112 45.159 0.004 0 138 275 231 160
112 46.162 0.004 0 141 275 231 161
112 47.163 0.003 0 144 279 234 163
112 48.165 0.003 0 147 272 228 158
112 49.169 0.003 0 150 275 230 159
112 50.17 0.003 0 153 287 240 168
112 51.172 0.003 0 156 295 247 174
112 52.174 0.003 0 159 308 256 181
112 53.175 0.003 0 162 288 241 170
112 54.176 0.003 0 165 272 228 158
112 55.177 0.003 0 168 280 234 163
112 56.178 0.003 0 171 272 229 159
112 57.183 0.003 0 174 271 228 158
112 58.19 0.003 0 177 271 228 158
112 59.191 0.003 0 180 273 229 159
112 60.192 0.003 0 183 275 230 160
112 61.193 0.003 0 186 272 229 158
112 62.194 0.003 0 189 271 227 158
112 63.196 0.003 0 192 273 229 159
