ID TIME #BLOCKS
112 6.173 1
112 12.059 1
112 18.78 1
112 32.434 1
112 34.312 1
112 48.978 1
112 56.729 1
112 69.67 1
112 109.696 1
112 111.949 1
112 126.605 1
112 143.405 2
112 149.957 1
112 171.052 1
112 173.703 2
112 182.174 1
112 186.951 2
112 199.988 1
112 238.782 1
112 241.751 2
112 259.35 1
112 287.163 2
112 296.822 1
112 325.881 1
112 337.172 1
112 341.102 1
112 354.759 1
112 368.468 1
112 393.416 1
112 398.085 1
112 425.815 2
112 429.535 1
112 442.161 1
112 460.855 1
112 463.434 1
112 475.727 1
112 523.755 2
112 527.941 1
112 531.835 1
112 562.063 1
112 565.047 1
112 568.251 1
112 599.225 3
112 610.526 1
112 635.68 1
112 638.118 1
112 690.066 3
112 696.086 1
112 763.957 1
112 767.261 2
112 773.174 1
112 776.471 1
112 779.741 2
112 789.69 1
112 807.486 1
112 822.283 1
112 827.747 1
112 836.855 1
112 839.132 1
112 853.84 1
112 868.556 1
112 881.114 1
112 919.29 2
112 926.055 1
112 930.157 1
112 939.901 2
112 954.475 2
112 958.411 1
112 960.565 1
112 969.461 1
112 985.672 1
112 988.586 1
112 999.457 1
112 1002.525 1
112 1004.871 1
