ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
211 0.114 0 0 0   
211 3.123 1 1 1 113 113 113
211 8.722 1 4 4 113;108;111;115 113 113;111;108;115
211 13.781 2 4 2 113;108;111;115 108;111 113;115
211 18.847 0 3 1 108;111;115  115
211 23.878 0 1 0 111  
211 29.897 0 1 1 115  115
211 34.918 0 1 1 115  115
211 36.949 0 1 1 113  113
211 38.986 0 1 1 113  113
211 47.0 0 2 1 108;115  115
211 54.092 2 3 2 108;115;113 113;108 108;115
211 58.289 2 3 2 108;113;210 108;210 113;108
211 63.467 2 4 3 113;210;117;115 117;210 113;115;210
211 69.076 2 3 2 210;117;115 117;210 115;210
211 75.422 3 6 3 210;117;115;102;113;118 113;102;210 115;210;118
211 81.497 2 4 3 210;102;113;118 118;102 113;102;210
211 83.618 1 4 3 102;113;118;115 118 113;102;115
211 85.76 2 4 3 102;113;118;115 118;113 113;102;115
211 91.088 2 2 1 113;118 118;113 113
211 97.369 2 2 2 113;115 118;113 113;115
211 105.244 1 2 2 113;115 118 113;115
211 107.459 1 1 1 115 118 115
211 112.559 0 0 0   
211 117.586 0 2 2 102;115  102;115
211 124.119 1 3 1 102;115;113 113 115
211 131.173 0 1 1 113  113
211 134.156 0 3 3 115;113;111  113;111;115
211 139.342 1 2 2 113;111 111 113;111
211 145.225 1 5 5 113;111;117;206;115 111 113;117;111;115;206
211 151.238 1 4 4 111;117;206;115 111 117;111;115;206
211 158.373 0 4 3 111;117;206;115  111;115;206
211 164.571 1 4 2 117;115;212;119 212 119;115
211 170.333 3 5 2 115;212;119;206;109 109;212;119 206;115
211 179.646 0 5 1 212;119;206;109;118  206
211 183.672 0 5 2 119;206;109;118;115  206;115
211 188.759 0 4 2 206;109;118;115  206;115
211 192.834 0 2 1 109;115  115
211 202.696 1 2 2 115;206 116 115;206
211 207.747 0 1 1 206  206
211 213.76 1 3 2 206;113;115 113 115;206
211 221.702 2 5 3 113;115;212;112;206 112;212 206;115;212
211 232.951 4 6 1 212;112;206;208;214;113 214;206;112;208 212
211 237.157 4 5 3 112;206;214;113;115 214;206;112;208 214;206;115
211 240.146 4 5 4 112;206;214;113;115 214;206;112;208 214;112;206;115
211 243.292 3 5 5 206;214;113;107;115 214;206;208 113;107;214;206;115
211 248.525 3 5 5 206;214;113;107;115 206;113;208 113;107;214;206;115
211 251.747 5 3 2 206;113;107 206;112;113;107;208 113;206
211 256.887 3 4 3 206;113;107;115 113;107;208 113;206;115
211 261.107 1 4 3 113;107;115;108 113 113;108;115
211 270.36 1 5 3 107;115;108;206;109 108 206;109;115
211 274.412 2 6 3 115;108;206;109;117;214 214;109 206;117;115
211 281.553 1 5 2 206;109;117;214;115 206 117;115
211 285.632 2 4 3 206;109;115;212 206;212 212;206;115
211 290.749 2 3 1 206;109;212 206;212 206
211 295.835 2 3 3 206;212;115 206;212 212;206;115
211 299.131 2 3 2 206;115;102 102;212 206;115
211 310.183 0 3 3 115;102;206  206;102;115
211 315.849 0 3 3 102;206;212  212;206;102
211 320.023 1 3 2 206;212;115 212 206;115
211 325.098 0 4 4 206;212;115;208  208;212;206;115
211 332.291 2 5 3 212;115;208;117;210 210;208 212;117;115
211 337.628 4 6 3 115;208;117;210;206;106 206;117;210;208 115;210;106
211 340.738 4 5 3 208;117;210;206;106 206;117;106;208 206;210;106
211 346.111 3 5 3 117;206;106;205;115 206;106;208 205;206;115
211 351.501 2 5 3 117;206;106;205;115 206;106 205;206;115
211 356.678 2 5 3 117;206;106;205;115 206;106 205;206;115
211 361.949 3 4 2 117;206;205;113 206;113;106 205;206
211 366.315 3 4 4 206;113;212;115 206;113;212 113;212;206;115
211 371.953 1 5 3 113;212;108;117;206 108 113;206;117
211 381.394 0 6 4 212;108;206;112;109;115  108;112;109;115
211 387.688 1 6 6 108;206;112;109;115;116 206 108;112;206;109;115;116
