ID TIME ESTIMATE W B S1 S2 S3
211 0.07 0.125 0 3 308 297 280
211 1.071 0.071 0 6 285 270 258
211 2.072 0.05 0 9 277 265 251
211 3.073 0.038 0 12 290 272 259
211 4.074 0.031 0 15 288 271 254
211 5.076 0.026 0 18 281 265 250
211 6.077 0.023 0 21 275 260 243
211 7.078 0.02 0 24 284 265 247
211 8.079 0.018 0 27 291 275 258
211 9.081 0.016 0 30 273 258 241
211 10.083 0.015 0 33 292 279 264
211 11.084 0.014 0 36 297 282 265
211 12.085 0.013 0 39 295 280 263
211 13.087 0.012 0 42 298 286 272
211 14.088 0.011 0 45 302 293 278
211 15.09 0.01 0 48 304 293 282
211 16.091 0.01 0 51 301 289 271
211 17.092 0.009 0 54 304 294 278
211 18.094 0.009 0 57 300 289 280
211 19.095 0.008 0 60 304 293 276
211 20.095 0.008 0 63 306 291 276
211 21.097 0.007 0 66 308 296 281
211 22.098 0.007 0 69 292 284 268
211 23.099 0.007 0 72 298 286 272
211 24.101 0.007 0 75 308 293 273
211 25.102 0.006 0 78 294 278 260
211 26.103 0.006 0 81 303 293 278
211 27.104 0.006 0 84 292 283 266
211 28.107 0.006 0 87 302 291 273
211 29.108 0.005 0 90 311 297 279
211 30.11 0.005 0 93 309 298 283
211 31.112 0.005 0 96 310 302 286
211 32.113 0.005 0 99 314 301 283
211 33.114 0.005 0 102 317 304 284
211 34.115 0.005 0 105 307 299 285
211 35.117 0.005 0 108 308 295 277
211 36.118 0.004 0 111 299 288 273
211 37.119 0.004 0 114 281 268 252
211 38.12 0.004 0 117 270 259 239
211 39.121 0.004 0 120 293 280 260
211 40.122 0.004 0 123 304 290 272
211 41.123 0.004 0 126 296 282 264
211 42.124 0.004 0 129 307 295 279
211 43.129 0.004 0 132 273 261 242
211 44.131 0.004 0 135 294 284 266
211 45.132 0.004 0 138 307 296 278
211 46.141 0.004 0 141 301 287 268
211 47.142 0.003 0 144 287 274 258
211 48.147 0.003 0 147 305 292 278
211 49.15 0.003 0 150 310 296 277
211 50.157 0.003 0 153 308 292 277
211 51.168 0.003 0 156 291 279 265
211 52.174 0.003 0 159 307 294 279
211 53.185 0.003 0 162 293 279 261
211 54.234 0.003 0 165 289 276 259
211 55.24 0.003 0 168 268 256 237
211 56.241 0.003 0 171 296 280 263
211 57.248 0.003 0 174 297 285 270
211 58.267 0.003 0 177 300 287 271
211 59.271 0.003 0 180 302 288 271
211 60.273 0.003 0 183 306 293 275
211 61.274 0.003 0 186 300 286 269
211 62.276 0.003 0 189 315 302 289
211 63.281 0.003 0 192 315 299 281
211 64.289 0.003 0 195 305 292 280
211 65.295 0.003 0 198 312 296 282
