ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
211 52.489 1 21.00 0 0 10 0 0 0 False False
211 56.449 2 21.00 0 0 21 0 3 0 False False
211 59.729 3 21.00 0 0 21 0 3 0 False False
211 62.898 4 21.00 0 0 21 0 3 0 False False
211 66.558 4 21.00 0 0 21 0 3 0 False False
211 71.742 5 21.00 0 0 23 0 16 0 False False
211 97.636 5 21.00 0 0 23 0 19 0 False False
211 100.917 6 21.00 0 0 23 0 27 0 True False
211 109.854 6 21.00 0 0 23 0 26 0 True False
211 112.41 7 21.00 0 0 23 0 26 0 True False
211 114.374 7 21.00 0 0 23 0 26 0 True False
211 120.288 8 21.00 0 0 23 34397 41 23 False False
211 139.835 9 21.00 0 0 23 34397 41 23 False False
211 143.947 9 21.00 0 0 23 34397 41 23 False False
211 167.933 10 21.00 0 0 23 34397 42 23 False False
211 179.326 11 21.00 0 0 23 34397 46 23 True False
211 215.235 11 21.00 0 0 23 34397 69 23 True False
211 220.684 12 21.00 0 0 23 34397 75 23 False False
211 225.462 13 21.00 0 0 23 34397 75 23 False False
211 230.57 14 21.00 0 0 23 34397 75 23 False False
211 234.397 15 21.00 0 0 23 34397 89 23 False False
211 238.254 15 21.00 0 0 23 34397 89 23 False False
211 243.506 15 21.00 0 0 23 34397 91 23 False False
211 249.085 16 21.00 0 0 23 34397 93 23 True False
211 269.492 17 21.00 0 0 23 34397 98 23 False False
211 285.001 18 21.00 0 0 23 34397 109 23 False False
211 294.27 19 21.00 0 0 23 34397 114 23 False False
211 311.443 20 21.00 0 0 23 34397 119 23 True False
211 328.906 21 21.00 0 0 23 34397 119 23 True False
211 343.421 22 21.00 0 0 23 34397 138 23 True False
211 350.506 22 21.00 0 0 23 34397 137 23 False False
211 354.858 22 21.00 0 0 23 34397 137 23 False False
211 360.04 23 21.00 0 0 23 34397 144 23 False False
211 363.828 23 21.00 0 0 23 34397 144 23 False False
211 367.127 23 21.00 0 0 23 34397 144 23 False False
211 374.289 24 21.00 0 0 23 34397 155 23 False False
211 383.505 24 21.00 0 0 23 34397 155 23 False False
211 388.059 25 21.00 0 0 23 34397 155 23 False False
211 391.363 25 21.00 0 0 23 34397 156 23 False False
211 400.573 25 21.00 0 0 23 34397 156 23 False False
211 403.918 26 21.00 0 0 23 34397 160 23 False False
211 407.081 26 21.00 0 0 23 34397 160 23 False False
211 419.83 27 21.00 0 0 23 34397 168 23 True False
211 473.576 27 21.00 0 0 23 34397 169 23 False False
211 477.744 28 21.00 0 0 23 34397 169 23 False False
211 481.883 29 21.00 0 0 23 34397 169 23 False False
211 490.142 30 21.00 0 0 23 34397 182 23 False False
211 505.169 29 21.00 0 0 23 34397 197 23 False False
211 508.744 30 21.00 0 0 23 34397 202 23 False False
211 512.11 31 21.00 0 0 23 34397 202 23 False False
211 515.19 32 21.00 0 0 23 34397 202 23 False False
211 521.848 33 21.00 0 0 23 34397 206 23 False False
211 573.333 33 21.00 0 0 23 34397 228 23 False False
211 576.444 34 21.00 0 0 23 34397 228 23 False False
211 581.108 35 21.00 0 0 23 34397 228 23 False False
211 585.382 36 21.00 0 0 23 34397 228 23 False False
211 589.833 37 21.00 0 0 23 34397 235 23 True False
211 607.568 38 21.00 0 0 23 34397 236 23 False False
211 617.27 39 21.00 0 0 23 34397 243 23 False False
211 628.099 39 21.00 0 0 23 34397 245 23 False False
211 636.996 40 21.00 0 0 23 34397 253 23 True False
211 661.276 41 21.00 0 0 23 34397 261 23 False False
211 669.109 42 21.00 0 0 23 34397 270 23 False False
