ID TIME #BLOCKS
211 48.293 2
211 56.732 3
211 68.793 1
211 93.039 2
211 105.806 2
211 112.96 1
211 117.936 1
211 136.544 2
211 163.404 1
211 175.274 1
211 210.508 2
211 220.981 2
211 230.807 1
211 234.618 1
211 240.488 1
211 245.758 1
211 265.54 1
211 281.819 1
211 291.251 1
211 308.55 1
211 326.404 1
211 339.859 1
211 346.069 2
211 356.116 1
211 360.277 2
211 371.378 1
211 380.533 1
211 384.732 1
211 388.289 1
211 396.64 1
211 400.809 2
211 416.38 1
211 470.149 3
211 486.139 1
211 501.421 3
211 512.339 1
211 518.481 1
211 568.434 1
211 573.56 3
211 586.699 1
211 605.666 1
211 615.824 1
211 623.541 1
211 633.371 1
211 658.313 1
211 665.528 1
