ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
109 0.227 0 0 0 0   
109 4.946 1 1 3 2 115;206;110 110 206;115
109 9.082 1 1 2 2 206;115 110 206;115
109 11.419 1 1 3 3 115;210;206 110 210;206;115
109 13.585 1 0 3 3 115;210;206  210;206;115
109 19.368 2 0 2 2 115;206  206;115
109 21.625 2 1 3 3 210;118;115 118 210;118;115
109 24.067 2 1 2 2 118;115 118 118;115
109 26.543 2 1 2 2 118;115 118 118;115
109 29.943 2 1 1 1 115 118 115
109 36.756 3 1 3 3 210;116;115 116 116;210;115
109 39.812 3 0 2 2 210;115  210;115
109 44.596 3 0 2 2 210;115  210;115
109 50.722 3 0 2 2 115;210  210;115
109 52.904 3 0 2 2 210;118  118;210
109 54.977 3 0 2 2 210;118  118;210
109 58.179 4 1 1 1 210 118 210
109 62.095 5 1 3 2 210;115;110 118 210;115
109 69.421 5 2 1 1 115 118;110 115
109 73.811 5 1 1 1 115 110 115
109 81.939 5 2 2 1 113;115 113;110 115
109 84.436 5 2 2 1 115;113 113;110 115
109 86.651 5 1 1 1 115 113 115
109 89.581 5 2 3 2 115;113;116 116;113 113;115
109 95.657 7 3 3 1 115;116;205 116;113;205 115
109 101.755 7 5 2 2 208;205 208;116;113;115;205 208;205
109 109.852 8 5 2 2 208;118 208;116;113;115;205 208;118
109 115.727 8 5 2 2 118;115 208;116;113;115;205 118;115
109 121.225 8 4 1 1 115 208;116;115;205 115
109 124.392 9 4 1 1 209 208;116;115;205 209
109 129.528 9 4 2 2 209;115 208;116;115;205 209;115
109 133.624 9 3 3 3 115;117;209 208;116;205 209;115;117
109 140.092 10 3 2 2 117;119 208;117;205 119;117
109 145.356 10 3 3 3 119;209;115 208;117;205 209;115;119
109 148.587 10 4 2 2 209;115 208;119;117;205 209;115
109 153.997 11 2 2 2 208;209 119;117 209;208
109 157.171 11 2 2 1 209;115 119;117 115
109 162.398 11 5 2 0 115;116 119;209;116;117;115 
109 165.923 12 4 1 1 209 119;209;116;115 209
109 172.097 12 3 3 3 209;107;115 209;116;115 209;107;115
