ID TIME BLK ESTIMATE W B S1 S2 S3
109 0.076 0 0.125 0 3 301 682 427
109 1.077 1 0.071 0 6 307 694 427
109 2.078 1 0.05 0 9 314 694 424
109 3.093 1 0.115 1 11 308 706 430
109 4.094 1 0.156 2 13 306 706 438
109 5.122 1 0.184 3 15 319 719 443
109 6.131 1 0.25 5 16 300 767 758
109 7.132 1 0.26 6 18 310 703 506
109 8.141 1 0.268 7 20 322 732 452
109 9.149 1 0.274 8 22 306 706 441
109 10.157 1 0.25 8 25 293 676 417
109 11.167 1 0.23 8 28 283 645 396
109 12.17 1 0.263 10 29 551 854 829
109 13.173 1 0.314 13 29 961 977 971
109 14.177 2 0.315 14 31 629 796 511
109 15.186 2 0.296 14 34 300 685 420
109 16.188 2 0.279 14 37 300 683 418
109 17.189 2 0.282 15 39 305 704 438
109 18.19 2 0.284 16 41 342 778 470
109 19.192 2 0.287 17 43 320 722 442
109 20.193 2 0.289 18 45 348 787 471
109 21.211 2 0.291 19 47 333 757 461
109 22.213 2 0.293 20 49 342 772 467
109 23.214 2 0.295 21 51 321 739 459
109 24.219 2 0.309 23 52 558 845 730
109 25.22 2 0.335 26 52 957 976 970
109 26.222 2 0.335 27 54 451 776 528
109 27.226 2 0.324 27 57 306 698 424
109 28.227 2 0.324 28 59 336 759 459
109 29.232 2 0.324 29 61 338 781 479
109 30.234 2 0.335 31 62 324 843 925
109 31.245 3 0.325 31 65 290 673 425
109 32.258 3 0.325 32 67 319 735 451
109 33.283 3 0.325 33 69 325 764 467
109 34.291 3 0.325 34 71 321 753 472
109 35.309 3 0.326 35 73 318 733 455
109 36.314 3 0.326 36 75 316 717 435
109 37.324 3 0.326 37 77 312 726 450
109 38.33 3 0.326 38 79 311 718 448
109 39.331 3 0.326 39 81 321 781 697
109 40.333 3 0.335 41 82 563 975 970
109 41.334 3 0.335 42 84 333 790 579
109 42.335 3 0.335 43 86 332 750 456
109 43.336 3 0.335 44 88 311 708 436
109 44.338 3 0.335 45 90 591 805 538
109 45.34 3 0.349 48 90 952 973 965
109 46.35 3 0.349 49 92 541 845 590
109 47.351 3 0.348 50 94 322 728 445
109 48.353 3 0.348 51 96 319 725 449
109 49.36 3 0.341 51 99 300 690 422
109 50.369 3 0.334 51 102 308 700 430
109 51.372 3 0.334 52 104 323 748 460
109 52.373 3 0.334 53 106 532 713 423
109 53.395 3 0.34 55 107 960 946 423
109 54.404 3 0.34 56 109 535 798 521
109 55.431 3 0.34 57 111 338 759 463
109 56.438 2 0.352 60 111 782 898 726
109 57.54 4 0.363 63 111 854 975 969
109 58.556 4 0.357 63 114 297 687 475
109 59.568 4 0.356 64 116 416 831 637
109 60.58 5 0.367 67 116 960 977 970
109 61.589 5 0.377 70 116 960 977 971
109 62.633 5 0.387 73 116 959 976 854
109 63.653 5 0.391 75 117 961 889 429
109 64.664 5 0.39 76 119 495 747 462
109 65.695 5 0.389 77 121 394 760 461
109 66.704 5 0.399 80 121 961 978 915
109 67.711 5 0.402 82 122 733 912 665
109 68.745 5 0.401 83 124 342 767 464
109 69.765 5 0.4 84 126 327 742 450
109 70.789 5 0.395 84 129 302 685 424
109 71.796 5 0.394 85 131 316 712 434
109 72.826 5 0.393 86 133 336 753 452
109 73.862 5 0.392 87 135 342 756 439
109 74.911 5 0.392 88 137 341 776 478
109 76.036 5 0.395 90 138 329 809 923
109 77.131 4 0.394 91 140 294 791 662
109 78.367 5 0.394 92 142 344 771 468
109 79.348 5 0.393 93 144 332 740 453
109 80.356 5 0.392 94 146 323 727 444
109 81.364 5 0.391 95 148 315 713 447
109 82.368 5 0.387 95 151 293 665 407
109 83.38 5 0.386 96 153 318 730 452
109 84.422 5 0.389 98 154 462 845 720
