ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
109 3.954 1 1 21.00 0 0 1 0 0 0 False False
109 8.795 1 1 21.00 0 0 1 0 0 0 False False
109 16.381 2 2 21.00 0 0 2 0 0 0 False False
109 36.186 3 3 21.00 0 0 8 0 0 0 False False
109 69.248 5 2 21.00 0 0 17 0 10 0 False False
109 81.281 5 3 21.00 0 0 17 0 15 0 False False
109 99.376 7 4 21.00 0 0 17 0 15 0 True False
109 131.992 9 5 21.00 0 0 17 0 33 17 False False
109 154.229 11 4 21.00 0 0 17 2129853 48 17 True False
109 167.975 12 5 21.00 0 0 17 2129853 44 17 False False
