ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
109 1.525 1 2.0068678855895996 -0.484 1 0xc6a2cb2d99f4799856e7a53c85be816188d066450c122c83551b3ad185f025e5 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
109 4.442 1 5.925860166549683 -1.484 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
109 14.485 2 0.9692590236663818 13.516 2 0x4fd9714699c5faf10060120744375615469bf33e4ee6d85b6012283f52ede6b4 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 1 4 721 1 0
109 31.87 3 3.326997995376587 28.516 3 0x6a5d130698e37696d65e6e30612ecfe8cb27d849aae4f15d01d7205432b3f4d4 0x4fd9714699c5faf10060120744375615469bf33e4ee6d85b6012283f52ede6b4 1 5 1263 6 0
109 58.147 4 43.63094711303711 14.516 2 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 2 5 610 0 0
109 71.037 5 41.520957946777344 29.516 3 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
109 82.852 5 38.336145877838135 44.516 4 0x7969c5efdb7eeab12fd2e7a07bc3b07a74b60dd27d2a4c351bcb44741e96e11c 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 1 7 1371 7 0
109 103.734 7 44.21771693229675 59.516 5 0x6576f5b475a5c7402557aa33170fb13806f0950780952c7959ab60c4b63680b0 0x7969c5efdb7eeab12fd2e7a07bc3b07a74b60dd27d2a4c351bcb44741e96e11c 1 8 2015 10 0
109 135.514 9 90.97473883628845 44.516 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
109 155.167 11 94.65067505836487 60.516 5 0xb00f0c0b08e1f518271a6955f46a36fe524149fe471c1f7110ed2c7f39fce253 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2715 15 0
109 169.275 12 93.75887417793274 75.516 5 0x12c72f4f78edfc9e95af6638efe851f403b48108d7dd92a86acee2a603f9ef88 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2715 15 0
