ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
205 19.752 1 21.00 0 0 0 0 0 0 False False
205 23.012 2 21.00 0 0 2 0 0 0 False False
205 26.441 2 21.00 0 0 2 0 0 0 False False
205 37.482 3 21.00 0 0 10 0 0 0 False False
205 51.4 4 21.00 0 0 12 0 1 0 False False
205 70.604 5 21.00 0 0 22 0 14 0 False False
205 81.316 6 21.00 0 0 23 0 19 0 False False
205 84.603 6 21.00 0 0 23 0 18 0 False False
205 102.428 7 21.00 0 0 23 0 22 0 False False
205 120.471 8 21.00 0 0 23 0 22 0 False False
205 160.4 9 21.00 0 0 23 33669 48 23 True False
205 162.589 10 21.00 0 0 23 33669 48 23 True False
205 173.403 9 21.00 0 0 23 34397 57 23 False False
205 176.633 10 21.00 0 0 23 34397 57 23 False False
205 178.376 11 21.00 0 0 23 34397 57 23 False False
205 194.475 11 21.00 0 0 23 34397 62 23 False False
205 197.498 12 21.00 0 0 23 34397 62 23 False False
205 247.913 12 21.00 0 0 23 34397 82 23 False False
205 250.415 13 21.00 0 0 23 34397 82 23 False False
205 252.514 14 21.00 0 0 23 34397 82 23 False False
205 255.919 15 21.00 0 0 23 34397 82 23 False False
205 271.445 15 21.00 0 0 23 34397 98 23 False False
205 276.929 16 21.00 0 0 23 34397 98 23 False False
205 280.459 17 21.00 0 0 23 34397 109 23 False False
205 283.607 18 21.00 0 0 23 34397 109 23 False False
205 295.968 19 21.00 0 0 23 34397 114 23 False False
205 300.711 19 21.00 0 0 23 34397 114 23 False False
205 314.149 20 21.00 0 0 23 34397 118 23 True False
205 352.763 20 21.00 0 0 23 34397 137 23 False False
205 356.968 21 21.00 0 0 23 34397 144 23 False False
205 360.314 22 21.00 0 0 23 34397 144 23 False False
205 363.87 22 21.00 0 0 23 34397 144 23 False False
205 366.998 23 21.00 0 0 23 34397 144 23 False False
205 373.045 24 21.00 0 0 23 34397 155 23 False False
205 389.306 25 21.00 0 0 23 34397 156 23 False False
205 400.469 25 21.00 0 0 23 34397 156 23 False False
205 404.297 26 21.00 0 0 23 34397 160 23 False False
205 407.377 26 21.00 0 0 23 34397 160 23 False False
205 446.893 27 21.00 0 0 23 34397 169 23 False False
205 450.03 28 21.00 0 0 23 34397 178 23 False False
205 453.598 29 21.00 0 0 23 34397 178 23 False False
205 507.655 30 21.00 0 0 23 34397 174 23 False False
205 548.701 31 21.00 0 0 23 34397 206 23 False False
205 552.905 32 21.00 0 0 23 34397 206 23 False False
205 558.158 33 21.00 0 0 23 34397 206 23 False False
205 562.514 34 21.00 0 0 23 34397 221 23 False False
205 602.443 35 21.00 0 0 23 34397 236 23 True False
205 606.587 36 21.00 0 0 23 34397 241 23 True False
205 610.715 37 21.00 0 0 23 34397 241 23 True False
205 615.201 38 21.00 0 0 23 34397 241 23 True False
205 638.442 39 21.00 0 0 23 34397 245 23 True False
205 644.045 39 21.00 0 0 23 34397 253 23 True False
205 647.127 40 21.00 0 0 23 34397 253 23 True False
205 655.521 41 21.00 0 0 23 34397 261 23 False False
205 659.793 41 21.00 0 0 23 34397 261 23 False False
205 679.966 42 21.00 0 0 23 34397 270 23 False False
