ID TIME ESTIMATE W B S1 S2 S3
205 0.066 0.125 0 3 277 284 350
205 1.071 0.071 0 6 263 270 336
205 2.072 0.05 0 9 248 256 324
205 3.073 0.038 0 12 271 278 350
205 4.075 0.031 0 15 271 280 343
205 5.08 0.026 0 18 276 278 344
205 6.081 0.023 0 21 266 273 339
205 7.082 0.02 0 24 263 272 346
205 8.083 0.018 0 27 270 276 346
205 9.084 0.016 0 30 276 281 347
205 10.085 0.015 0 33 261 266 332
205 11.086 0.014 0 36 257 266 334
205 12.089 0.013 0 39 268 276 349
205 13.09 0.012 0 42 272 276 345
205 14.092 0.011 0 45 273 278 345
205 15.093 0.01 0 48 267 275 344
205 16.095 0.01 0 51 257 261 326
205 17.096 0.009 0 54 259 265 332
205 18.105 0.009 0 57 263 270 340
205 19.115 0.008 0 60 264 269 336
205 20.121 0.008 0 63 242 251 317
205 21.124 0.007 0 66 232 240 307
205 22.134 0.007 0 69 234 242 306
205 23.136 0.007 0 72 232 239 306
205 24.139 0.007 0 75 228 237 305
205 25.142 0.006 0 78 231 239 306
205 26.152 0.006 0 81 235 241 306
205 27.153 0.006 0 84 234 240 306
205 28.155 0.006 0 87 229 238 305
205 29.159 0.005 0 90 233 241 309
205 30.16 0.005 0 93 240 247 314
205 31.161 0.005 0 96 233 241 307
205 32.162 0.005 0 99 228 237 305
205 33.163 0.005 0 102 233 242 310
205 34.164 0.005 0 105 244 247 313
205 35.171 0.005 0 108 239 241 306
205 36.176 0.004 0 111 242 248 314
205 37.178 0.004 0 114 234 243 312
205 38.179 0.004 0 117 258 264 332
205 39.181 0.004 0 120 270 273 340
205 40.181 0.004 0 123 260 266 336
205 41.183 0.004 0 126 243 251 318
205 42.184 0.004 0 129 237 247 316
205 43.184 0.004 0 132 239 250 319
205 44.186 0.004 0 135 251 259 328
205 45.187 0.004 0 138 244 252 317
205 46.194 0.004 0 141 255 262 332
205 47.195 0.003 0 144 249 254 321
205 48.204 0.003 0 147 263 267 333
205 49.218 0.003 0 150 271 279 351
