ID TIME #BLOCKS
205 16.273 1
205 19.977 2
205 34.689 1
205 47.765 1
205 66.725 1
205 78.839 1
205 81.637 1
205 98.85 1
205 116.747 1
205 157.829 2
205 170.323 2
205 176.853 1
205 191.686 2
205 246.015 2
205 250.636 2
205 267.275 3
205 280.683 1
205 291.885 1
205 296.189 1
205 311.005 1
205 347.46 2
205 357.19 3
205 370.249 1
205 387.291 1
205 396.582 1
205 400.703 1
205 404.535 1
205 443.767 2
205 450.263 1
205 503.925 1
205 546.099 1
205 548.943 2
205 558.393 1
205 599.88 3
205 611.548 1
205 634.115 1
205 640.643 2
205 650.958 1
205 655.799 1
205 677.093 1
