ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
109 0.098 0 0 0   
109 6.236 0 2 2 115;213  115;213
109 13.587 3 4 1 115;210;214;206 214;206;210 115
109 19.194 2 5 4 115;210;214;206;213 206;210 210;214;206;115
109 25.175 1 3 2 210;206;213 206 210;213
109 31.257 1 4 4 206;213;106;210 206 106;210;206;213
109 33.428 2 4 4 206;213;106;210 106;206 106;210;206;213
109 36.88 1 4 4 213;106;210;206 106 106;210;206;213
109 39.379 0 4 4 213;106;210;206  106;210;206;213
109 41.582 2 5 5 213;106;210;206;214 213;106 106;210;206;214;213
109 44.47 3 5 5 213;106;210;206;214 213;106;210 106;210;206;214;213
109 47.574 4 5 5 213;106;210;206;214 213;106;206;210 106;210;206;214;213
109 50.589 5 5 5 213;106;210;206;214 213;214;106;206;210 106;210;206;214;213
109 53.493 4 4 4 213;106;210;206 213;106;206;210 106;210;206;213
109 56.487 4 4 4 213;106;210;206 213;106;206;210 106;210;206;213
109 59.596 4 5 5 213;106;210;206;214 213;106;206;210 106;210;206;214;213
109 62.621 5 5 5 213;106;210;206;214 213;214;106;206;210 106;210;206;214;213
109 65.623 4 4 4 213;106;210;206 213;106;206;210 106;210;206;213
109 68.641 4 4 4 213;106;210;206 213;106;206;210 106;210;206;213
109 71.742 5 5 5 213;106;210;206;215 213;215;106;206;210 106;210;206;215;213
109 73.885 2 5 5 213;210;206;215;208 215;206 210;206;208;215;213
109 76.733 3 4 4 213;210;206;215 213;215;206 210;206;215;213
109 78.88 3 5 5 213;210;206;215;208 213;215;206 210;206;208;215;213
109 81.649 3 4 4 213;206;215;208 213;206;208 206;208;215;213
109 84.084 2 4 4 206;215;208;106 206;208 106;206;208;215
109 88.114 3 6 5 206;215;208;106;115;209 214;206;208 106;206;115;215;209
109 91.421 3 6 5 206;215;208;106;115;209 214;206;208 106;206;115;215;209
109 94.374 4 4 2 206;208;115;209 209;214;206;208 206;115
109 97.428 4 3 1 206;208;209 209;214;206;208 206
109 105.452 1 5 4 206;208;209;115;213 208 206;208;115;213
