ID TIME ESTIMATE W B S1 S2 S3
109 0.065 0.375 1 2 321 703 436
109 1.072 0.214 1 5 230 527 337
109 2.074 0.15 1 8 313 684 426
109 3.075 0.192 2 10 349 757 464
109 4.077 0.219 3 12 349 757 464
109 5.078 0.237 4 14 349 756 464
109 6.079 0.25 5 16 349 756 465
109 7.08 0.22 5 19 305 689 424
109 8.081 0.232 6 21 338 772 472
109 9.082 0.242 7 23 338 771 472
109 10.084 0.25 8 25 338 772 472
109 11.086 0.257 9 27 338 772 473
109 12.087 0.263 10 29 338 772 472
109 13.088 0.267 11 31 338 771 473
109 14.09 0.272 12 33 338 772 473
109 15.091 0.276 13 35 338 771 473
109 16.092 0.279 14 37 338 771 472
109 17.093 0.282 15 39 338 772 473
109 18.095 0.284 16 41 338 772 472
109 19.098 0.287 17 43 338 772 473
109 20.1 0.289 18 45 338 772 473
109 21.101 0.291 19 47 338 772 473
109 22.103 0.293 20 49 338 772 473
109 23.104 0.295 21 51 338 772 473
109 24.105 0.296 22 53 338 772 473
109 25.112 0.297 23 55 338 772 473
109 26.118 0.299 24 57 338 772 472
109 27.119 0.3 25 59 338 772 473
109 28.121 0.301 26 61 338 772 473
109 29.122 0.302 27 63 338 772 473
109 30.124 0.303 28 65 338 772 473
109 31.125 0.304 29 67 338 772 473
109 32.127 0.305 30 69 338 797 473
109 33.128 0.306 31 71 338 772 473
109 34.13 0.307 32 73 338 772 473
109 35.131 0.307 33 75 338 772 473
109 36.133 0.308 34 77 338 772 473
109 37.134 0.309 35 79 338 772 473
109 38.135 0.309 36 81 338 772 473
109 39.135 0.31 37 83 338 772 473
109 40.143 0.31 38 85 338 772 473
109 41.146 0.311 39 87 338 772 473
109 42.147 0.312 40 89 338 773 473
109 43.148 0.312 41 91 338 772 473
109 44.15 0.312 42 93 338 773 473
109 45.151 0.313 43 95 338 772 473
109 46.163 0.313 44 97 338 786 473
109 47.164 0.314 45 99 338 772 473
109 48.168 0.314 46 101 338 773 473
109 49.169 0.315 47 103 338 772 473
109 50.173 0.315 48 105 338 785 473
109 51.175 0.315 49 107 338 772 473
109 52.181 0.316 50 109 338 772 473
109 53.183 0.316 51 111 338 773 473
109 54.189 0.316 52 113 338 772 473
109 55.191 0.317 53 115 338 772 473
109 56.194 0.317 54 117 338 772 473
109 57.195 0.317 55 119 338 772 473
109 58.197 0.317 56 121 338 772 473
109 59.203 0.318 57 123 338 772 473
109 60.21 0.318 58 125 338 773 473
109 61.221 0.318 59 127 338 785 474
109 62.225 0.318 60 129 337 772 473
109 63.238 0.319 61 131 330 741 453
109 64.248 0.319 62 133 339 731 456
109 65.25 0.319 63 135 347 743 461
109 66.254 0.319 64 137 339 733 440
109 67.256 0.32 65 139 602 776 482
109 68.288 0.329 68 139 953 973 969
109 69.294 0.339 71 139 960 975 968
109 70.306 0.348 74 139 955 973 962
109 71.307 0.348 75 141 609 823 543
109 72.314 0.348 76 143 336 754 464
109 73.322 0.348 77 145 349 765 474
109 74.334 0.347 78 147 324 721 453
109 75.339 0.343 78 150 485 685 415
109 76.341 0.338 78 153 407 677 417
109 77.355 0.338 79 155 417 702 446
109 78.367 0.334 79 158 546 697 432
109 79.371 0.334 80 160 318 702 444
109 80.374 0.338 82 161 703 881 630
109 81.383 0.346 85 161 956 972 965
109 82.383 0.35 87 162 744 956 618
109 83.384 0.354 89 163 959 973 629
109 84.388 0.354 90 165 578 765 507
109 85.396 0.353 91 167 340 746 456
109 86.406 0.353 92 169 339 764 454
109 87.409 0.36 95 169 959 973 879
109 88.419 0.368 98 169 855 946 761
109 89.421 0.367 99 171 340 742 446
109 90.434 0.367 100 173 337 740 449
109 91.45 0.366 101 175 330 748 472
109 92.451 0.366 102 177 321 716 451
109 93.455 0.362 102 180 305 653 404
109 94.456 0.362 103 182 328 716 441
109 95.458 0.362 104 184 319 717 454
109 96.46 0.361 105 186 313 729 470
109 97.469 0.361 106 188 339 753 467
109 98.48 0.361 107 190 334 749 464
109 99.482 0.36 108 192 341 777 469
109 100.485 0.36 109 194 667 856 521
109 101.487 0.366 112 194 960 973 967
109 102.5 0.373 115 194 809 973 966
109 103.521 0.375 117 195 325 754 702
109 104.526 0.375 118 197 335 733 443
109 105.531 0.371 118 200 310 693 435
