ID TIME #BLOCKS
114 6.171 1
114 28.873 2
114 38.152 1
114 42.752 1
114 51.412 1
114 74.259 2
114 89.778 1
114 107.183 1
114 127.405 1
114 132.409 1
114 151.106 1
114 190.565 1
114 201.872 2
114 224.709 1
114 252.902 1
114 267.414 2
114 282.249 2
114 301.3 1
114 323.161 1
114 325.381 2
114 337.838 1
114 340.507 1
114 344.152 1
114 353.886 1
114 369.603 1
114 384.487 1
114 387.237 1
114 400.923 1
114 412.894 1
114 429.507 1
114 431.472 1
114 445.172 1
114 448.548 1
114 464.525 1
114 467.106 1
114 469.703 1
114 479.211 1
114 491.17 1
114 495.276 1
114 508.215 1
114 518.536 1
114 528.515 1
114 546.301 1
114 548.263 1
114 559.008 1
114 573.039 1
114 588.711 1
114 609.499 1
114 625.798 2
114 630.778 1
114 639.49 1
114 665.428 2
114 672.682 1
114 686.802 1
114 689.695 1
114 701.5 1
114 704.281 1
114 707.058 1
114 720.793 1
114 734.499 1
114 741.744 2
114 745.973 1
114 748.014 1
114 754.887 1
114 769.536 1
114 777.524 2
114 788.622 1
114 794.122 2
114 807.566 1
114 827.319 1
114 836.15 1
114 849.402 1
114 866.09 2
114 878.589 1
114 899.774 1
114 912.494 1
114 926.439 1
114 929.132 2
114 941.618 1
114 955.467 1
114 957.396 1
114 960.991 1
114 970.09 1
114 986.273 1
114 989.42 1
114 999.524 1
