ID TIME CHAINDATASIZE %CPU
114 52.372 263038 38.38
114 107.494 284443 37.83
114 191.867 316791 39.66
114 225.672 329261 41.05
114 268.793 352568 41.8
114 302.341 362580 42.5
114 338.817 397962 42.85
114 384.959 431814 42.79
114 430.1 452010 43.01
114 480.448 475317 43.61
114 529.539 500839 44.16
114 559.484 508362 43.86
114 610.437 522387 43.27
114 666.943 552759 43.57
114 705.074 572251 44.01
114 742.655 598229 43.95
114 789.819 625851 44.38
114 836.833 662617 44.38
114 879.846 679073 44.25
114 927.586 700392 43.99
114 971.068 728113 44.21
