ID TIME ESTIMATE W B S1 S2 S3
114 0.06 0.125 0 3 293 325 568
114 1.067 0.071 0 6 293 324 567
114 2.068 0.05 0 9 301 338 582
114 3.069 0.038 0 12 308 344 588
114 4.071 0.031 0 15 300 330 573
114 5.071 0.026 0 18 295 326 566
114 6.072 0.023 0 21 290 322 564
114 7.078 0.02 0 24 295 328 574
114 8.078 0.018 0 27 301 334 578
114 9.08 0.016 0 30 294 326 568
114 10.081 0.015 0 33 307 342 584
114 11.082 0.014 0 36 315 352 596
114 12.083 0.013 0 39 296 330 574
114 13.084 0.012 0 42 288 320 561
114 14.085 0.011 0 45 294 325 566
114 15.086 0.01 0 48 320 356 600
114 16.088 0.01 0 51 301 333 574
114 17.089 0.009 0 54 305 331 573
114 18.093 0.009 0 57 301 334 577
114 19.095 0.008 0 60 315 353 601
114 20.096 0.008 0 63 296 328 571
114 21.097 0.007 0 66 289 320 560
114 22.098 0.007 0 69 300 332 576
114 23.099 0.007 0 72 321 357 602
114 24.101 0.007 0 75 301 333 575
114 25.104 0.006 0 78 292 322 562
114 26.105 0.006 0 81 319 354 595
114 27.106 0.006 0 84 293 323 565
114 28.107 0.006 0 87 289 321 562
114 29.119 0.005 0 90 295 326 567
114 30.127 0.005 0 93 297 327 567
114 31.128 0.005 0 96 296 329 571
114 32.132 0.005 0 99 295 328 573
114 33.133 0.005 0 102 295 327 568
114 34.137 0.005 0 105 296 328 569
114 35.14 0.005 0 108 295 328 571
114 36.141 0.004 0 111 294 328 572
114 37.142 0.004 0 114 314 349 591
114 38.144 0.004 0 117 300 334 578
114 39.148 0.004 0 120 289 322 567
114 40.149 0.004 0 123 295 326 570
114 41.15 0.004 0 126 305 336 577
114 42.151 0.004 0 129 287 318 558
114 43.153 0.004 0 132 302 334 578
114 44.154 0.004 0 135 295 327 571
114 45.155 0.004 0 138 296 326 567
114 46.159 0.004 0 141 303 334 576
114 47.164 0.003 0 144 305 340 586
114 48.165 0.003 0 147 304 337 581
114 49.166 0.003 0 150 296 326 568
114 50.167 0.003 0 153 294 325 568
