ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
114 7.572 1 21.00 0 0 1 0 0 0 False False
114 30.27 1 21.00 0 0 6 0 0 0 False False
114 31.923 2 21.00 0 0 6 0 0 0 False False
114 39.525 3 21.00 0 0 14 0 0 0 False False
114 44.171 3 21.00 0 0 19 0 0 0 False False
114 52.995 4 21.00 0 0 20 0 1 0 False False
114 75.825 4 21.00 0 0 28 0 6 0 False False
114 77.53 5 21.00 0 0 28 0 6 0 False False
114 91.909 6 21.00 0 0 28 0 11 0 False False
114 109.154 7 21.00 0 0 28 32173 38 28 False False
114 128.876 8 21.00 0 0 28 0 35 0 True False
114 133.815 9 21.00 0 0 28 34071 54 28 False False
114 153.06 10 21.00 0 0 28 34071 54 28 False False
114 193.14 12 21.00 0 0 28 34071 90 28 True False
114 203.791 11 21.00 0 0 28 34071 84 28 True False
114 206.085 12 21.00 0 0 28 34071 84 28 True False
114 226.277 13 21.00 0 0 28 34071 90 28 True False
114 255.07 14 21.00 0 0 28 34071 117 28 False False
114 269.037 14 21.00 0 0 28 34071 128 28 False False
114 270.952 15 21.00 0 0 28 34071 128 28 False False
114 284.54 16 21.00 0 0 28 34071 144 28 True False
114 286.685 17 21.00 0 0 28 34071 144 28 True False
114 302.864 18 21.00 0 0 28 34071 157 28 False False
114 325.16 17 21.00 0 0 28 34071 165 28 False False
114 328.2 18 21.00 0 0 28 34071 165 28 False False
114 331.593 19 21.00 0 0 28 34071 165 28 False False
114 340.284 20 21.00 0 0 28 34071 184 28 False False
114 341.935 20 21.00 0 0 28 34071 184 28 False False
114 345.654 20 21.00 0 0 28 34071 184 28 False False
114 355.362 21 21.00 0 0 28 34071 180 28 False False
114 371.239 22 21.00 0 0 28 34071 195 28 False False
114 386.016 23 21.00 0 0 28 34071 204 28 False False
114 388.681 23 21.00 0 0 28 34071 206 28 False False
114 402.656 24 21.00 0 0 28 34071 212 28 False False
114 414.457 25 21.00 0 0 28 34071 225 28 True False
114 431.251 26 21.00 0 0 28 34071 234 28 False False
114 432.932 26 21.00 0 0 28 34071 234 28 False False
114 447.333 27 21.00 0 0 28 34071 237 28 False False
114 450.213 27 21.00 0 0 28 34071 237 28 False False
114 466.886 28 21.00 0 0 28 34071 239 28 False False
114 469.469 28 21.00 0 0 28 34071 238 28 False False
114 471.92 28 21.00 0 0 28 34071 238 28 False False
114 480.847 29 21.00 0 0 28 34071 256 28 True False
114 493.046 30 21.00 0 0 28 34071 264 28 False False
114 496.936 30 21.00 0 0 28 34071 261 28 False False
114 510.255 31 21.00 0 0 28 34071 265 28 False False
114 520.904 31 21.00 0 0 28 34071 282 28 True False
114 530.048 32 21.00 0 0 28 34071 290 28 False False
114 548.047 33 21.00 0 0 28 34071 292 28 False False
114 549.757 33 21.00 0 0 28 34071 292 28 False False
114 560.786 34 21.00 0 0 28 34071 306 28 False False
114 574.474 35 21.00 0 0 28 34071 313 28 False False
114 590.192 36 21.00 0 0 28 34071 317 28 False False
114 611.246 37 21.00 0 0 28 34071 338 28 True False
114 628.283 37 21.00 0 0 28 34071 341 28 False False
114 630.561 38 21.00 0 0 28 34071 341 28 False False
114 632.257 38 21.00 0 0 28 34071 341 28 False False
114 641.057 39 21.00 0 0 28 34071 352 28 False False
114 667.526 39 21.00 0 0 28 34071 366 28 True False
114 669.193 40 21.00 0 0 28 34071 366 28 True False
114 674.558 41 21.00 0 0 28 34071 367 28 False False
114 689.475 42 21.00 0 0 28 34071 380 28 False False
114 692.261 42 21.00 0 0 28 34071 380 28 False False
114 704.066 42 21.00 0 0 28 34071 384 28 False False
114 705.836 42 21.00 0 0 28 34071 386 28 False False
114 708.46 43 21.00 0 0 28 34071 392 28 True False
114 722.256 44 21.00 0 0 28 34071 394 28 False False
114 736.51 45 21.00 0 0 28 34071 407 28 False False
114 743.929 44 21.00 0 0 28 34071 411 28 False False
114 745.743 45 21.00 0 0 28 34071 411 28 False False
114 747.799 45 21.00 0 0 28 34071 396 28 False False
114 749.666 45 21.00 0 0 28 34071 396 28 False False
114 756.294 46 21.00 0 0 28 34071 418 28 False False
114 771.009 47 21.00 0 0 28 34071 420 28 True False
114 779.927 46 21.00 0 0 28 34071 423 28 True False
114 782.036 47 21.00 0 0 28 34071 423 28 True False
114 790.897 48 21.00 0 0 28 34071 434 28 False False
114 795.61 48 21.00 0 0 28 34071 437 28 False False
114 797.332 48 21.00 0 0 28 34071 437 28 False False
114 809.035 49 21.00 0 0 28 34071 443 28 False False
114 829.481 50 21.00 0 0 28 34071 455 28 True False
114 838.162 51 21.00 0 0 28 34071 462 28 False False
114 850.807 52 21.00 0 0 28 34071 466 28 False False
114 868.463 53 21.00 0 0 28 34071 476 28 True False
114 870.977 53 21.00 0 0 28 34071 476 28 True False
114 880.519 54 21.00 0 0 28 34071 487 28 False False
114 901.238 55 21.00 0 0 28 34071 492 28 False False
114 915.175 56 21.00 0 0 28 34071 503 28 False False
114 928.9 57 21.00 0 0 28 34071 510 28 False False
114 930.571 57 21.00 0 0 28 34071 512 28 False False
114 932.383 57 21.00 0 0 28 34071 512 28 False False
114 943.229 58 21.00 0 0 28 34071 518 28 False False
114 957.163 59 21.00 0 0 28 34071 527 28 False False
114 959.768 59 21.00 0 0 28 34071 527 28 False False
114 962.845 59 21.00 0 0 28 34071 524 28 False False
114 971.703 60 21.00 0 0 28 34071 532 28 True False
114 989.205 61 21.00 0 0 28 34071 541 28 False False
114 991.287 61 21.00 0 0 28 34071 541 28 False False
114 1001.955 62 21.00 0 0 28 34071 551 28 False False
