ID TIME ESTIMATE W B S1 S2 S3
106 0.066 0.125 0 3 437 365 376
106 1.069 0.071 0 6 442 370 380
106 2.07 0.05 0 9 428 356 363
106 3.073 0.038 0 12 430 356 364
106 4.073 0.031 0 15 436 363 372
106 5.075 0.026 0 18 459 386 399
106 6.076 0.023 0 21 454 381 392
106 7.077 0.02 0 24 430 357 365
106 8.078 0.018 0 27 436 363 372
106 9.079 0.016 0 30 427 355 364
106 10.08 0.015 0 33 433 362 373
106 11.081 0.014 0 36 449 378 388
106 12.082 0.013 0 39 452 380 391
106 13.083 0.012 0 42 482 413 421
106 14.085 0.011 0 45 463 396 409
106 15.086 0.01 0 48 476 411 425
106 16.087 0.01 0 51 439 372 379
106 17.088 0.009 0 54 443 376 383
106 18.089 0.009 0 57 440 372 378
106 19.09 0.008 0 60 435 367 373
106 20.091 0.008 0 63 427 358 363
106 21.106 0.007 0 66 432 363 369
106 22.116 0.007 0 69 438 370 377
106 23.126 0.007 0 72 430 362 369
106 24.135 0.007 0 75 429 360 367
106 25.133 0.006 0 78 428 359 363
106 26.135 0.006 0 81 426 356 361
106 27.136 0.006 0 84 441 376 384
106 28.139 0.006 0 87 437 367 375
106 29.14 0.005 0 90 443 375 386
106 30.143 0.005 0 93 441 376 383
106 31.143 0.005 0 96 431 363 368
106 32.15 0.005 0 99 429 362 368
106 33.166 0.005 0 102 436 368 376
106 34.168 0.005 0 105 434 367 374
106 35.169 0.005 0 108 440 373 381
106 36.17 0.004 0 111 436 369 376
106 37.171 0.004 0 114 443 375 384
106 38.173 0.004 0 117 447 377 385
106 39.175 0.004 0 120 431 363 369
106 40.176 0.004 0 123 429 361 367
106 41.177 0.004 0 126 439 370 379
106 42.178 0.004 0 129 433 366 374
106 43.179 0.004 0 132 429 359 366
106 44.18 0.004 0 135 426 358 363
106 45.182 0.004 0 138 431 364 371
106 46.183 0.004 0 141 434 367 374
106 47.186 0.003 0 144 436 368 374
106 48.19 0.003 0 147 428 360 366
106 49.194 0.003 0 150 427 359 364
106 50.195 0.003 0 153 441 374 381
106 51.205 0.003 0 156 432 365 372
106 52.207 0.003 0 159 431 362 368
106 53.208 0.003 0 162 431 362 367
106 54.209 0.003 0 165 427 357 363
106 55.21 0.003 0 168 428 360 364
106 56.212 0.003 0 171 429 361 368
106 57.213 0.003 0 174 436 369 376
106 58.213 0.003 0 177 431 364 372
106 59.215 0.003 0 180 426 357 363
106 60.22 0.003 0 183 435 367 373
106 61.225 0.003 0 186 432 364 372
106 62.226 0.003 0 189 453 385 395
106 63.231 0.003 0 192 462 392 400
106 64.236 0.003 0 195 452 381 386
