ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
106 3.586 1 21.00 0 0 1 0 0 0 False False
106 23.827 1 21.00 0 0 2 0 0 0 False False
106 26.925 2 21.00 0 0 2 0 0 0 False False
106 33.974 3 21.00 0 0 8 0 0 0 False False
106 67.349 4 21.00 0 0 20 0 12 0 False False
106 70.43 5 21.00 0 0 20 0 12 0 False False
106 84.462 6 21.00 0 0 20 0 13 0 False False
106 99.519 5 21.00 0 0 16 0 9 0 False False
106 103.794 6 21.00 0 0 16 0 9 0 False False
106 108.058 6 21.00 0 0 16 0 9 0 False False
106 123.91 6 21.00 0 0 24 0 26 0 True False
106 127.95 7 21.00 0 0 24 33044 38 24 False False
106 131.194 8 21.00 0 0 24 33044 38 24 False False
106 134.315 9 21.00 0 0 24 33044 38 24 False False
106 168.141 8 21.00 0 0 24 33053 51 24 True False
106 171.649 9 21.00 0 0 24 33053 51 24 True False
106 177.032 10 21.00 0 0 24 33053 51 24 True False
106 180.611 11 21.00 0 0 24 33053 51 24 True False
106 186.851 11 21.00 0 0 24 33053 38 24 False False
106 194.471 12 21.00 0 0 24 33053 60 24 False False
106 197.615 12 21.00 0 0 24 33053 60 24 False False
106 207.795 13 21.00 0 0 24 33053 62 24 False False
106 218.448 14 21.00 0 0 24 33053 71 24 False False
106 287.776 14 21.00 0 0 24 33053 81 24 False False
106 291.974 15 21.00 0 0 24 33053 81 24 False False
106 296.121 16 21.00 0 0 24 33053 81 24 False False
106 313.742 17 21.00 0 0 24 33053 90 24 False False
106 323.446 18 21.00 0 0 24 33053 85 24 False False
106 326.747 18 21.00 0 0 24 33053 85 24 False False
106 332.576 19 21.00 0 0 24 33053 104 24 True False
106 355.609 20 21.00 0 0 24 33053 109 24 False False
