ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
106 2.294 3.200834035873413 -0.908 1 0x29f6f83546c365ddb438927f9ad767816ee6c00e3a11f34cd93c15419862100b 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 1 2 722 1 0
106 21.08 21.987576007843018 -0.908 1 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 2 3 722 1 0
106 24.245 10.152527809143066 14.092 2 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 1 4 721 1 0
106 31.403 2.3100340366363525 29.092 3 0x6ea03239561ba1f21bff1687cc5f8009496a841ce1a7f11b6b97a52ae2c378c4 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 1 5 1263 6 0
106 64.522 18.424468994140625 46.092 4 0x0423686d8f4e712a4cc6cf74836d510bd933b700fe0c04cd5360b916b5ae558d 0x98e3710beacab12818349339fe5b25f478cfd0fa41a4af83d95460249e8f133f 1 6 939 3 0
106 67.812 6.719792127609253 61.092 5 0xeb66f3bd2d92c8399675616f139c7dd70adc6d36ef9fe5e1d155d1fb7cde7562 0x0423686d8f4e712a4cc6cf74836d510bd933b700fe0c04cd5360b916b5ae558d 1 7 2943 18 0
106 81.884 5.791866064071655 76.092 6 0xd7b4815ab9b57f34b56e67f10cdc1271e6b97fe51054a54dcbc883b82936ad60 0xeb66f3bd2d92c8399675616f139c7dd70adc6d36ef9fe5e1d155d1fb7cde7562 1 8 754 1 0
106 95.776 35.6839120388031 60.092 5 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 1 8 3279 22 0
106 100.122 25.029080152511597 75.092 6 0xf04d2ccc5c05d74dde522f430fda5df34f864dba9465afb734efc89ac58bcbba 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 1887 10 0
106 104.278 10.185863018035889 94.092 6 0xb1b4314fea634423a5b15e64540ecbee2c1e4f4dd26c826e133ca51c8d3548d1 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 610 0 0
106 120.387 45.294646978378296 75.092 6 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 2771 17 0
106 124.4 34.30718994140625 90.092 7 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 1 10 862 2 0
106 128.42 23.327122926712036 105.092 8 0x50c86ef05e961a65edf399c4494a70f12262b2126b01bbe51c69dad93f570803 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 1 11 1455 6 0
106 131.647 11.55401611328125 120.092 9 0xdafad3e9a90c7cfa5f95090209fb2a051e6eb57ef4216d2a0c253b94d3617b88 0x50c86ef05e961a65edf399c4494a70f12262b2126b01bbe51c69dad93f570803 1 12 2619 15 0
106 164.114 57.0215528011322 107.092 8 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 2 12 1175 4 0
106 168.56 46.46703100204468 122.092 9 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 1 13 610 0 0
106 174.309 37.216548204422 137.092 10 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 1 14 2727 16 0
106 177.494 13.401267051696777 164.092 11 0xf7a2d044eb0281f762f0eeb4e1e559b3dbdf4a2af245931317419388f602627d 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 1 15 2543 14 0
106 182.408 14.31587290763855 168.092 11 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 2 16 610 0 0
106 191.442 5.324258089065552 186.092 12 0xf7ab0ad3044d40e41aa0db1409d9abbab68c28a8a4bb5b5560f9ad4d69c9bbdd 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
106 194.961 11.868088006973267 183.092 12 0x4e874ef6b50ffc8d9c005ad7a29a756888581a9221957a9c48e8db82624b05ed 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
106 205.084 6.982784986495972 198.092 13 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 1003 3 0
106 217.161 4.068614959716797 213.092 14 0x1580db67fc02e6ee9584b82294b6a9b1a444c4023a2eab348148ee06343a1fae 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 1 19 1874 9 0
106 285.127 72.03491497039795 213.092 14 0x0e8e5896298f260cd2a500b1c0a6bf5526f360d80620bc6b90d57653c3f8ab5c 0x417fdbe87382157af63d1f87801b4f0210bede786800d01abb5f2a75553d1008 1 19 1874 9 0
106 288.37 60.277583837509155 228.092 15 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 0x0e8e5896298f260cd2a500b1c0a6bf5526f360d80620bc6b90d57653c3f8ab5c 1 20 722 1 0
106 292.49 43.39788603782654 249.092 16 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 1 21 2091 11 0
106 309.866 10.773349046707153 299.092 17 0x0412447a47b5808c9aec9ded781adf9b694a7a4dd77449eeacb5500efe4ba26f 0xef65272351780bdf47f34dbc51e365f0efb62b9ded200d42f518b178ca61f6df 1 22 895 2 0
106 319.765 1.6725080013275146 318.092 18 0x1688f5922e7473f444ea45fa8965b04ec69f062807bb754a67845300fe9b35bb 0x0412447a47b5808c9aec9ded781adf9b694a7a4dd77449eeacb5500efe4ba26f 1 23 2262 12 0
106 323.863 12.770123958587646 311.092 18 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 2 24 610 0 0
106 329.246 3.1537370681762695 326.092 19 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 1 25 3274 19 0
106 352.849 11.756524085998535 341.092 20 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 1 26 1747 9 0
