ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
108 51.55 1 21.00 0 0 10 0 0 0 False False
108 55.697 2 21.00 0 0 21 0 3 0 False False
108 58.927 3 21.00 0 0 21 0 3 0 False False
108 61.972 4 21.00 0 0 21 0 3 0 False False
108 65.03 4 21.00 0 0 21 0 3 0 False False
108 103.503 4 21.00 0 0 23 0 27 0 True False
108 113.069 5 21.00 0 0 23 0 27 0 True False
108 116.901 6 21.00 0 0 23 0 41 23 False False
108 119.978 7 21.00 0 0 23 34446 41 23 False False
108 122.647 8 21.00 0 0 23 34446 41 23 False False
108 137.967 9 21.00 0 0 23 33669 41 23 False False
108 146.27 10 21.00 0 0 23 33669 48 23 True False
108 161.202 9 21.00 0 0 23 34397 49 23 False False
108 164.846 10 21.00 0 0 23 34397 49 23 False False
108 172.043 11 21.00 0 0 23 34397 57 23 False False
108 187.829 12 21.00 0 0 23 34397 59 23 False False
108 234.785 13 21.00 0 0 23 34397 77 23 False False
108 240.105 14 21.00 0 0 23 34397 91 23 False False
108 243.238 15 21.00 0 0 23 34397 91 23 False False
108 246.369 15 21.00 0 0 23 34397 91 23 False False
108 255.196 16 21.00 0 0 23 34397 92 23 True False
108 260.507 16 21.00 0 0 23 34397 93 23 True False
108 265.002 17 21.00 0 0 23 34397 98 23 False False
108 281.326 18 21.00 0 0 23 34397 109 23 False False
108 323.123 19 21.00 0 0 23 34397 114 23 False False
108 327.854 20 21.00 0 0 23 34397 114 23 False False
108 339.231 20 21.00 0 0 23 34397 119 23 True False
108 345.028 21 21.00 0 0 23 34397 138 23 False False
108 349.483 22 21.00 0 0 23 34397 138 23 True False
108 352.629 22 21.00 0 0 23 34397 138 23 True False
108 355.888 22 21.00 0 0 23 34397 144 23 False False
108 358.96 23 21.00 0 0 23 34397 144 23 False False
108 374.257 24 21.00 0 0 23 34397 155 23 False False
108 383.309 24 21.00 0 0 23 34397 155 23 False False
108 390.858 25 21.00 0 0 23 34397 156 23 False False
108 393.962 25 21.00 0 0 23 34397 156 23 False False
108 401.69 26 21.00 0 0 23 34397 160 23 False False
108 424.463 27 21.00 0 0 23 34397 164 23 True False
108 438.729 27 21.00 0 0 23 34397 167 23 False False
108 442.882 28 21.00 0 0 23 34397 167 23 False False
108 489.003 28 21.00 0 0 23 34397 192 23 False False
108 493.3 29 21.00 0 0 23 34397 197 23 False False
108 497.865 30 21.00 0 0 23 34397 197 23 False False
108 501.874 31 21.00 0 0 23 34397 197 23 False False
108 507.147 32 21.00 0 0 23 34397 198 23 False False
108 527.121 33 21.00 0 0 23 34397 207 23 True False
108 533.376 33 21.00 0 0 23 34397 207 23 True False
108 554.114 34 21.00 0 0 23 34397 215 23 False False
108 557.301 35 21.00 0 0 23 34397 223 23 False False
108 597.111 36 21.00 0 0 23 34397 235 23 True False
108 601.349 37 21.00 0 0 23 34397 235 23 True False
108 621.089 38 21.00 0 0 23 34397 240 23 False False
108 631.05 39 21.00 0 0 23 34397 248 23 False False
108 648.534 39 21.00 0 0 23 34397 253 23 True False
108 653.331 40 21.00 0 0 23 34397 261 23 False False
108 656.645 41 21.00 0 0 23 34397 261 23 False False
108 659.843 41 21.00 0 0 23 34397 261 23 False False
