ID TIME ESTIMATE W B S1 S2 S3
108 0.065 0.125 0 3 144 160 128
108 1.071 0.071 0 6 191 225 189
108 2.072 0.05 0 9 180 225 173
108 3.073 0.038 0 12 190 225 203
108 4.075 0.031 0 15 227 245 216
108 5.077 0.026 0 18 185 237 196
108 6.077 0.023 0 21 171 212 189
108 7.078 0.02 0 24 173 217 190
108 8.08 0.018 0 27 199 230 184
108 9.082 0.016 0 30 189 214 183
108 10.083 0.015 0 33 197 221 190
108 11.084 0.014 0 36 183 228 190
108 12.085 0.013 0 39 194 241 198
108 13.086 0.012 0 42 193 244 177
108 14.087 0.011 0 45 174 214 185
108 15.088 0.01 0 48 179 227 196
108 16.09 0.01 0 51 182 224 175
108 17.091 0.009 0 54 199 237 183
108 18.094 0.009 0 57 200 254 188
108 19.096 0.008 0 60 197 236 195
108 20.097 0.008 0 63 213 255 191
108 21.098 0.007 0 66 182 225 186
108 22.099 0.007 0 69 188 238 181
108 23.101 0.007 0 72 189 231 187
108 24.102 0.007 0 75 188 229 196
108 25.104 0.006 0 78 170 232 191
108 26.107 0.006 0 81 172 221 183
108 27.116 0.006 0 84 192 231 178
108 28.118 0.006 0 87 186 230 185
108 29.119 0.005 0 90 172 214 174
108 30.12 0.005 0 93 182 223 191
108 31.122 0.005 0 96 186 237 202
108 32.123 0.005 0 99 189 226 176
108 33.124 0.005 0 102 192 224 180
108 34.125 0.005 0 105 189 219 185
108 35.127 0.005 0 108 194 231 191
108 36.128 0.004 0 111 180 234 190
108 37.129 0.004 0 114 177 227 175
108 38.132 0.004 0 117 187 226 197
108 39.134 0.004 0 120 185 227 192
108 40.135 0.004 0 123 195 222 178
108 41.136 0.004 0 126 194 217 182
108 42.137 0.004 0 129 183 212 189
108 43.138 0.004 0 132 177 230 185
108 44.14 0.004 0 135 199 220 178
108 45.144 0.004 0 138 202 226 197
108 46.158 0.004 0 141 188 236 188
108 47.164 0.003 0 144 188 224 182
108 48.173 0.003 0 147 185 225 191
108 49.178 0.003 0 150 186 229 187
108 50.188 0.003 0 153 191 236 185
108 51.205 0.003 0 156 179 223 183
108 52.208 0.003 0 159 188 230 191
108 53.217 0.003 0 162 174 229 177
108 54.226 0.003 0 165 184 217 187
108 55.231 0.003 0 168 188 224 174
108 56.245 0.003 0 171 200 217 186
108 57.246 0.003 0 174 188 220 179
108 58.248 0.003 0 177 192 215 177
108 59.249 0.003 0 180 179 218 168
108 60.254 0.003 0 183 183 226 185
108 61.26 0.003 0 186 184 225 179
108 62.264 0.003 0 189 184 236 187
108 63.267 0.003 0 192 185 224 190
108 64.272 0.003 0 195 185 223 179
108 65.275 0.003 0 198 182 237 182
108 66.28 0.002 0 201 188 223 199
108 67.281 0.002 0 204 184 214 190
108 68.282 0.002 0 207 184 230 177
108 69.283 0.002 0 210 185 251 198
108 70.285 0.002 0 213 197 236 204
108 71.286 0.002 0 216 185 222 202
108 72.287 0.002 0 219 190 211 195
108 73.288 0.002 0 222 179 225 193
108 74.297 0.002 0 225 201 245 190
108 75.298 0.002 0 228 191 234 200
108 76.299 0.002 0 231 173 234 183
108 77.301 0.002 0 234 167 206 178
108 78.302 0.002 0 237 210 236 196
108 79.303 0.002 0 240 199 219 194
108 80.304 0.002 0 243 185 227 174
108 81.307 0.002 0 246 199 221 191
108 82.308 0.002 0 249 177 206 179
108 83.31 0.002 0 252 190 204 184
108 84.311 0.002 0 255 182 244 194
108 85.312 0.002 0 258 179 233 212
108 86.314 0.002 0 261 199 229 185
108 87.315 0.002 0 264 178 224 189
108 88.318 0.002 0 267 177 214 186
108 89.319 0.002 0 270 181 218 186
108 90.32 0.002 0 273 191 220 170
108 91.328 0.002 0 276 185 223 180
108 92.329 0.002 0 279 181 238 194
108 93.334 0.002 0 282 179 227 168
108 94.336 0.002 0 285 184 235 184
108 95.337 0.002 0 288 189 224 178
108 96.343 0.002 0 291 181 228 172
108 97.344 0.002 0 294 193 232 192
108 98.357 0.002 0 297 190 241 192
108 99.358 0.002 0 300 179 219 184
108 100.381 0.002 0 303 176 212 193
108 101.388 0.002 0 306 186 235 187
108 102.395 0.002 0 309 187 229 195
108 103.401 0.002 0 312 208 232 193
108 104.412 0.002 0 315 195 233 172
108 105.423 0.002 0 318 189 235 176
108 106.425 0.002 0 321 183 230 176
108 107.458 0.002 0 324 183 226 193
108 108.466 0.002 0 327 230 248 198
108 109.469 0.002 0 330 179 227 180
108 110.472 0.001 0 333 178 227 169
108 111.475 0.001 0 336 193 247 202
108 112.515 0.001 0 339 192 204 184
108 113.522 0.001 0 342 175 215 191
108 114.524 0.001 0 345 180 221 164
108 115.54 0.001 0 348 182 224 169
108 116.542 0.001 0 351 189 225 180
108 117.548 0.001 0 354 165 221 192
108 118.555 0.001 0 357 183 229 187
108 119.563 0.001 0 360 178 233 193
108 120.573 0.001 0 363 174 215 164
108 121.579 0.001 0 366 190 227 177
108 122.587 0.001 0 369 167 221 185
108 123.588 0.001 0 372 196 239 192
108 124.597 0.001 0 375 187 229 172
108 125.599 0.001 0 378 182 233 189
108 126.6 0.001 0 381 186 239 195
108 127.601 0.001 0 384 195 242 193
108 128.602 0.001 0 387 190 235 181
108 129.604 0.001 0 390 180 222 191
108 130.605 0.001 0 393 192 231 193
108 131.608 0.001 0 396 198 226 187
108 132.609 0.001 0 399 198 237 194
108 133.61 0.001 0 402 181 224 181
108 134.634 0.001 0 405 182 244 183
108 135.641 0.001 0 408 196 228 178
108 136.658 0.001 0 411 181 232 182
108 137.681 0.001 0 414 195 230 184
108 138.682 0.001 0 417 186 213 171
108 139.683 0.001 0 420 199 248 170
108 140.684 0.001 0 423 182 241 189
108 141.685 0.001 0 426 183 216 174
108 142.691 0.001 0 429 207 223 206
108 143.692 0.001 0 432 195 225 187
108 144.695 0.001 0 435 190 214 182
108 145.718 0.001 0 438 200 229 185
108 146.72 0.001 0 441 187 218 190
108 147.732 0.001 0 444 183 214 179
108 148.743 0.001 0 447 170 210 174
108 149.745 0.001 0 450 178 236 179
108 150.746 0.001 0 453 197 231 184
108 151.749 0.001 0 456 181 227 178
108 152.75 0.001 0 459 185 223 183
108 153.755 0.001 0 462 189 217 182
108 154.755 0.001 0 465 195 225 187
108 155.759 0.001 0 468 196 207 177
108 156.766 0.001 0 471 180 220 174
108 157.771 0.001 0 474 177 218 186
108 158.78 0.001 0 477 199 220 184
108 159.789 0.001 0 480 187 218 191
108 160.793 0.001 0 483 175 221 182
108 161.804 0.001 0 486 188 226 191
108 162.812 0.001 0 489 168 221 191
108 163.819 0.001 0 492 176 208 173
108 164.822 0.001 0 495 183 228 172
108 165.823 0.001 0 498 175 232 187
108 166.825 0.001 0 501 186 220 191
108 167.826 0.001 0 504 177 204 192
108 168.827 0.001 0 507 193 233 189
108 169.834 0.001 0 510 189 240 176
108 170.845 0.001 0 513 195 251 201
108 171.876 0.001 0 516 196 235 199
108 172.877 0.001 0 519 227 242 202
108 173.88 0.001 0 522 193 247 192
108 174.89 0.001 0 525 179 225 177
108 175.891 0.001 0 528 222 257 210
108 176.892 0.001 0 531 200 252 196
108 177.894 0.001 0 534 191 229 198
108 178.9 0.001 0 537 217 246 187
108 179.902 0.001 0 540 164 207 163
108 180.903 0.001 0 543 183 237 188
108 181.913 0.001 0 546 207 235 202
108 182.914 0.001 0 549 195 235 181
108 183.941 0.001 0 552 189 233 179
108 184.952 0.001 0 555 205 231 171
108 185.96 0.001 0 558 221 248 199
108 186.965 0.001 0 561 197 231 191
108 187.972 0.001 0 564 176 218 176
108 188.978 0.001 0 567 191 232 180
108 189.986 0.001 0 570 182 243 173
108 190.987 0.001 0 573 189 204 178
108 191.989 0.001 0 576 188 215 177
108 192.99 0.001 0 579 209 242 189
108 193.998 0.001 0 582 170 212 178
108 194.999 0.001 0 585 176 223 178
108 196.0 0.001 0 588 185 236 190
108 197.001 0.001 0 591 188 233 203
108 198.009 0.001 0 594 173 234 195
108 199.01 0.001 0 597 186 225 193
108 200.019 0.001 0 600 194 221 184
108 201.02 0.001 0 603 194 225 178
108 202.021 0.001 0 606 181 221 177
108 203.022 0.001 0 609 194 224 181
108 204.023 0.001 0 612 185 230 171
108 205.026 0.001 0 615 181 198 174
108 206.027 0.001 0 618 181 206 176
108 207.028 0.001 0 621 186 229 183
108 208.029 0.001 0 624 198 231 176
108 209.03 0.001 0 627 186 230 183
108 210.031 0.001 0 630 192 219 166
108 211.033 0.001 0 633 186 220 182
108 212.033 0.001 0 636 190 222 203
108 213.034 0.001 0 639 186 226 170
108 214.037 0.001 0 642 180 215 160
108 215.038 0.001 0 645 181 227 186
108 216.039 0.001 0 648 190 232 185
108 217.041 0.001 0 651 179 229 178
108 218.041 0.001 0 654 200 242 177
108 219.043 0.001 0 657 205 227 186
108 220.044 0.001 0 660 184 214 191
108 221.046 0.001 0 663 178 221 179
108 222.047 0.001 0 666 187 232 198
108 223.054 0.001 0 669 186 237 184
108 224.055 0.001 0 672 191 238 192
108 225.056 0.001 0 675 204 243 177
108 226.064 0.001 0 678 183 229 199
108 227.065 0.001 0 681 193 208 189
108 228.066 0.001 0 684 186 227 177
108 229.082 0.001 0 687 187 223 201
108 230.095 0.001 0 690 190 227 183
108 231.109 0.001 0 693 199 227 180
108 232.121 0.001 0 696 185 237 181
108 233.165 0.001 0 699 176 231 177
108 234.181 0.001 0 702 208 224 187
108 235.209 0.001 0 705 191 260 191
108 236.262 0.001 0 708 189 238 190
108 237.272 0.001 0 711 173 211 195
108 238.306 0.001 0 714 198 234 189
108 239.32 0.001 0 717 183 223 179
108 240.321 0.001 0 720 180 229 183
108 241.349 0.001 0 723 177 230 174
108 242.359 0.001 0 726 188 210 182
108 243.361 0.001 0 729 183 232 186
108 244.371 0.001 0 732 183 238 182
108 245.376 0.001 0 735 183 222 178
108 246.381 0.001 0 738 177 230 190
108 247.382 0.001 0 741 183 232 193
108 248.383 0.001 0 744 189 235 186
108 249.385 0.001 0 747 192 223 177
108 250.385 0.001 0 750 199 236 188
108 251.39 0.001 0 753 172 235 170
108 252.391 0.001 0 756 182 238 176
108 253.401 0.001 0 759 199 235 183
108 254.412 0.001 0 762 184 219 186
108 255.431 0.001 0 765 181 217 176
108 256.446 0.001 0 768 199 221 177
108 257.452 0.001 0 771 190 249 177
108 258.456 0.001 0 774 198 225 173
108 259.475 0.001 0 777 190 221 178
108 260.505 0.001 0 780 172 217 187
108 261.534 0.001 0 783 176 223 186
108 262.546 0.001 0 786 198 226 185
108 263.548 0.001 0 789 175 221 177
108 264.556 0.001 0 792 183 228 178
108 265.557 0.001 0 795 198 238 167
108 266.558 0.001 0 798 208 222 195
108 267.56 0.001 0 801 189 225 183
108 268.561 0.001 0 804 186 224 192
108 269.562 0.001 0 807 173 211 192
108 270.564 0.001 0 810 169 225 181
108 271.565 0.001 0 813 190 225 201
108 272.566 0.001 0 816 179 219 186
108 273.567 0.001 0 819 171 224 182
108 274.568 0.001 0 822 175 212 171
108 275.57 0.001 0 825 198 234 189
108 276.574 0.001 0 828 200 231 210
108 277.577 0.001 0 831 195 234 202
108 278.592 0.001 0 834 177 204 191
108 279.6 0.001 0 837 194 223 175
108 280.607 0.001 0 840 186 224 181
108 281.608 0.001 0 843 192 230 184
108 282.609 0.001 0 846 181 214 179
108 283.615 0.001 0 849 171 236 186
108 284.617 0.001 0 852 181 224 191
108 285.633 0.001 0 855 196 209 194
108 286.64 0.001 0 858 170 223 178
108 287.645 0.001 0 861 193 228 187
108 288.652 0.001 0 864 194 240 185
108 289.654 0.001 0 867 190 227 203
108 290.655 0.001 0 870 185 222 201
108 291.656 0.001 0 873 200 226 194
108 292.66 0.001 0 876 181 227 179
108 293.663 0.001 0 879 184 235 180
108 294.678 0.001 0 882 191 228 187
108 295.691 0.001 0 885 184 227 182
108 296.691 0.001 0 888 217 243 180
108 297.699 0.001 0 891 191 241 177
108 298.7 0.001 0 894 181 206 195
108 299.701 0.001 0 897 173 219 187
108 300.707 0.001 0 900 177 225 184
108 301.708 0.001 0 903 183 210 170
108 302.709 0.001 0 906 193 229 166
108 303.716 0.001 0 909 189 228 178
108 304.721 0.001 0 912 199 218 178
108 305.729 0.001 0 915 190 233 194
108 306.733 0.001 0 918 188 226 194
108 307.743 0.001 0 921 201 226 178
108 308.746 0.001 0 924 180 214 182
108 309.752 0.001 0 927 193 214 171
108 310.778 0.001 0 930 198 228 180
108 311.788 0.001 0 933 188 222 199
108 312.794 0.001 0 936 192 230 183
108 313.796 0.001 0 939 195 225 187
108 314.797 0.001 0 942 189 233 192
108 315.809 0.001 0 945 196 230 195
108 316.822 0.001 0 948 194 222 175
108 317.825 0.001 0 951 187 230 183
108 318.826 0.001 0 954 213 235 187
108 319.828 0.001 0 957 193 224 174
108 320.835 0.001 0 960 191 226 172
108 321.871 0.001 0 963 209 239 202
108 322.903 0.001 0 966 205 237 182
108 323.905 0.001 0 969 186 214 182
108 324.919 0.001 0 972 172 223 185
108 325.927 0.001 0 975 183 222 185
108 326.931 0.001 0 978 197 243 200
108 327.943 0.001 0 981 189 224 203
108 328.956 0.001 0 984 180 212 179
108 329.96 0.001 0 987 195 229 190
108 330.971 0.001 0 990 199 226 191
108 331.978 0.001 0 993 194 210 186
108 332.985 0.001 0 996 200 234 189
108 333.993 0.001 0 999 213 246 204
108 335.013 0.0 0 1002 206 221 194
108 336.02 0.0 0 1005 184 218 185
108 337.036 0.0 0 1008 189 231 183
108 338.043 0.0 0 1011 209 239 203
108 339.06 0.0 0 1014 199 219 190
108 340.071 0.0 0 1017 173 203 184
108 341.075 0.0 0 1020 182 213 180
108 342.084 0.0 0 1023 189 235 178
108 343.095 0.0 0 1026 185 244 202
108 344.109 0.0 0 1029 187 235 196
108 345.115 0.0 0 1032 201 230 193
108 346.132 0.0 0 1035 195 235 186
108 347.141 0.0 0 1038 218 248 184
108 348.148 0.0 0 1041 185 225 178
108 349.161 0.0 0 1044 182 222 192
108 350.162 0.0 0 1047 192 237 196
108 351.168 0.0 0 1050 192 229 181
108 352.195 0.0 0 1053 193 235 186
108 353.196 0.0 0 1056 204 226 185
108 354.207 0.0 0 1059 197 236 190
108 355.216 0.0 0 1062 209 249 193
108 356.221 0.0 0 1065 193 213 185
108 357.224 0.0 0 1068 194 228 193
108 358.24 0.0 0 1071 199 234 197
108 359.242 0.0 0 1074 205 236 192
108 360.243 0.0 0 1077 175 243 204
108 361.244 0.0 0 1080 201 229 187
108 362.245 0.0 0 1083 179 224 187
108 363.248 0.0 0 1086 195 225 199
108 364.25 0.0 0 1089 182 211 197
108 365.251 0.0 0 1092 176 210 193
