ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
108 0.118 0 0 0   
108 8.139 0 1 1 115  115
108 13.357 1 2 1 115;211 211 115
108 18.402 0 2 1 115;208  115
108 23.444 1 1 1 208 208 208
108 28.82 0 2 2 208;115  208;115
108 31.863 0 1 1 115  115
108 33.913 0 0 0   
108 38.961 0 1 1 115  115
108 44.979 0 1 1 117  117
108 50.842 2 3 1 117;211;115 211;117 115
108 55.925 1 3 1 117;211;115 211 115
108 60.123 0 2 1 211;115  115
108 63.154 0 1 1 115  115
108 65.175 0 1 1 115  115
108 67.241 0 0 0   
108 70.238 0 0 0   
108 73.241 0 0 0   
108 76.245 0 0 0   
108 79.25 0 0 0   
108 86.257 0 1 1 115  115
108 91.272 0 1 1 115  115
108 93.413 0 0 0   
108 100.874 1 1 0 115 115 
108 103.044 1 2 2 115;208 115 208;115
108 107.562 2 2 2 115;208 115;208 208;115
108 114.808 1 2 2 208;115 208 208;115
108 119.858 0 2 2 208;115  208;115
108 125.932 1 1 1 115 116 115
108 130.973 1 1 0 119 119 
108 136.479 2 3 1 119;206;115 206;119 115
108 141.632 1 3 2 119;206;115 206 206;115
108 144.621 2 2 2 206;107 206;107 107;206
108 148.159 2 3 2 206;107;115 206;107 206;115
108 150.883 2 3 2 107;115;210 206;107 115;210
108 153.742 1 3 2 107;210;206 206 206;210
108 160.468 3 4 3 210;206;205;115 206;205;210 205;206;115
108 164.635 3 5 2 210;206;205;115;208 205;210;208 206;115
108 167.599 3 4 3 206;205;208;115 206;205;208 206;115;208
108 171.695 2 3 3 206;208;115 206;208 206;115;208
108 179.063 1 5 4 206;208;111;214;115 206 206;115;111;208
108 181.473 3 3 3 206;111;115 214;206;111 206;115;111
108 186.632 2 3 3 206;111;115 214;111 206;115;111
108 194.893 0 2 0 111;214  
108 202.779 0 3 2 214;206;115  115;206
108 212.836 0 3 2 214;206;115  115;206
108 216.227 0 2 2 115;206  115;206
108 221.268 0 1 1 206  206
108 227.326 0 3 3 206;111;115  115;111;206
108 233.297 2 4 2 206;111;115;107 107;111 115;206
108 239.525 1 3 1 111;115;107 107 115
108 244.629 0 3 2 115;107;206  115;206
108 250.975 0 3 2 107;206;118  206;118
108 256.691 1 4 3 206;118;116;115 118 115;206;116
108 262.638 4 5 1 206;118;116;115;106 206;118;116;106 115
108 269.257 4 5 1 206;116;106;211;102 206;102;211;106 206
108 271.682 4 5 3 206;211;102;113;115 206;113;102;211 115;206;113
108 274.68 2 4 2 206;211;102;113 113;102 206;113
108 276.925 1 5 2 206;211;102;113;115 113 115;206
108 281.976 0 5 2 206;211;102;113;115  115;206
108 284.076 1 4 1 206;211;113;115 115 206
108 286.142 1 3 2 206;211;115 115 206;115
108 289.148 1 2 1 211;115 115 115
108 291.971 1 3 2 211;115;206 115 206;115
108 295.099 1 2 2 115;206 115 206;115
108 297.184 1 2 2 115;119 115 115;119
108 299.66 1 3 3 115;119;113 119 115;119;113
108 302.646 1 4 4 115;119;113;206 119 206;115;119;113
108 306.694 1 4 4 115;113;118;206 113 206;113;115;118
108 313.351 3 5 3 115;113;118;206;119 118;113;119 206;113;115
108 315.586 2 5 3 113;118;119;208;106 118;119 113;106;208
108 322.244 2 5 2 118;119;208;106;115 106;208 115;208
108 326.58 2 6 3 118;208;106;115;113;206 106;208 206;113;115
108 328.7 2 6 2 118;208;106;115;113;206 106;208 206;115
108 331.812 2 5 1 118;208;106;113;206 106;208 206
108 336.913 1 4 1 208;106;113;115 208 115
108 347.515 2 5 2 106;113;115;205;206 205;208 206;115
108 354.765 2 5 2 106;115;205;206;212 212;208 206;115
108 360.03 1 2 1 115;212 212 115
108 363.124 1 3 1 212;111;206 111 206
108 368.391 2 4 2 212;111;206;211 111;211 206;111
108 372.445 2 4 4 111;206;211;115 111;211 206;211;111;115
108 378.973 1 4 4 111;211;115;112 211 211;112;111;115
108 384.108 1 5 5 211;115;112;118;206 112 206;211;112;115;118
108 392.322 0 3 2 112;118;206  206;118
108 395.334 1 2 1 115;206 115 206
108 401.978 1 2 2 115;206 115 206;115
108 407.934 0 2 2 115;206  206;115
108 413.025 0 1 1 115  115
108 418.08 0 0 0   
108 423.655 1 2 1 115;214 214 115
108 428.838 0 3 3 115;214;210  210;214;115
108 434.037 1 2 1 115;210 210 115
108 437.242 0 2 2 115;210  210;115
108 440.249 0 2 2 115;210  210;115
108 445.289 0 1 1 210  210
108 450.495 1 3 2 210;111;115 111 210;115
108 455.559 0 2 1 111;115  115
108 460.368 0 1 1 115  115
108 466.533 1 2 1 106;115 106 115
108 470.704 1 2 2 106;115 106 106;115
108 476.731 0 1 1 115  115
108 481.028 1 2 1 210;214 210 214
108 483.246 2 2 1 210;214 214;210 210
108 486.418 2 2 1 210;214 214;210 210
108 492.218 1 3 2 210;214;115 210 210;115
108 497.29 2 4 1 210;115;106;116 116;106 115
108 503.431 1 2 1 115;116 106 115
108 508.55 1 2 0 116;102 102 
108 510.599 1 2 0 116;102 102 
108 516.613 1 3 1 116;102;115 102 115
108 521.646 0 2 1 102;115  115
108 528.413 1 2 1 115;116 116 115
108 532.923 1 2 1 116;102 116 116
108 535.408 3 3 3 116;102;212 102;116;212 102;212;116
108 538.779 1 3 3 102;212;115 212 102;212;115
108 544.007 0 3 3 102;212;115  102;212;115
108 549.055 0 3 2 102;212;115  212;115
108 556.1 0 2 1 102;115  115
108 558.197 1 2 1 115;118 118 115
108 561.249 1 2 1 118;115 118 115
108 567.658 0 2 1 118;115  115
108 573.681 0 0 0   
108 578.698 0 1 1 115  115
108 583.853 0 2 2 115;105  105;115
108 588.966 1 1 1 115 105 115
108 594.139 1 1 0 211 211 
108 599.592 2 3 1 211;115;214 214;211 115
108 604.656 1 3 1 211;115;214 214 115
108 610.679 0 1 1 115  115
108 615.71 0 0 0   
108 618.798 1 2 2 208;115 208 208;115
108 625.945 1 2 1 208;115 208 115
108 633.004 1 1 0 106 106 
108 638.146 1 2 2 106;115 106 106;115
108 643.892 2 4 2 106;115;119;214 214;119 106;115
108 650.405 3 4 1 115;119;214;205 214;205;119 115
108 655.606 2 3 1 119;214;205 214;205 205
108 660.705 1 4 3 214;205;107;115 205 107;205;115
108 666.151 1 4 3 205;107;115;113 113 107;205;115
108 672.36 1 4 3 205;107;115;102 102 107;205;115
108 678.313 1 3 2 107;102;105 105 107;102
108 683.444 1 3 3 102;105;115 105 102;115;105
108 688.141 0 3 3 102;105;115  102;115;105
