ID TIME #BLOCKS
108 47.018 3
108 59.157 2
108 99.418 1
108 108.394 3
108 120.221 1
108 133.889 1
108 143.233 1
108 157.82 1
108 161.44 1
108 169.088 1
108 183.503 1
108 229.33 1
108 235.062 2
108 243.467 1
108 252.615 1
108 256.427 1
108 261.226 1
108 277.407 1
108 317.73 1
108 323.382 1
108 335.133 2
108 345.41 3
108 356.116 1
108 371.257 1
108 380.5 1
108 387.55 1
108 391.083 1
108 400.189 1
108 421.943 1
108 434.49 1
108 438.952 1
108 483.391 2
108 493.534 2
108 504.133 1
108 525.407 1
108 528.947 1
108 551.097 1
108 554.346 1
108 592.657 2
108 617.403 1
108 628.376 1
108 644.372 2
108 653.568 2
