ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
108 47.423 47.9348030090332 -0.512 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
108 52.075 37.58525109291077 14.488 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
108 56.177 26.688526153564453 29.488 3 0xadc58ac8d51a039dd6955824a4f83101081cfdd0f04dda5e06c2e021576b8760 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
108 59.4 7.911913871765137 51.488 4 0x1e3bcdb987f05dae0ee240a3476c184b41d4a8054ceffd374eed9e6eb5c25e77 0xadc58ac8d51a039dd6955824a4f83101081cfdd0f04dda5e06c2e021576b8760 1 6 2503 16 0
108 62.413 12.924986124038696 49.488 4 0x861a45aab2f988b6483b54a64cf1a96d8024a916ba23145c1ebbf1e67817c2b6 0xadc58ac8d51a039dd6955824a4f83101081cfdd0f04dda5e06c2e021576b8760 1 6 2223 14 0
108 99.738 54.24960899353027 45.488 4 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 1 6 971 3 0
108 108.713 48.22451090812683 60.488 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
108 113.574 38.08569288253784 75.488 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
108 117.348 22.859689950942993 94.488 7 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1875 9 0
108 120.482 8.993892192840576 111.488 8 0x6342b4fc06e7791c86283f136884a8a22c09eaeeb4d847987b39d9b89cf03fe4 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 1 12 3547 23 0
