ID TIME ESTIMATE W B S1 S2 S3
114 0.147 0.375 1 2 371 429 701
114 1.153 0.357 2 4 371 429 703
114 2.154 0.35 3 6 371 429 701
114 3.155 0.346 4 8 371 429 701
114 4.157 0.344 5 10 371 429 702
114 5.158 0.342 6 12 371 429 701
114 6.159 0.341 7 14 371 429 701
114 7.16 0.34 8 16 371 429 701
114 8.162 0.339 9 18 371 429 701
114 9.163 0.339 10 20 371 430 701
114 10.164 0.338 11 22 371 429 702
114 11.165 0.338 12 24 371 429 701
114 12.167 0.338 13 26 371 429 701
114 13.168 0.337 14 28 371 429 701
114 14.169 0.337 15 30 371 429 702
114 15.17 0.337 16 32 371 429 703
114 16.172 0.337 17 34 371 429 701
114 17.173 0.336 18 36 371 429 701
114 18.174 0.336 19 38 371 429 701
114 19.175 0.336 20 40 371 429 701
114 20.178 0.336 21 42 371 429 702
114 21.179 0.336 22 44 371 430 702
114 22.18 0.336 23 46 371 429 702
114 23.182 0.336 24 48 371 429 702
114 24.187 0.336 25 50 371 429 701
114 25.189 0.335 26 52 371 429 701
114 26.19 0.335 27 54 371 429 701
114 27.192 0.335 28 56 371 429 702
114 28.193 0.335 29 58 371 429 701
114 29.194 0.335 30 60 371 429 701
114 30.195 0.335 31 62 371 430 701
114 31.196 0.335 32 64 371 429 701
114 32.198 0.335 33 66 371 429 701
114 33.199 0.335 34 68 371 429 701
114 34.2 0.335 35 70 371 429 701
114 35.201 0.335 36 72 371 429 702
114 36.202 0.335 37 74 371 429 702
114 37.203 0.335 38 76 371 429 701
114 38.204 0.335 39 78 371 430 701
114 39.205 0.335 40 80 371 429 701
114 40.206 0.335 41 82 371 430 702
114 41.208 0.335 42 84 371 430 701
114 42.209 0.335 43 86 371 429 702
114 43.21 0.335 44 88 371 429 702
114 44.211 0.335 45 90 371 430 702
114 45.212 0.335 46 92 371 430 701
114 46.213 0.335 47 94 371 430 702
114 47.22 0.334 48 96 371 430 701
114 48.221 0.334 49 98 371 429 702
114 49.228 0.334 50 100 371 429 702
114 50.229 0.334 51 102 371 430 702
114 51.236 0.334 52 104 371 429 701
114 52.238 0.334 53 106 371 429 701
114 53.239 0.334 54 108 371 430 702
114 54.244 0.334 55 110 371 429 702
114 55.245 0.334 56 112 371 429 702
114 56.253 0.334 57 114 371 429 702
114 57.254 0.334 58 116 371 430 702
114 58.26 0.334 59 118 371 430 701
114 59.261 0.334 60 120 371 429 702
114 60.266 0.334 61 122 371 430 701
114 61.268 0.334 62 124 371 430 702
114 62.269 0.334 63 126 371 430 701
114 63.274 0.334 64 128 371 430 701
114 64.276 0.334 65 130 371 430 702
114 65.278 0.334 66 132 371 430 702
114 66.285 0.334 67 134 371 430 701
114 67.286 0.334 68 136 371 429 701
114 68.293 0.334 69 138 371 430 701
114 69.295 0.334 70 140 371 430 701
114 70.297 0.334 71 142 371 429 702
114 71.304 0.334 72 144 371 430 702
114 72.306 0.334 73 146 371 429 701
114 73.306 0.334 74 148 371 429 703
114 74.313 0.334 75 150 371 430 703
114 75.314 0.334 76 152 371 430 701
114 76.316 0.334 77 154 371 430 702
114 77.317 0.334 78 156 371 430 702
114 78.318 0.334 79 158 371 430 702
114 79.326 0.334 80 160 371 430 702
114 80.327 0.334 81 162 371 430 702
114 81.328 0.334 82 164 371 430 703
114 82.329 0.334 83 166 371 430 702
114 83.33 0.334 84 168 371 429 702
114 84.335 0.33 84 171 385 429 700
114 85.336 0.338 87 171 964 766 773
114 86.337 0.338 88 173 604 552 721
114 87.338 0.334 88 176 370 421 683
114 88.342 0.338 90 177 879 663 711
114 89.346 0.345 93 177 968 812 839
114 90.355 0.341 93 180 415 424 692
114 91.358 0.341 94 182 387 444 721
114 92.359 0.341 95 184 410 458 728
114 93.36 0.345 97 185 912 533 729
114 94.361 0.351 100 185 766 794 856
114 95.362 0.355 102 186 376 952 971
114 96.363 0.354 103 188 407 614 859
114 97.37 0.361 106 188 946 968 923
114 98.381 0.361 107 190 553 486 748
114 99.384 0.36 108 192 453 518 806
114 100.392 0.36 109 194 448 508 790
114 101.403 0.36 110 196 380 437 701
114 102.409 0.356 110 199 355 414 682
114 103.411 0.356 111 201 387 440 706
114 104.412 0.356 112 203 430 491 776
114 105.412 0.359 114 204 478 789 965
114 106.414 0.359 115 206 368 428 761
114 107.415 0.358 116 208 495 438 705
114 108.417 0.364 119 208 965 947 905
114 109.432 0.37 122 208 965 864 862
114 110.439 0.37 123 210 435 472 759
114 111.441 0.369 124 212 407 468 745
114 112.45 0.369 125 214 415 471 740
114 113.46 0.369 126 216 383 445 719
114 114.467 0.368 127 218 438 507 792
114 115.476 0.368 128 220 413 485 768
114 116.478 0.368 129 222 518 582 814
114 117.481 0.373 132 222 968 970 973
114 118.482 0.373 133 224 641 678 826
114 119.5 0.373 134 226 514 567 805
114 120.529 0.378 137 226 971 971 974
114 121.533 0.38 139 227 674 714 870
114 122.54 0.38 140 229 442 501 788
114 123.545 0.379 141 231 459 515 795
114 124.576 0.379 142 233 429 491 774
114 125.599 0.379 143 235 458 528 812
