ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
114 0.25 0 0 0   
114 3.19 0 0 0   
114 6.189 0 0 0   
114 9.19 0 0 0   
114 12.191 0 0 0   
114 15.195 0 0 0   
114 18.199 0 0 0   
114 25.216 0 1 1 115  115
114 30.239 0 1 1 115  115
114 35.256 0 1 1 115  115
114 43.559 0 0 0   
114 48.573 0 1 1 115  115
114 53.592 0 1 1 115  115
114 58.625 0 1 1 115  115
114 65.27 0 0 0   
114 70.295 0 1 1 115  115
114 75.318 0 1 1 115  115
114 80.342 0 1 1 115  115
114 85.384 0 0 0   
114 90.501 1 2 1 105;115 105 115
114 93.662 1 2 2 105;115 105 105;115
114 96.834 0 2 2 115;105  105;115
114 99.868 0 1 1 105  105
114 102.971 0 2 1 105;115  115
114 106.17 0 2 2 115;105  105;115
114 109.209 0 2 2 115;105  105;115
114 112.333 0 1 1 105  105
114 115.518 1 4 3 105;104;107;115 104 105;107;115
114 118.907 2 4 3 104;107;115;112 107;104 112;115;104
114 121.909 3 4 3 104;107;115;112 112;107;104 115;104;107
114 125.306 3 4 3 104;107;112;103 112;107;104 103;104;107
114 128.101 4 5 4 104;107;112;103;115 103;112;107;104 115;103;104;107
