ID TIME ESTIMATE W B S1 S2 S3
104 0.165 0.625 2 1 434 969 966
104 1.177 0.643 4 2 434 970 966
104 2.179 0.65 6 3 434 970 966
104 3.18 0.654 8 4 434 970 966
104 4.181 0.656 10 5 434 970 966
104 5.186 0.658 12 6 434 970 967
104 6.186 0.659 14 7 434 970 966
104 7.187 0.66 16 8 434 969 966
104 8.189 0.661 18 9 434 969 966
104 9.19 0.661 20 10 434 970 966
104 10.192 0.662 22 11 434 970 966
104 11.193 0.662 24 12 434 970 966
104 12.194 0.662 26 13 434 970 966
104 13.195 0.663 28 14 434 970 966
104 14.197 0.663 30 15 434 970 966
104 15.197 0.663 32 16 434 970 966
104 16.199 0.663 34 17 434 970 966
104 17.199 0.664 36 18 434 970 966
104 18.2 0.664 38 19 434 969 967
104 19.202 0.664 40 20 434 970 966
104 20.203 0.664 42 21 434 970 966
104 21.204 0.664 44 22 434 970 966
104 22.205 0.664 46 23 434 970 966
104 23.208 0.664 48 24 434 969 967
104 24.209 0.664 50 25 434 970 966
104 25.21 0.665 52 26 434 970 966
104 26.215 0.665 54 27 434 969 966
104 27.217 0.665 56 28 434 970 966
104 28.218 0.665 58 29 434 969 966
104 29.219 0.665 60 30 434 969 966
104 30.221 0.665 62 31 434 970 966
104 31.222 0.665 64 32 434 970 967
104 32.223 0.665 66 33 434 970 967
104 33.224 0.665 68 34 434 970 966
104 34.227 0.665 70 35 434 970 966
104 35.228 0.665 72 36 434 970 966
104 36.229 0.665 74 37 434 969 966
104 37.231 0.665 76 38 434 969 967
104 38.232 0.665 78 39 434 969 966
104 39.233 0.665 80 40 434 970 967
104 40.235 0.665 82 41 434 970 966
104 41.236 0.665 84 42 434 969 967
104 42.237 0.665 86 43 434 969 966
104 43.238 0.665 88 44 434 970 966
104 44.239 0.665 90 45 434 970 966
104 45.241 0.665 92 46 434 969 966
104 46.242 0.665 94 47 434 969 967
104 47.249 0.666 96 48 434 969 966
104 48.25 0.666 98 49 434 970 966
104 49.257 0.666 100 50 434 970 967
104 50.258 0.666 102 51 434 970 966
104 51.259 0.666 104 52 434 970 966
104 52.266 0.666 106 53 434 969 966
104 53.267 0.666 108 54 423 923 966
104 54.27 0.654 108 57 406 532 522
104 55.271 0.642 108 60 399 508 498
104 56.272 0.631 108 63 331 431 452
104 57.278 0.62 108 66 359 461 473
104 58.279 0.61 108 69 407 517 508
104 59.28 0.599 108 72 405 528 518
104 60.281 0.59 108 75 392 503 499
104 61.286 0.58 108 78 381 491 489
104 62.287 0.571 108 81 445 510 494
104 63.288 0.573 110 82 967 874 677
104 64.295 0.574 112 83 817 763 675
104 65.307 0.565 112 86 387 514 502
104 66.317 0.557 112 89 390 518 501
104 67.319 0.549 112 92 386 515 500
104 68.326 0.541 112 95 369 488 477
104 69.33 0.533 112 98 363 480 678
104 70.332 0.526 112 101 394 512 673
104 71.335 0.518 112 104 405 521 498
104 72.336 0.511 112 107 380 501 484
104 73.338 0.504 112 110 376 497 487
104 74.339 0.498 112 113 394 531 512
104 75.353 0.491 112 116 386 506 486
104 76.354 0.494 114 117 668 793 735
104 77.355 0.5 117 117 966 970 966
104 78.365 0.506 120 117 967 970 966
104 79.367 0.512 123 117 708 803 810
104 80.37 0.506 123 120 368 484 472
104 81.387 0.5 123 123 374 505 494
104 82.394 0.494 123 126 390 523 498
104 83.395 0.488 123 129 346 466 465
104 84.401 0.486 124 131 758 489 477
104 85.404 0.485 125 133 933 477 460
104 86.405 0.479 125 136 383 516 500
104 87.413 0.474 125 139 385 517 500
104 88.428 0.468 125 142 393 524 515
104 89.429 0.463 125 145 390 521 500
104 90.442 0.465 127 146 853 752 605
104 91.45 0.464 128 148 735 635 477
104 92.451 0.459 128 151 370 502 495
104 93.456 0.461 130 152 528 756 891
104 94.457 0.463 132 153 586 795 898
104 95.462 0.458 132 156 390 526 505
