ID TIME ESTIMATE W B S1 S2 S3
213 0.055 0.125 0 3 291 271 317
213 1.06 0.071 0 6 285 266 305
213 2.06 0.05 0 9 286 265 309
213 3.061 0.038 0 12 290 270 313
213 4.063 0.031 0 15 286 266 307
213 5.064 0.026 0 18 294 274 314
213 6.065 0.023 0 21 290 270 307
213 7.066 0.02 0 24 289 267 303
213 8.067 0.018 0 27 289 268 306
213 9.068 0.016 0 30 292 271 307
213 10.07 0.015 0 33 292 270 313
213 11.07 0.014 0 36 286 268 307
213 12.071 0.013 0 39 282 263 305
213 13.073 0.012 0 42 288 269 310
213 14.076 0.011 0 45 292 271 310
213 15.078 0.01 0 48 295 277 317
213 16.079 0.01 0 51 294 280 323
213 17.083 0.009 0 54 303 286 327
213 18.087 0.009 0 57 310 295 334
213 19.093 0.008 0 60 300 280 326
213 20.098 0.008 0 63 290 275 314
213 21.104 0.007 0 66 291 272 312
213 22.111 0.007 0 69 294 274 312
213 23.112 0.007 0 72 295 273 311
213 24.113 0.007 0 75 290 271 309
213 25.114 0.006 0 78 293 273 311
213 26.115 0.006 0 81 297 275 310
213 27.116 0.006 0 84 298 272 307
213 28.117 0.006 0 87 290 268 307
213 29.119 0.005 0 90 281 262 307
213 30.12 0.005 0 93 289 269 313
213 31.12 0.005 0 96 293 272 316
213 32.121 0.005 0 99 287 268 309
213 33.123 0.005 0 102 290 270 310
213 34.129 0.005 0 105 289 266 301
213 35.13 0.005 0 108 289 266 303
213 36.131 0.004 0 111 288 266 303
213 37.133 0.004 0 114 284 275 305
213 38.134 0.004 0 117 290 269 309
213 39.135 0.004 0 120 295 272 310
213 40.136 0.004 0 123 293 273 312
213 41.137 0.004 0 126 287 267 308
213 42.139 0.004 0 129 297 274 314
213 43.14 0.004 0 132 318 290 325
213 44.141 0.004 0 135 305 282 322
213 45.143 0.004 0 138 297 274 313
213 46.144 0.004 0 141 295 272 312
213 47.145 0.003 0 144 296 272 310
213 48.146 0.003 0 147 295 271 311
213 49.147 0.003 0 150 291 269 312
213 50.151 0.003 0 153 298 273 312
213 51.153 0.003 0 156 302 276 312
213 52.157 0.003 0 159 296 275 313
213 53.158 0.003 0 162 293 270 311
213 54.164 0.003 0 165 279 255 291
213 55.165 0.003 0 168 279 255 292
213 56.166 0.003 0 171 304 270 309
213 57.167 0.003 0 174 301 277 315
213 58.169 0.003 0 177 283 255 294
213 59.17 0.003 0 180 291 267 308
213 60.17 0.003 0 183 304 281 320
213 61.171 0.003 0 186 306 283 319
213 62.173 0.003 0 189 295 273 311
213 63.176 0.003 0 192 286 265 306
213 64.182 0.003 0 195 280 256 294
213 65.186 0.003 0 198 292 269 307
213 66.192 0.002 0 201 294 272 311
213 67.196 0.002 0 204 282 259 297
213 68.197 0.002 0 207 290 268 307
213 69.198 0.002 0 210 296 272 310
213 70.199 0.002 0 213 292 267 307
213 71.201 0.002 0 216 281 254 296
213 72.202 0.002 0 219 286 264 302
213 73.203 0.002 0 222 266 244 281
213 74.209 0.002 0 225 290 268 309
213 75.211 0.002 0 228 291 268 307
213 76.212 0.002 0 231 282 261 303
213 77.213 0.002 0 234 275 251 291
213 78.217 0.002 0 237 270 244 282
213 79.217 0.002 0 240 284 262 299
213 80.218 0.002 0 243 292 264 301
213 81.22 0.002 0 246 289 264 303
213 82.221 0.002 0 249 287 265 305
213 83.222 0.002 0 252 295 272 311
213 84.223 0.002 0 255 298 273 310
213 85.224 0.002 0 258 295 270 310
213 86.226 0.002 0 261 288 269 309
213 87.227 0.002 0 264 289 266 308
213 88.228 0.002 0 267 294 272 310
213 89.229 0.002 0 270 292 268 306
213 90.231 0.002 0 273 287 266 307
213 91.232 0.002 0 276 284 261 300
213 92.233 0.002 0 279 290 267 304
213 93.235 0.002 0 282 291 269 310
213 94.236 0.002 0 285 285 262 302
213 95.238 0.002 0 288 298 274 311
213 96.24 0.002 0 291 298 272 313
213 97.241 0.002 0 294 288 267 308
213 98.242 0.002 0 297 286 267 307
213 99.243 0.002 0 300 293 273 312
213 100.244 0.002 0 303 295 274 313
213 101.246 0.002 0 306 299 280 319
213 102.247 0.002 0 309 285 267 308
213 103.248 0.002 0 312 302 278 314
213 104.249 0.002 0 315 292 269 307
213 105.254 0.002 0 318 299 275 311
213 106.261 0.002 0 321 304 278 313
213 107.263 0.002 0 324 296 274 314
213 108.264 0.002 0 327 295 272 313
213 109.265 0.002 0 330 272 246 284
213 110.267 0.001 0 333 265 239 275
213 111.268 0.001 0 336 280 255 294
213 112.275 0.001 0 339 295 276 314
213 113.276 0.001 0 342 293 272 313
213 114.281 0.001 0 345 284 264 305
213 115.282 0.001 0 348 288 267 309
213 116.284 0.001 0 351 293 271 308
213 117.285 0.001 0 354 298 274 313
213 118.286 0.001 0 357 292 271 315
213 119.293 0.001 0 360 284 265 305
213 120.297 0.001 0 363 287 268 305
213 121.299 0.001 0 366 298 278 320
213 122.3 0.001 0 369 288 272 315
213 123.301 0.001 0 372 284 266 312
213 124.302 0.001 0 375 287 266 311
213 125.303 0.001 0 378 291 274 316
213 126.305 0.001 0 381 290 270 310
213 127.308 0.001 0 384 292 275 317
213 128.309 0.001 0 387 294 275 316
213 129.313 0.001 0 390 288 267 307
213 130.314 0.001 0 393 297 275 316
213 131.315 0.001 0 396 287 265 305
213 132.319 0.001 0 399 290 272 314
213 133.319 0.001 0 402 294 273 311
213 134.321 0.001 0 405 290 267 307
