ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
213 0.11 0 0 0   
213 6.191 0 1 1 115  115
213 8.282 0 3 3 115;117;112  117;115;112
213 13.886 0 3 3 115;117;112  117;115;112
213 19.191 3 3 0 117;112;102 112;102;117 
213 21.261 2 2 0 112;102 102;117 
213 24.252 1 1 0 102 102 
213 27.254 1 1 0 102 102 
213 30.238 0 0 0   
213 33.255 0 0 0   
213 36.257 0 0 0   
213 39.254 0 0 0   
213 42.257 0 0 0   
213 45.266 0 0 0   
213 48.262 0 0 0   
213 51.268 0 0 0   
213 54.284 0 0 0   
213 57.3 0 0 0   
213 60.291 0 0 0   
213 63.296 0 0 0   
213 66.302 0 0 0   
213 69.327 0 0 0   
213 72.32 0 0 0   
213 75.323 0 0 0   
213 77.349 0 0 0   
213 80.343 0 0 0   
213 83.346 0 0 0   
213 86.353 0 0 0   
213 89.358 0 0 0   
213 92.356 0 0 0   
213 95.362 0 0 0   
213 98.368 0 0 0   
213 101.377 0 0 0   
213 104.378 0 0 0   
213 106.406 0 0 0   
213 109.399 0 0 0   
213 112.423 0 0 0   
213 115.408 0 0 0   
213 118.409 0 0 0   
213 121.429 0 0 0   
213 124.434 0 0 0   
213 127.433 0 0 0   
213 130.442 0 0 0   
213 133.447 0 0 0   
213 136.458 0 0 0   
213 139.479 0 0 0   
213 142.477 0 0 0   
213 145.497 0 0 0   
213 148.496 0 0 0   
213 151.5 0 0 0   
213 153.531 0 0 0   
213 156.519 0 0 0   
213 159.527 0 0 0   
213 162.535 0 0 0   
213 165.533 0 0 0   
213 168.557 0 0 0   
213 171.548 0 0 0   
213 173.568 0 0 0   
213 176.561 0 0 0   
213 179.565 0 0 0   
213 182.584 0 0 0   
213 185.587 0 0 0   
213 188.587 0 0 0   
213 191.59 0 0 0   
213 194.608 0 0 0   
213 197.612 0 0 0   
213 200.619 0 0 0   
213 203.639 0 0 0   
213 206.644 0 0 0   
213 209.648 0 0 0   
213 212.649 0 0 0   
213 214.669 0 0 0   
213 217.681 0 0 0   
213 220.701 0 0 0   
213 223.695 0 0 0   
213 226.699 0 0 0   
213 228.722 0 0 0   
213 231.727 0 0 0   
213 234.739 0 0 0   
213 237.734 0 0 0   
213 240.743 0 0 0   
213 243.745 0 0 0   
213 246.765 0 0 0   
213 249.775 0 0 0   
213 252.777 0 0 0   
213 255.778 0 0 0   
213 257.797 0 0 0   
213 260.798 0 0 0   
213 263.799 0 0 0   
213 266.816 0 0 0   
213 269.824 0 0 0   
213 271.839 0 0 0   
213 274.842 0 0 0   
213 277.846 0 0 0   
213 280.872 0 0 0   
213 283.892 0 0 0   
213 286.884 0 0 0   
213 289.917 0 0 0   
213 292.904 0 0 0   
213 295.91 0 0 0   
213 298.928 0 0 0   
213 301.925 0 0 0   
213 304.931 0 0 0   
213 307.958 0 0 0   
213 310.953 0 0 0   
213 313.951 0 0 0   
213 316.962 0 0 0   
213 319.977 0 0 0   
213 322.973 0 0 0   
213 325.995 0 0 0   
213 328.983 0 0 0   
213 331.989 0 0 0   
213 334.99 0 0 0   
213 338.001 0 0 0   
213 341.025 0 0 0   
213 344.025 0 0 0   
213 347.037 0 0 0   
213 350.044 0 0 0   
213 353.043 0 0 0   
213 355.066 0 0 0   
213 358.066 0 0 0   
213 361.07 0 0 0   
213 364.074 0 0 0   
213 366.098 0 0 0   
213 369.092 0 0 0   
213 372.103 0 0 0   
213 375.107 0 0 0   
213 378.113 0 0 0   
213 381.116 0 0 0   
213 384.118 0 0 0   
213 387.134 0 0 0   
213 390.132 0 0 0   
213 393.135 0 0 0   
213 396.157 0 0 0   
213 399.148 0 0 0   
213 402.164 0 0 0   
213 405.166 0 0 0   
213 408.172 0 0 0   
213 411.192 0 0 0   
213 414.2 0 0 0   
213 417.206 0 0 0   
213 420.215 0 0 0   
213 423.219 0 0 0   
213 426.228 0 0 0   
213 429.231 0 0 0   
213 432.233 0 0 0   
213 435.25 0 0 0   
213 438.246 0 0 0   
213 441.264 0 0 0   
213 444.286 0 0 0   
213 447.279 0 0 0   
213 449.302 0 0 0   
213 452.292 0 0 0   
213 455.303 0 0 0   
213 458.319 0 0 0   
213 461.322 0 0 0   
213 464.325 0 0 0   
213 467.336 0 0 0   
213 470.338 0 0 0   
213 473.341 0 0 0   
213 476.36 0 0 0   
213 479.362 0 0 0   
213 482.361 0 0 0   
213 484.379 0 0 0   
213 487.379 0 0 0   
213 490.383 0 0 0   
213 492.398 0 0 0   
213 495.399 0 0 0   
213 498.403 0 0 0   
213 500.423 0 0 0   
213 503.419 0 0 0   
213 506.425 0 0 0   
213 509.426 0 0 0   
