ID TIME ESTIMATE W B S1 S2 S3
107 0.143 0.125 0 3 399 389 327
107 1.152 0.071 0 6 400 389 327
107 2.153 0.05 0 9 400 389 327
107 3.154 0.038 0 12 399 389 327
107 4.155 0.031 0 15 399 389 327
107 5.157 0.026 0 18 400 389 327
107 6.158 0.023 0 21 400 389 327
107 7.159 0.02 0 24 399 389 327
107 8.16 0.018 0 27 399 389 327
107 9.162 0.016 0 30 399 389 327
107 10.163 0.015 0 33 399 390 327
107 11.163 0.014 0 36 399 390 327
107 12.166 0.013 0 39 399 390 327
107 13.168 0.012 0 42 400 390 327
107 14.169 0.011 0 45 399 389 327
107 15.173 0.01 0 48 400 390 327
107 16.175 0.01 0 51 399 390 327
107 17.176 0.009 0 54 400 390 327
107 18.177 0.009 0 57 399 390 327
107 19.178 0.008 0 60 399 390 327
107 20.18 0.008 0 63 399 390 327
107 21.181 0.007 0 66 399 390 328
107 22.183 0.007 0 69 399 390 327
107 23.184 0.007 0 72 399 390 327
107 24.185 0.007 0 75 400 390 327
107 25.186 0.006 0 78 399 390 327
107 26.188 0.006 0 81 399 390 327
107 27.189 0.006 0 84 399 390 327
107 28.19 0.006 0 87 400 390 327
107 29.191 0.005 0 90 399 390 327
107 30.193 0.005 0 93 399 390 327
107 31.194 0.005 0 96 399 390 327
107 32.195 0.005 0 99 399 389 327
107 33.196 0.005 0 102 399 389 327
107 34.198 0.005 0 105 390 376 316
107 35.199 0.005 0 108 324 305 266
107 36.2 0.004 0 111 464 455 368
107 37.201 0.004 0 114 458 446 361
107 38.206 0.004 0 117 457 445 359
107 39.207 0.004 0 120 455 444 359
107 40.211 0.004 0 123 456 443 359
107 41.215 0.004 0 126 455 443 359
107 42.217 0.004 0 129 455 443 359
107 43.218 0.004 0 132 455 443 359
107 44.219 0.004 0 135 455 443 359
107 45.221 0.004 0 138 455 443 359
107 46.224 0.004 0 141 455 444 359
107 47.236 0.003 0 144 455 444 359
107 48.25 0.003 0 147 455 444 359
107 49.252 0.003 0 150 456 443 359
107 50.258 0.003 0 153 455 443 359
107 51.265 0.003 0 156 455 443 359
107 52.267 0.003 0 159 455 443 359
107 53.279 0.003 0 162 456 443 359
107 54.281 0.003 0 165 455 443 359
107 55.282 0.003 0 168 455 444 359
107 56.283 0.003 0 171 456 443 359
107 57.283 0.003 0 174 455 444 359
107 58.284 0.003 0 177 455 444 359
107 59.286 0.003 0 180 455 444 359
107 60.287 0.003 0 183 455 444 359
107 61.292 0.003 0 186 455 444 359
107 62.299 0.003 0 189 455 443 359
107 63.306 0.003 0 192 455 444 359
107 64.324 0.003 0 195 455 444 359
107 65.325 0.003 0 198 458 449 367
107 66.331 0.002 0 201 433 433 375
107 67.338 0.002 0 204 381 387 323
107 68.343 0.002 0 207 387 396 330
107 69.346 0.002 0 210 405 411 339
107 70.349 0.002 0 213 381 390 580
107 71.349 0.002 0 216 392 405 432
107 72.35 0.002 0 219 594 541 419
107 73.352 0.016 3 219 964 966 957
107 74.357 0.029 6 219 717 816 732
107 75.358 0.028 6 222 427 427 346
107 76.367 0.028 6 225 485 572 584
107 77.368 0.04 9 225 956 959 930
107 78.373 0.048 11 226 776 726 605
107 79.375 0.048 11 229 396 411 341
107 80.385 0.047 11 232 405 409 336
107 81.385 0.047 11 235 416 425 346
107 82.387 0.046 11 238 408 432 357
107 83.388 0.045 11 241 390 405 348
107 84.389 0.045 11 244 386 395 330
107 85.396 0.044 11 247 394 409 344
107 86.397 0.044 11 250 401 419 352
107 87.406 0.043 11 253 425 437 358
107 88.409 0.054 14 253 796 795 748
107 89.411 0.065 17 253 938 953 936
107 90.412 0.064 17 256 420 436 358
107 91.418 0.063 17 259 423 432 354
107 92.431 0.062 17 262 384 392 326
107 93.436 0.069 19 263 617 781 891
107 94.441 0.079 22 263 964 967 960
107 95.443 0.078 22 266 520 608 603
107 96.446 0.077 22 269 415 426 347
107 97.46 0.076 22 272 415 425 346
107 98.461 0.076 22 275 662 534 366
107 99.467 0.085 25 275 963 965 903
107 100.468 0.094 28 275 956 958 872
107 101.485 0.103 31 275 962 965 823
107 102.513 0.105 32 277 766 486 339
107 103.545 0.113 35 277 966 968 827
107 104.55 0.116 36 279 843 614 391
107 105.568 0.124 39 279 962 900 741
107 106.57 0.129 41 280 875 733 519
