ID TIME ESTIMATE W B S1 S2 S3
206 0.065 0.125 0 3 223 295 270
206 1.071 0.071 0 6 213 286 265
206 2.072 0.05 0 9 228 295 271
206 3.074 0.038 0 12 228 301 270
206 4.075 0.031 0 15 224 293 267
206 5.076 0.026 0 18 216 285 263
206 6.081 0.023 0 21 210 282 262
206 7.082 0.02 0 24 211 285 265
206 8.083 0.018 0 27 213 288 267
206 9.085 0.016 0 30 221 294 273
206 10.086 0.015 0 33 220 292 270
206 11.086 0.014 0 36 215 290 268
206 12.088 0.013 0 39 211 285 264
206 13.089 0.012 0 42 211 287 266
206 14.089 0.011 0 45 215 289 267
206 15.09 0.01 0 48 216 286 263
206 16.092 0.01 0 51 208 275 255
206 17.092 0.009 0 54 215 287 264
206 18.093 0.009 0 57 212 286 263
206 19.102 0.008 0 60 202 272 254
206 20.103 0.008 0 63 184 252 236
206 21.105 0.007 0 66 198 268 252
206 22.106 0.007 0 69 201 277 258
206 23.107 0.007 0 72 199 268 254
206 24.108 0.007 0 75 183 249 236
206 25.109 0.006 0 78 180 247 235
206 26.111 0.006 0 81 215 288 264
206 27.112 0.006 0 84 220 293 269
206 28.113 0.006 0 87 216 291 273
206 29.115 0.005 0 90 220 293 271
206 30.123 0.005 0 93 231 297 270
206 31.116 0.005 0 96 228 303 275
206 32.117 0.005 0 99 217 295 274
206 33.122 0.005 0 102 217 291 257
206 34.123 0.005 0 105 211 282 259
206 35.124 0.005 0 108 223 294 271
206 36.126 0.004 0 111 216 286 265
206 37.127 0.004 0 114 213 286 268
206 38.128 0.004 0 117 217 287 269
206 39.129 0.004 0 120 196 261 249
206 40.131 0.004 0 123 216 287 269
206 41.132 0.004 0 126 208 279 263
206 42.133 0.004 0 129 205 277 262
206 43.134 0.004 0 132 212 287 264
206 44.135 0.004 0 135 216 287 265
206 45.137 0.004 0 138 197 248 245
206 46.137 0.004 0 141 204 270 252
206 47.138 0.003 0 144 220 286 265
206 48.143 0.003 0 147 211 284 266
206 49.144 0.003 0 150 213 272 266
206 50.146 0.003 0 153 217 289 269
206 51.147 0.003 0 156 210 281 260
206 52.147 0.003 0 159 200 270 254
206 53.148 0.003 0 162 202 273 258
206 54.149 0.003 0 165 204 272 255
206 55.15 0.003 0 168 213 285 264
206 56.151 0.003 0 171 207 281 264
206 57.152 0.003 0 174 204 279 265
206 58.154 0.003 0 177 221 293 269
206 59.154 0.003 0 180 217 290 266
206 60.155 0.003 0 183 209 285 264
206 61.156 0.003 0 186 209 284 265
206 62.157 0.003 0 189 211 284 265
206 63.158 0.003 0 192 213 283 265
206 64.159 0.003 0 195 223 294 272
206 65.161 0.003 0 198 229 304 280
206 66.163 0.002 0 201 224 297 271
206 67.164 0.002 0 204 214 288 269
206 68.165 0.002 0 207 224 285 270
206 69.167 0.002 0 210 220 292 270
206 70.173 0.002 0 213 217 288 267
206 71.174 0.002 0 216 207 276 261
206 72.176 0.002 0 219 202 272 258
206 73.177 0.002 0 222 208 279 259
206 74.178 0.002 0 225 197 266 250
206 75.179 0.002 0 228 215 288 270
206 76.186 0.002 0 231 212 284 268
206 77.187 0.002 0 234 208 278 262
206 78.188 0.002 0 237 203 274 253
206 79.189 0.002 0 240 202 264 250
206 80.191 0.002 0 243 215 279 262
206 81.192 0.002 0 246 222 291 270
206 82.192 0.002 0 249 222 297 280
206 83.199 0.002 0 252 208 278 264
206 84.2 0.002 0 255 211 280 262
206 85.202 0.002 0 258 216 291 271
206 86.203 0.002 0 261 212 285 265
206 87.21 0.002 0 264 213 284 264
206 88.215 0.002 0 267 214 288 269
206 89.216 0.002 0 270 212 284 268
206 90.218 0.002 0 273 219 289 267
206 91.219 0.002 0 276 211 276 259
206 92.223 0.002 0 279 208 277 259
206 93.224 0.002 0 282 216 288 270
206 94.226 0.002 0 285 215 285 267
206 95.227 0.002 0 288 218 287 266
206 96.228 0.002 0 291 208 279 250
206 97.231 0.002 0 294 211 280 262
206 98.232 0.002 0 297 186 250 240
206 99.234 0.002 0 300 209 282 267
206 100.235 0.002 0 303 190 260 251
206 101.236 0.002 0 306 186 255 246
206 102.241 0.002 0 309 207 275 259
206 103.245 0.002 0 312 214 284 267
206 104.246 0.002 0 315 214 286 267
206 105.248 0.002 0 318 218 290 268
206 106.249 0.002 0 321 210 280 263
206 107.25 0.002 0 324 214 281 262
206 108.25 0.002 0 327 191 250 238
206 109.257 0.002 0 330 183 243 235
206 110.258 0.001 0 333 192 255 244
206 111.259 0.001 0 336 209 274 259
206 112.26 0.001 0 339 201 267 252
206 113.262 0.001 0 342 181 240 234
206 114.267 0.001 0 345 185 248 240
206 115.272 0.001 0 348 203 269 253
206 116.274 0.001 0 351 210 271 255
206 117.275 0.001 0 354 182 239 232
206 118.277 0.001 0 357 190 250 242
206 119.278 0.001 0 360 208 272 255
206 120.279 0.001 0 363 219 287 267
206 121.281 0.001 0 366 217 290 271
206 122.287 0.001 0 369 221 293 272
206 123.294 0.001 0 372 220 287 269
206 124.296 0.001 0 375 226 297 274
206 125.296 0.001 0 378 227 299 276
206 126.297 0.001 0 381 223 293 273
206 127.304 0.001 0 384 213 286 266
206 128.305 0.001 0 387 195 262 250
206 129.306 0.001 0 390 208 279 263
206 130.307 0.001 0 393 209 278 263
206 131.307 0.001 0 396 215 287 269
206 132.309 0.001 0 399 215 282 261
206 133.31 0.001 0 402 208 278 260
206 134.311 0.001 0 405 209 279 264
206 135.313 0.001 0 408 210 282 269
206 136.314 0.001 0 411 211 284 263
206 137.315 0.001 0 414 224 295 270
206 138.317 0.001 0 417 217 286 268
206 139.324 0.001 0 420 215 284 266
206 140.325 0.001 0 423 215 287 269
206 141.326 0.001 0 426 217 292 273
206 142.327 0.001 0 429 218 289 271
206 143.331 0.001 0 432 208 280 262
206 144.344 0.001 0 435 195 264 253
206 145.345 0.001 0 438 182 249 239
206 146.346 0.001 0 441 188 253 240
206 147.347 0.001 0 444 183 244 235
206 148.349 0.001 0 447 173 234 230
206 149.35 0.001 0 450 180 245 237
206 150.35 0.001 0 453 183 252 242
206 151.352 0.001 0 456 182 247 237
206 152.353 0.001 0 459 182 246 236
206 153.354 0.001 0 462 205 276 261
206 154.358 0.001 0 465 208 278 262
206 155.359 0.001 0 468 217 288 267
206 156.359 0.001 0 471 216 286 267
206 157.364 0.001 0 474 212 282 263
206 158.365 0.001 0 477 202 271 256
206 159.367 0.001 0 480 209 280 264
206 160.368 0.001 0 483 173 234 228
206 161.374 0.001 0 486 179 242 235
206 162.375 0.001 0 489 198 267 252
206 163.376 0.001 0 492 186 250 240
206 164.377 0.001 0 495 191 257 245
206 165.378 0.001 0 498 208 279 263
206 166.38 0.001 0 501 207 279 262
206 167.381 0.001 0 504 223 295 276
206 168.382 0.001 0 507 225 302 278
206 169.383 0.001 0 510 221 293 268
206 170.384 0.001 0 513 223 296 277
206 171.386 0.001 0 516 220 296 276
206 172.387 0.001 0 519 219 291 271
206 173.389 0.001 0 522 219 294 270
206 174.395 0.001 0 525 220 296 277
206 175.396 0.001 0 528 221 294 272
206 176.397 0.001 0 531 217 288 266
206 177.398 0.001 0 534 220 294 269
206 178.4 0.001 0 537 215 290 269
206 179.402 0.001 0 540 214 282 264
206 180.404 0.001 0 543 216 287 264
206 181.406 0.001 0 546 208 275 256
206 182.407 0.001 0 549 207 280 262
206 183.408 0.001 0 552 205 277 264
206 184.409 0.001 0 555 213 290 266
206 185.411 0.001 0 558 206 273 254
206 186.413 0.001 0 561 212 285 265
206 187.414 0.001 0 564 207 278 261
206 188.415 0.001 0 567 217 286 268
206 189.416 0.001 0 570 218 292 269
206 190.418 0.001 0 573 213 284 266
206 191.425 0.001 0 576 216 290 272
206 192.426 0.001 0 579 214 288 271
206 193.427 0.001 0 582 220 291 274
206 194.433 0.001 0 585 191 255 242
206 195.434 0.001 0 588 191 257 246
206 196.435 0.001 0 591 196 264 254
206 197.437 0.001 0 594 215 285 269
206 198.444 0.001 0 597 212 279 263
206 199.445 0.001 0 600 206 279 266
206 200.446 0.001 0 603 206 275 259
206 201.447 0.001 0 606 213 282 262
206 202.449 0.001 0 609 210 276 258
206 203.455 0.001 0 612 212 282 262
206 204.455 0.001 0 615 198 269 257
206 205.456 0.001 0 618 182 249 242
206 206.457 0.001 0 621 177 239 235
206 207.464 0.001 0 624 180 246 241
206 208.465 0.001 0 627 210 282 268
206 209.466 0.001 0 630 208 278 264
206 210.471 0.001 0 633 187 254 245
206 211.472 0.001 0 636 219 293 274
206 212.479 0.001 0 639 216 287 266
206 213.485 0.001 0 642 213 285 267
206 214.486 0.001 0 645 193 261 251
206 215.487 0.001 0 648 180 230 237
206 216.488 0.001 0 651 208 277 264
206 217.493 0.001 0 654 221 290 269
206 218.494 0.001 0 657 219 294 276
206 219.495 0.001 0 660 214 289 274
206 220.496 0.001 0 663 214 286 270
206 221.503 0.001 0 666 217 286 265
206 222.505 0.001 0 669 221 293 272
206 223.507 0.001 0 672 216 309 270
206 224.508 0.001 0 675 215 286 270
206 225.51 0.001 0 678 219 293 272
206 226.512 0.001 0 681 221 294 274
206 227.518 0.001 0 684 215 289 276
206 228.519 0.001 0 687 214 290 273
206 229.521 0.001 0 690 217 290 273
206 230.522 0.001 0 693 219 293 276
206 231.528 0.001 0 696 215 289 274
206 232.533 0.001 0 699 213 286 272
206 233.535 0.001 0 702 213 282 268
206 234.536 0.001 0 705 216 289 275
206 235.538 0.001 0 708 213 281 270
206 236.54 0.001 0 711 198 267 259
206 237.542 0.001 0 714 190 258 253
206 238.546 0.001 0 717 184 247 242
206 239.546 0.001 0 720 202 267 256
206 240.55 0.001 0 723 197 263 253
206 241.557 0.001 0 726 214 286 271
206 242.559 0.001 0 729 182 249 243
206 243.561 0.001 0 732 213 285 270
206 244.562 0.001 0 735 219 291 272
206 245.563 0.001 0 738 215 286 274
206 246.567 0.001 0 741 215 286 270
206 247.57 0.001 0 744 221 295 278
206 248.576 0.001 0 747 223 297 275
206 249.583 0.001 0 750 217 286 271
206 250.584 0.001 0 753 218 289 272
206 251.585 0.001 0 756 221 290 275
206 252.587 0.001 0 759 207 272 262
206 253.596 0.001 0 762 199 266 252
206 254.597 0.001 0 765 214 268 258
206 255.598 0.001 0 768 199 269 259
206 256.599 0.001 0 771 211 282 268
206 257.601 0.001 0 774 222 295 277
206 258.604 0.001 0 777 222 293 276
206 259.606 0.001 0 780 221 293 277
206 260.612 0.001 0 783 214 286 270
206 261.614 0.001 0 786 218 290 281
206 262.615 0.001 0 789 223 298 278
206 263.617 0.001 0 792 223 301 280
206 264.623 0.001 0 795 225 300 271
206 265.627 0.001 0 798 212 285 272
206 266.629 0.001 0 801 217 291 275
206 267.63 0.001 0 804 219 290 274
206 268.631 0.001 0 807 216 287 272
206 269.632 0.001 0 810 213 285 275
206 270.639 0.001 0 813 209 280 268
206 271.639 0.001 0 816 217 284 268
206 272.641 0.001 0 819 202 269 258
206 273.642 0.001 0 822 204 270 258
206 274.643 0.001 0 825 218 288 273
206 275.644 0.001 0 828 210 278 267
206 276.651 0.001 0 831 198 267 261
206 277.652 0.001 0 834 206 275 265
206 278.653 0.001 0 837 198 266 258
206 279.654 0.001 0 840 184 246 242
206 280.661 0.001 0 843 191 256 252
206 281.665 0.001 0 846 186 254 251
206 282.666 0.001 0 849 200 270 261
206 283.668 0.001 0 852 214 285 270
206 284.669 0.001 0 855 217 288 272
206 285.67 0.001 0 858 214 287 273
206 286.672 0.001 0 861 216 288 274
206 287.675 0.001 0 864 220 289 274
206 288.676 0.001 0 867 220 294 278
206 289.681 0.001 0 870 202 272 263
206 290.682 0.001 0 873 208 279 267
206 291.683 0.001 0 876 206 279 270
206 292.687 0.001 0 879 219 290 276
206 293.689 0.001 0 882 214 286 270
206 294.695 0.001 0 885 217 288 269
206 295.696 0.001 0 888 218 288 272
206 296.697 0.001 0 891 215 284 272
206 297.698 0.001 0 894 212 281 267
206 298.7 0.001 0 897 208 273 263
206 299.701 0.001 0 900 215 285 272
206 300.702 0.001 0 903 191 257 251
206 301.704 0.001 0 906 189 261 257
206 302.705 0.001 0 909 217 287 274
206 303.71 0.001 0 912 210 278 266
206 304.711 0.001 0 915 186 247 245
206 305.712 0.001 0 918 176 237 238
206 306.713 0.001 0 921 191 259 254
206 307.722 0.001 0 924 218 295 279
206 308.729 0.001 0 927 213 275 261
206 309.73 0.001 0 930 220 292 273
206 310.731 0.001 0 933 219 289 277
206 311.732 0.001 0 936 218 286 271
206 312.734 0.001 0 939 212 279 259
206 313.735 0.001 0 942 215 286 270
206 314.736 0.001 0 945 215 287 274
