ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
206 0.125 0 0 0   
206 6.094 0 1 1 115  115
206 14.294 0 2 1 115;216  115
206 19.331 0 1 1 115  115
206 24.357 0 0 0   
206 26.373 0 0 0   
206 29.375 0 0 0   
206 32.378 0 0 0   
206 35.381 0 0 0   
206 38.387 0 0 0   
206 41.39 0 0 0   
206 44.394 0 0 0   
206 46.404 0 0 0   
206 49.415 0 0 0   
206 52.435 0 0 0   
206 55.443 0 0 0   
206 58.442 0 0 0   
206 61.451 0 0 0   
206 64.455 0 0 0   
206 67.464 0 0 0   
206 70.482 0 0 0   
206 73.476 0 0 0   
206 76.49 0 0 0   
206 79.494 0 0 0   
206 82.497 0 0 0   
206 84.51 0 0 0   
206 87.514 0 0 0   
206 90.52 0 0 0   
206 93.53 0 0 0   
206 96.534 0 0 0   
206 99.547 0 0 0   
206 102.547 0 0 0   
206 105.552 0 0 0   
206 108.554 0 0 0   
206 110.592 0 0 0   
206 113.567 0 0 0   
206 115.608 0 0 0   
206 118.607 0 0 0   
206 121.596 0 0 0   
206 124.599 0 0 0   
206 127.612 0 0 0   
206 130.612 0 0 0   
206 133.62 0 0 0   
206 136.621 0 0 0   
206 139.637 0 0 0   
206 142.631 0 0 0   
206 145.64 0 0 0   
206 148.64 0 0 0   
206 150.667 0 0 0   
206 153.657 0 0 0   
206 156.665 0 0 0   
206 159.67 0 0 0   
206 162.687 0 0 0   
206 165.683 0 0 0   
206 168.692 0 0 0   
206 171.705 0 0 0   
206 174.721 0 0 0   
206 177.71 0 0 0   
206 180.728 0 0 0   
206 183.727 0 0 0   
206 186.742 0 0 0   
206 189.743 0 0 0   
206 192.766 0 0 0   
206 195.78 0 0 0   
206 198.78 0 0 0   
206 201.775 0 0 0   
206 204.797 0 0 0   
206 207.795 0 0 0   
206 210.8 0 0 0   
206 213.812 0 0 0   
206 216.814 0 0 0   
206 219.817 0 0 0   
206 222.837 0 0 0   
206 225.831 0 0 0   
206 228.85 0 0 0   
206 231.845 0 0 0   
206 234.848 0 0 0   
206 237.876 0 0 0   
206 240.877 0 0 0   
206 243.903 0 0 0   
206 246.891 0 0 0   
206 249.911 0 0 0   
206 252.903 0 0 0   
206 255.91 0 0 0   
206 258.919 0 0 0   
206 260.955 0 0 0   
206 263.931 0 0 0   
206 266.958 0 0 0   
206 269.951 0 0 0   
206 272.954 0 0 0   
206 275.962 0 0 0   
206 278.966 0 0 0   
206 281.987 0 0 0   
206 284.984 0 0 0   
206 287.995 0 0 0   
206 291.008 0 0 0   
206 294.012 0 0 0   
206 297.008 0 0 0   
206 300.037 0 0 0   
206 303.025 0 0 0   
206 306.037 0 0 0   
206 309.047 0 0 0   
206 312.052 0 0 0   
206 315.068 0 0 0   
206 318.061 0 0 0   
206 320.084 0 0 0   
206 323.096 0 0 0   
206 326.094 0 0 0   
206 329.13 0 0 0   
206 332.126 0 0 0   
206 335.126 0 0 0   
206 337.146 0 0 0   
206 340.144 0 0 0   
206 343.151 0 0 0   
206 346.181 0 0 0   
206 349.177 0 0 0   
206 352.171 0 0 0   
206 355.187 0 0 0   
206 358.18 0 0 0   
206 361.196 0 0 0   
206 364.202 0 0 0   
206 367.208 0 0 0   
206 370.227 0 0 0   
206 373.22 0 0 0   
206 376.241 0 0 0   
206 379.239 0 0 0   
206 382.245 0 0 0   
206 385.252 0 0 0   
206 387.279 0 0 0   
206 390.269 0 0 0   
206 393.279 0 0 0   
206 396.289 0 0 0   
206 399.296 0 0 0   
206 402.305 0 0 0   
