ID TIME BLK ESTIMATE W B S1 S2 S3
209 1483 4 0.875 3 0 956 951 920
209 9 4 0.929 6 0 911 832 772
209 19 4 0.95 9 0 953 937 891
209 29 4 0.962 12 0 951 933 880
209 39 4 0.969 15 0 936 908 859
209 49 4 0.974 18 0 927 885 825
209 59 4 0.977 21 0 953 947 912
209 69 4 0.98 24 0 952 944 913
209 79 4 0.982 27 0 941 905 849
209 89 4 0.984 30 0 939 903 843
209 99 4 0.985 33 0 951 942 901
209 109 4 0.986 36 0 942 915 872
209 119 4 0.988 39 0 942 914 869
209 129 4 0.988 42 0 936 903 856
209 139 4 0.989 45 0 935 908 862
209 149 4 0.99 48 0 951 944 905
209 159 4 0.99 51 0 932 888 836
209 169 4 0.991 54 0 955 949 913
209 179 4 0.991 57 0 954 948 901
209 189 4 0.992 60 0 951 939 895
209 199 4 0.992 63 0 906 824 758
209 209 4 0.993 66 0 928 888 833
209 219 4 0.993 69 0 924 874 818
209 229 4 0.993 72 0 939 903 851
209 239 5 0.993 75 0 906 847 793
209 250 5 0.994 78 0 878 781 718
209 260 5 0.994 81 0 934 876 804
209 270 5 0.994 84 0 937 900 835
209 280 5 0.994 87 0 955 944 897
209 290 5 0.995 90 0 943 916 868
209 300 5 0.995 93 0 948 933 892
209 310 5 0.995 96 0 928 876 826
209 320 5 0.995 99 0 938 909 864
209 330 5 0.995 102 0 945 906 849
209 340 6 0.995 105 0 952 945 899
209 350 6 0.995 108 0 954 944 891
209 360 6 0.996 111 0 954 946 908
209 370 6 0.996 114 0 868 777 722
209 380 6 0.987 116 1 836 715 646
209 390 6 0.979 118 2 818 704 638
209 400 6 0.98 121 2 944 908 859
209 410 6 0.98 124 2 932 878 816
209 420 6 0.981 127 2 932 885 831
209 430 6 0.981 130 2 935 898 843
209 440 6 0.982 133 2 956 947 906
209 450 6 0.982 136 2 950 923 871
209 460 6 0.982 139 2 955 946 900
209 470 6 0.983 142 2 955 949 919
209 480 6 0.983 145 2 956 950 911
209 490 6 0.983 148 2 923 881 829
209 500 6 0.984 151 2 873 773 715
209 510 6 0.984 154 2 954 940 891
209 520 6 0.984 157 2 954 947 903
209 530 7 0.985 160 2 956 947 898
209 540 7 0.985 163 2 908 831 765
209 550 7 0.979 165 3 839 709 659
209 560 7 0.968 166 5 812 700 637
209 570 7 0.957 167 7 811 686 618
209 580 7 0.958 170 7 884 801 739
209 590 7 0.959 173 7 957 945 895
209 600 7 0.959 176 7 959 951 916
209 610 7 0.96 179 7 958 945 894
209 620 7 0.961 182 7 919 848 781
209 630 7 0.961 185 7 934 898 837
209 640 8 0.962 188 7 957 950 913
209 650 8 0.962 191 7 938 908 865
209 660 8 0.963 194 7 920 880 835
209 670 8 0.963 197 7 929 873 805
209 680 8 0.964 200 7 957 939 876
209 690 8 0.964 203 7 939 894 839
209 700 8 0.965 206 7 901 828 766
209 710 8 0.965 209 7 959 948 898
209 720 8 0.966 212 7 956 927 878
209 731 8 0.966 215 7 894 808 738
209 741 8 0.967 218 7 946 919 877
209 751 8 0.967 221 7 957 949 911
209 761 8 0.968 224 7 957 949 914
209 771 8 0.968 227 7 944 914 867
209 781 8 0.968 230 7 956 946 897
209 791 8 0.969 233 7 957 948 902
209 801 8 0.969 236 7 955 946 905
209 811 8 0.97 239 7 954 946 914
209 821 8 0.97 242 7 937 903 863
209 831 8 0.97 245 7 946 930 886
209 841 8 0.971 248 7 947 929 891
209 851 8 0.971 251 7 943 910 847
209 861 8 0.971 254 7 955 949 913
209 871 8 0.972 257 7 953 935 886
209 881 8 0.972 260 7 938 909 864
209 891 8 0.972 263 7 958 947 902
209 901 8 0.973 266 7 959 948 899
209 911 8 0.973 269 7 927 871 815
209 921 8 0.973 272 7 958 950 915
209 931 9 0.973 275 7 957 946 891
209 941 9 0.974 278 7 956 936 899
209 951 10 0.974 281 7 942 905 857
209 961 10 0.974 284 7 957 950 922
209 971 10 0.975 287 7 944 905 843
209 981 10 0.975 290 7 942 907 853
209 991 10 0.975 293 7 941 903 843
209 1001 10 0.975 296 7 953 932 888
209 1011 10 0.976 299 7 936 905 864
209 1021 10 0.976 302 7 932 898 850
209 1031 10 0.976 305 7 938 907 862
209 1041 10 0.976 308 7 951 943 894
209 1051 10 0.976 311 7 953 946 906
209 1061 10 0.977 314 7 903 809 745
209 1071 10 0.977 317 7 940 901 855
209 1081 10 0.977 320 7 958 949 910
209 1091 11 0.977 323 7 911 843 777
209 1101 11 0.978 326 7 958 950 905
209 1111 11 0.978 329 7 939 905 858
209 1121 11 0.978 332 7 909 827 756
209 1131 11 0.978 335 7 959 951 908
209 1141 11 0.978 338 7 919 850 789
209 1151 11 0.979 341 7 959 950 905
209 1162 11 0.979 344 7 932 892 848
209 1172 11 0.979 347 7 935 886 833
209 1182 11 0.979 350 7 892 809 754
209 1192 11 0.974 351 9 816 697 632
209 1202 11 0.974 354 9 948 910 856
209 1212 11 0.974 357 9 924 874 823
209 1222 11 0.974 360 9 948 920 873
209 1232 11 0.975 363 9 949 928 886
209 1242 12 0.975 366 9 932 891 840
209 1252 12 0.975 369 9 925 873 820
209 1262 12 0.975 372 9 948 923 882
209 1272 12 0.975 375 9 936 894 840
209 1282 12 0.976 378 9 957 949 917
209 1292 12 0.976 381 9 957 948 911
209 1302 12 0.976 384 9 957 949 903
209 1312 12 0.976 387 9 956 949 918
209 1322 12 0.976 390 9 953 932 887
209 1332 12 0.976 393 9 955 941 898
209 1342 12 0.977 396 9 944 918 861
209 1352 12 0.977 399 9 956 949 910
209 1362 12 0.977 402 9 949 924 879
209 1372 12 0.977 405 9 954 946 910
209 1382 12 0.977 408 9 935 908 857
209 1392 13 0.977 411 9 951 944 908
209 1402 13 0.978 414 9 952 944 900
209 1412 13 0.978 417 9 953 946 911
209 1422 13 0.978 420 9 953 941 898
209 1432 13 0.978 423 9 938 903 846
209 1442 13 0.978 426 9 917 849 791
209 1452 13 0.978 429 9 957 947 900
209 1462 13 0.979 432 9 935 894 839
209 1472 13 0.979 435 9 957 940 890
209 1482 13 0.979 438 9 935 903 852
209 1492 13 0.979 441 9 915 835 766
209 1502 13 0.979 444 9 874 792 739
209 1512 13 0.977 446 10 855 763 700
209 1522 13 0.977 449 10 929 876 818
209 1532 13 0.977 452 10 944 907 848
209 1542 13 0.977 455 10 934 896 839
209 1552 13 0.978 458 10 924 876 827
209 1562 13 0.978 461 10 956 946 904
209 1572 13 0.978 464 10 939 911 876
209 1582 13 0.978 467 10 955 934 885
209 1592 13 0.978 470 10 928 891 841
209 1602 13 0.978 473 10 934 900 843
209 1612 13 0.978 476 10 955 947 912
209 1622 13 0.979 479 10 921 880 826
209 1632 13 0.979 482 10 949 933 892
209 1642 13 0.979 485 10 951 939 898
209 1652 13 0.979 488 10 954 946 906
209 1662 13 0.979 491 10 955 946 895
209 1672 13 0.979 494 10 934 902 850
209 1682 13 0.979 497 10 931 869 805
209 1692 13 0.979 500 10 940 906 855
209 1702 13 0.98 503 10 958 948 913
209 1713 13 0.98 506 10 954 927 872
209 1723 13 0.98 509 10 936 902 856
209 1733 13 0.98 512 10 957 950 916
209 1743 13 0.98 515 10 958 949 920
209 1753 13 0.98 518 10 957 949 906
209 1763 13 0.98 521 10 956 948 910
209 1773 13 0.98 524 10 944 918 878
209 1783 13 0.98 527 10 957 948 917
209 1793 13 0.981 530 10 943 919 871
209 1803 13 0.981 533 10 947 923 878
209 1813 13 0.981 536 10 949 922 881
209 1823 13 0.981 539 10 958 950 909
209 1833 13 0.979 541 11 839 729 660
209 1843 13 0.979 544 11 951 931 888
209 1853 13 0.979 547 11 956 949 912
209 1863 13 0.98 550 11 938 908 865
209 1873 13 0.98 553 11 956 945 893
209 1883 13 0.98 556 11 953 936 894
209 1893 13 0.98 559 11 941 908 852
209 1903 13 0.98 562 11 926 848 777
209 1913 13 0.98 565 11 955 936 887
209 1923 13 0.98 568 11 937 880 821
209 1933 13 0.98 571 11 942 915 873
209 1943 13 0.98 574 11 959 948 894
209 1953 13 0.98 577 11 959 949 907
209 1963 13 0.981 580 11 958 944 892
209 1973 13 0.981 583 11 958 945 901
209 1983 13 0.981 586 11 925 874 824
209 1993 13 0.981 589 11 959 950 906
209 2003 13 0.981 592 11 959 949 903
209 2013 13 0.981 595 11 943 916 872
209 2023 13 0.981 598 11 943 910 864
209 2033 13 0.981 601 11 956 941 898
209 2043 13 0.981 604 11 958 950 918
209 2053 13 0.981 607 11 958 950 917
209 2063 13 0.982 610 11 958 948 899
209 2073 13 0.982 613 11 948 920 872
209 2083 13 0.982 616 11 958 951 917
209 2093 13 0.982 619 11 957 947 906
209 2103 13 0.982 622 11 956 939 895
209 2113 13 0.982 625 11 940 912 860
209 2123 13 0.982 628 11 934 898 848
209 2133 13 0.982 631 11 959 950 905
209 2143 13 0.982 634 11 958 949 911
209 2153 13 0.982 637 11 958 940 890
209 2163 13 0.982 640 11 959 951 908
209 2173 13 0.982 643 11 895 821 754
209 2183 13 0.983 646 11 951 917 861
209 2193 13 0.983 649 11 943 894 834
209 2203 13 0.983 652 11 954 926 878
209 2213 13 0.983 655 11 958 950 914
209 2223 13 0.983 658 11 920 877 819
209 2233 15 0.983 661 11 942 909 863
209 2243 15 0.983 664 11 952 924 874
209 2253 15 0.983 667 11 956 947 905
209 2263 15 0.983 670 11 957 949 902
209 2273 15 0.983 673 11 956 947 910
209 2283 15 0.983 676 11 954 942 894
209 2293 15 0.983 679 11 924 892 842
209 2304 15 0.983 682 11 924 865 797
209 2314 15 0.984 685 11 954 940 891
209 2324 15 0.984 688 11 956 946 904
209 2334 15 0.984 691 11 956 947 909
209 2344 15 0.984 694 11 956 936 873
209 2354 15 0.984 697 11 957 948 908
209 2364 15 0.984 700 11 922 856 793
209 2374 15 0.984 703 11 958 947 905
209 2384 15 0.984 706 11 891 811 752
209 2394 15 0.984 709 11 934 897 842
209 2404 15 0.984 712 11 957 935 881
209 2414 15 0.984 715 11 926 877 822
209 2424 15 0.984 718 11 958 949 897
209 2434 16 0.984 721 11 942 919 881
209 2444 16 0.984 724 11 941 901 847
209 2454 16 0.984 727 11 939 889 833
209 2464 16 0.985 730 11 940 911 863
209 2474 16 0.985 733 11 956 949 915
209 2484 16 0.985 736 11 957 950 912
209 2494 16 0.985 739 11 945 917 860
209 2504 16 0.985 742 11 890 815 750
209 2514 16 0.985 745 11 948 918 862
209 2524 17 0.985 748 11 956 947 910
209 2534 17 0.985 751 11 946 917 873
209 2545 17 0.985 754 11 959 951 918
209 2555 17 0.985 757 11 934 900 850
209 2565 17 0.985 760 11 940 909 869
209 2575 17 0.985 763 11 933 887 833
209 2585 17 0.985 766 11 959 951 916
209 2595 17 0.985 769 11 900 841 776
209 2605 17 0.985 772 11 936 900 851
209 2615 17 0.985 775 11 959 952 919
209 2625 17 0.985 778 11 958 951 918
209 2635 17 0.985 781 11 959 951 912
209 2645 17 0.986 784 11 952 913 855
209 2655 17 0.986 787 11 956 936 895
209 2665 17 0.986 790 11 957 936 884
209 2675 17 0.986 793 11 935 884 824
209 2685 17 0.986 796 11 941 908 858
209 2695 17 0.986 799 11 922 872 813
209 2705 17 0.986 802 11 943 913 862
209 2715 17 0.986 805 11 956 937 890
209 2725 17 0.986 808 11 958 948 906
209 2735 17 0.986 811 11 958 950 911
209 2745 17 0.986 814 11 957 947 895
209 2755 17 0.986 817 11 949 919 874
209 2765 17 0.986 820 11 948 916 868
209 2775 17 0.986 823 11 946 924 888
209 2785 17 0.986 826 11 957 949 914
209 2795 17 0.986 829 11 938 901 850
209 2805 17 0.986 832 11 945 920 873
209 2815 17 0.986 835 11 935 895 848
209 2825 17 0.986 838 11 936 904 853
209 2835 17 0.987 841 11 899 829 769
209 2845 17 0.987 844 11 893 821 761
209 2855 17 0.987 847 11 956 948 907
209 2865 17 0.987 850 11 928 889 833
209 2875 17 0.987 853 11 889 802 730
209 2885 17 0.987 856 11 913 857 796
209 2895 17 0.987 859 11 958 944 904
209 2905 17 0.987 862 11 958 948 906
209 2915 17 0.987 865 11 958 944 901
209 2925 17 0.987 868 11 925 873 815
209 2935 17 0.987 871 11 957 941 897
209 2945 17 0.987 874 11 958 948 902
209 2956 17 0.987 877 11 958 948 895
209 2966 17 0.987 880 11 874 787 722
209 2976 17 0.987 883 11 952 940 898
209 2986 17 0.987 886 11 930 887 839
209 2996 17 0.987 889 11 957 945 896
209 3006 17 0.987 892 11 957 947 899
209 3016 17 0.987 895 11 955 945 890
209 3026 17 0.987 898 11 933 899 846
209 3036 19 0.987 901 11 955 938 896
209 3046 19 0.987 904 11 956 944 896
209 3056 19 0.987 907 11 918 863 795
209 3066 19 0.988 910 11 954 933 878
209 3076 19 0.988 913 11 957 948 905
