ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
115 18.797 2 21.00 0 0 2 0 0 0 False False
115 21.5 2 21.00 0 0 1 0 0 0 False False
115 34.787 3 21.00 0 0 16 0 0 0 False False
115 68.316 3 21.00 0 0 22 0 13 0 False False
115 72.683 4 21.00 0 0 22 0 13 0 False False
115 77.798 5 21.00 0 0 18 0 4 0 False False
115 80.625 5 21.00 0 0 18 0 4 0 False False
115 88.953 5 21.00 0 0 23 0 19 0 False False
115 93.32 6 21.00 0 0 23 0 19 0 False False
115 99.474 6 21.00 0 0 23 0 27 0 True False
115 109.294 7 21.00 0 0 23 0 26 0 True False
115 113.179 7 21.00 0 0 23 0 26 0 True False
115 124.796 8 21.00 0 0 23 34397 41 23 False False
115 127.51 8 21.00 0 0 23 34397 41 23 False False
115 141.232 9 21.00 0 0 23 34397 41 23 False False
115 145.748 9 21.00 0 0 23 34397 41 23 False False
115 165.546 10 21.00 0 0 23 34397 43 23 False False
115 185.933 10 21.00 0 0 23 34397 57 23 False False
115 190.418 11 21.00 0 0 23 34397 57 23 False False
115 197.727 12 21.00 0 0 23 34397 69 23 True False
115 205.011 12 21.00 0 0 23 34397 69 23 True False
115 208.405 13 21.00 0 0 23 34397 69 23 True False
115 221.952 14 21.00 0 0 23 34397 77 23 False False
115 243.818 15 21.00 0 0 23 34397 84 23 False False
115 247.992 15 21.00 0 0 23 34397 93 23 True False
115 251.791 16 21.00 0 0 23 34397 93 23 True False
115 262.155 17 21.00 0 0 23 34397 98 23 False False
115 280.715 18 21.00 0 0 23 34397 108 23 False False
115 285.38 18 21.00 0 0 23 34397 108 23 False False
115 297.019 19 21.00 0 0 23 34397 114 23 False False
115 331.667 19 21.00 0 0 23 34397 118 23 True False
115 336.195 20 21.00 0 0 23 34397 118 23 True False
115 344.525 21 21.00 0 0 23 34397 119 23 False False
115 349.281 22 21.00 0 0 23 34397 138 23 True False
115 352.612 22 21.00 0 0 23 34397 138 23 True False
115 357.631 22 21.00 0 0 23 34397 144 23 False False
115 361.267 23 21.00 0 0 23 34397 144 23 False False
115 373.633 24 21.00 0 0 23 34397 155 23 False False
115 383.404 24 21.00 0 0 23 34397 155 23 False False
115 388.125 25 21.00 0 0 23 34397 156 23 False False
115 398.305 25 21.00 0 0 23 34397 156 23 False False
115 403.704 26 21.00 0 0 23 34397 160 23 False False
115 406.947 26 21.00 0 0 23 34397 160 23 False False
115 425.272 27 21.00 0 0 23 34397 169 23 True False
115 437.726 28 21.00 0 0 23 34397 169 23 False False
115 448.992 29 21.00 0 0 23 34397 178 23 False False
115 516.106 29 21.00 0 0 23 34397 183 23 False False
115 518.505 30 21.00 0 0 23 34397 183 23 False False
115 521.106 31 21.00 0 0 23 34397 183 23 False False
115 540.435 32 21.00 0 0 23 34397 205 23 False False
115 564.261 34 21.00 0 0 23 34397 223 23 False False
115 567.593 35 21.00 0 0 23 34397 223 23 False False
115 594.959 35 21.00 0 0 23 34397 228 23 False False
115 598.156 36 21.00 0 0 23 34397 228 23 False False
115 603.249 37 21.00 0 0 23 34397 240 23 False False
115 606.752 38 21.00 0 0 23 34397 240 23 False False
115 624.773 39 21.00 0 0 23 34397 248 23 False False
115 643.742 40 21.00 0 0 23 34397 258 23 False False
115 657.189 41 21.00 0 0 23 34397 258 23 False False
115 664.962 40 21.00 0 0 23 34397 269 23 False False
115 666.625 41 21.00 0 0 23 34397 269 23 False False
115 668.299 42 21.00 0 0 23 34397 269 23 False False
115 684.023 43 21.00 0 0 23 34397 275 23 False False
115 687.55 43 21.00 0 0 23 34397 274 23 False False
