ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
115 0.134 0 0 0   
115 2.622 1 2 2 215;116 215 215;116
115 4.696 2 2 2 215;116 215;116 215;116
115 7.669 1 1 1 116 116 116
115 10.65 0 0 0   
115 13.655 0 0 0   
115 15.706 0 1 1 117  117
115 18.725 1 1 1 117 117 117
115 21.679 1 1 1 117 117 117
115 24.707 1 1 1 117 117 117
115 27.763 2 2 2 117;106 117;106 117;106
115 30.736 1 1 1 106 106 106
115 33.748 1 1 1 106 106 106
115 36.753 1 1 1 106 106 106
115 39.724 0 0 0   
115 42.728 0 0 0   
115 45.761 0 0 0   
115 48.742 0 0 0   
115 51.744 0 0 0   
115 54.758 0 0 0   
115 57.756 0 0 0   
115 60.766 0 0 0   
115 63.849 1 1 1 206 206 206
115 66.891 1 1 1 206 206 206
115 69.888 1 1 1 206 206 206
115 72.927 1 0 0  206 
115 75.986 1 0 0  206 
115 79.032 0 1 1 112  112
115 81.94 1 1 1 112 112 112
115 84.16 2 2 2 112;208 112;208 112;208
115 87.09 2 2 2 112;208 112;208 112;208
115 90.063 1 1 1 208 208 208
115 93.067 1 1 1 208 208 208
115 96.155 1 1 1 208 208 208
115 99.183 2 2 2 208;108 108;208 108;208
115 104.483 2 2 0 208;108 108;208 
115 106.616 2 1 0 108 108;208 
115 109.781 1 2 1 108;113 208 113
115 112.685 2 1 1 113 113;208 113
115 115.593 2 1 1 113 113;208 113
115 118.639 2 1 1 113 113;208 113
115 121.707 1 1 1 212 208 212
115 124.664 2 2 2 212;113 212;208 212;113
115 127.768 3 2 1 212;113 113;212;208 212
115 130.733 2 1 0 113 113;208 
115 135.612 1 2 1 113;206 208 206
115 137.683 2 1 1 206 206;208 206
115 140.835 2 1 1 206 206;208 206
115 143.856 2 1 1 206 206;208 206
115 146.794 1 1 1 206 206 206
115 149.803 1 0 0  206 
115 152.786 0 0 0   
115 155.85 0 1 1 214  214
115 158.836 1 1 0 214 214 
115 161.909 1 2 0 214;206 214 
115 164.085 1 1 1 206 214 206
115 166.995 1 1 1 206 214 206
115 169.95 0 1 1 206  206
115 173.006 1 1 1 206 206 206
115 175.467 0 1 1 206  206
115 177.986 0 1 1 206  206
115 180.98 0 1 1 206  206
115 184.05 2 2 2 206;105 206;105 105;206
115 187.133 2 2 2 206;105 206;105 105;206
115 190.135 2 2 2 206;105 206;105 105;206
115 193.126 1 1 1 206 206 206
115 196.143 1 1 1 206 206 206
115 202.622 1 2 2 212;206 212 212;206
115 204.767 2 3 3 212;206;102 102;212 102;212;206
115 207.786 2 3 2 212;206;102 102;212 102;206
115 210.704 1 2 1 212;206 212 206
115 213.683 0 1 1 206  206
115 216.685 0 1 1 206  206
115 219.766 2 2 2 206;117 206;117 117;206
115 222.768 2 2 2 206;117 206;117 117;206
115 225.772 0 2 2 117;210  210;117
115 228.75 1 1 1 210 210 210
115 231.78 1 1 1 210 210 210
115 234.787 1 1 1 210 210 210
115 238.245 0 1 1 206  206
115 240.893 1 1 1 206 206 206
115 243.884 1 1 1 206 206 206
115 246.912 1 1 1 206 206 206
115 249.945 1 1 1 206 206 206
115 260.117 0 2 0 208;206  
115 263.142 1 1 1 206 206 206
115 265.178 1 2 2 206;208 206 208;206
115 268.257 1 3 3 206;208;205 206 205;208;206
115 271.263 2 2 2 206;205 206;205 205;206
115 274.207 1 1 1 206 206 206
115 277.337 1 1 1 206 206 206
115 280.357 1 1 1 206 206 206
115 283.516 1 2 2 206;108 206 108;206
115 286.428 2 2 1 206;108 206;108 206
115 292.716 2 2 1 108;206 108;208 206
115 294.99 4 3 3 206;208;118 206;118;108;208 206;208;118
115 297.893 4 3 3 206;208;118 206;118;108;208 206;208;118
115 300.866 3 3 3 206;208;118 206;118;208 206;208;118
115 303.853 2 2 2 206;118 206;118 206;118
115 306.808 1 1 1 206 206 206
115 309.8 1 1 1 206 206 206
115 312.805 1 1 1 206 206 206
115 315.811 1 1 1 206 206 206
115 318.814 1 1 1 206 206 206
115 321.865 1 1 1 206 206 206
115 324.864 1 1 1 206 206 206
115 328.079 2 2 2 206;107 206;107 206;107
115 330.964 2 2 2 206;107 206;107 206;107
115 334.022 2 2 1 206;107 206;107 206
115 337.182 2 1 0 107 206;107 
115 340.085 2 1 0 107 206;107 
115 343.208 2 1 0 107 206;107 
115 346.482 2 0 0  206;107 
115 349.213 3 1 1 214 214;206;107 214
115 352.195 2 1 1 214 214;206 214
115 354.763 2 2 2 214;118 214;206 214;118
115 359.006 3 3 3 214;118;206 214;206;118 206;214;118
115 361.464 3 3 2 118;206;208 214;206;118 206;208
115 364.234 3 1 1 206 214;206;118 206
115 367.334 3 2 2 206;208 214;206;118 206;208
115 370.315 3 2 2 206;208 214;206;208 206;208
115 373.216 2 2 1 206;208 206;208 206
115 376.189 2 1 1 206 206;208 206
115 379.146 1 1 1 206 206 206
115 382.164 1 1 1 206 206 206
115 385.159 1 1 1 206 206 206
115 388.156 1 1 1 206 206 206
115 391.22 1 2 2 206;108 206 206;108
115 394.584 1 2 2 108;205 206 205;108
115 397.314 3 2 1 108;205 206;108;205 108
115 400.233 2 2 1 108;205 108;205 108
115 403.324 1 1 0 205 205 
115 406.323 1 1 0 205 205 
115 409.328 1 0 0  205 
115 412.311 1 0 0  208 
115 415.31 1 0 0  208 
115 418.355 1 1 1 108 208 108
115 421.521 1 1 1 108 208 108
115 424.389 1 1 1 108 208 108
115 427.477 1 0 0  208 
115 430.385 1 0 0  208 
115 433.38 0 0 0   
115 436.539 2 2 2 107;106 107;106 106;107
115 439.46 2 2 1 107;106 107;106 106
115 442.472 2 1 1 106 107;106 106
115 445.485 2 0 0  107;205 
115 448.556 2 0 0  107;205 
115 451.495 2 0 0  107;205 
115 454.468 2 0 0  107;205 
115 457.542 3 1 1 119 107;205;119 119
115 461.138 3 2 1 119;109 107;205;119 109
115 463.662 4 1 1 109 109;107;205;119 109
115 466.627 4 1 1 109 109;107;205;119 109
115 470.066 4 3 3 109;105;111 109;107;205;105 109;105;111
115 472.67 3 2 2 105;111 107;111;105 105;111
115 475.725 4 3 2 105;111;118 118;107;111;105 118;105
115 478.704 5 4 1 105;111;118;109 109;118;107;111;105 105
115 481.712 4 4 2 105;111;118;109 109;118;107;105 109;105
115 484.755 4 3 3 105;118;109 109;118;107;105 118;109;105
115 487.726 4 2 2 105;109 109;118;107;105 109;105
115 490.734 4 2 2 105;109 109;118;107;105 109;105
115 493.708 4 1 1 109 109;118;107;105 109
115 496.728 3 0 0  118;107;105 
115 499.769 3 0 0  118;107;105 
115 502.671 3 0 0  118;107;105 
115 505.715 3 0 0  118;107;105 
115 508.688 3 0 0  118;107;105 
115 511.71 3 0 0  118;107;105 
115 514.794 3 0 0  109;118;107 
115 517.839 3 0 0  109;118;107 
115 520.863 3 0 0  109;118;107 
115 523.793 3 0 0  109;118;107 
115 526.891 3 1 1 117 109;118;107 117
115 529.895 5 2 2 117;113 109;118;113;107;117 113;117
115 532.938 5 2 2 117;113 109;118;113;107;117 113;117
115 536.039 4 1 1 113 109;118;113;107 113
115 539.116 4 1 1 113 109;118;113;107 113
115 541.9 3 0 0  109;118;107 
115 544.997 4 1 1 212 109;118;107;212 212
115 548.111 5 2 2 212;106 109;118;107;212;106 106;212
115 551.086 4 2 2 106;210 109;107;210;106 106;210
115 554.007 4 2 2 106;210 109;107;210;106 106;210
115 557.876 4 3 3 106;210;214 109;107;210;106 106;214;210
115 560.37 5 3 3 106;210;214 214;109;107;210;106 106;214;210
115 563.168 4 2 2 106;214 214;109;107;106 106;214
115 566.201 4 2 2 106;214 214;109;107;106 106;214
115 569.063 2 1 0 106 107;106 
115 572.05 3 1 1 118 118;107;106 118
115 575.6 3 2 2 118;214 118;107;106 214;118
115 578.069 2 1 1 214 107;106 214
115 581.074 2 1 1 214 107;106 214
115 584.103 2 1 1 214 107;106 214
115 586.225 2 1 1 107 107;106 107
115 589.191 2 1 1 107 107;106 107
115 592.253 2 1 1 107 107;106 107
115 595.166 2 1 1 107 107;106 107
115 598.196 2 0 0  107;106 
115 601.355 3 1 1 119 107;106;119 119
115 604.317 3 1 1 119 107;106;119 119
115 607.297 3 1 1 119 107;106;119 119
115 610.234 2 1 1 119 107;106 119
115 613.223 2 1 1 119 107;106 119
115 616.269 2 0 0  107;106 
115 619.215 2 0 0  107;106 
115 622.222 2 0 0  107;106 
115 625.234 2 0 0  107;106 
115 628.285 2 0 0  107;106 
115 631.253 2 0 0  107;106 
115 634.292 2 0 0  107;106 
