ID TIME ESTIMATE W B S1 S2 S3
115 0.069 0.125 0 3 224 307 220
115 1.075 0.071 0 6 205 275 191
115 2.076 0.05 0 9 202 270 187
115 3.077 0.038 0 12 207 278 194
115 4.078 0.031 0 15 192 258 173
115 5.079 0.026 0 18 200 267 183
115 6.084 0.023 0 21 192 257 172
115 7.086 0.02 0 24 193 257 173
115 8.087 0.018 0 27 194 258 174
115 9.088 0.016 0 30 193 258 173
115 10.089 0.015 0 33 193 257 173
115 11.09 0.014 0 36 193 259 174
115 12.091 0.013 0 39 194 259 174
115 13.092 0.012 0 42 192 257 173
115 14.093 0.011 0 45 194 258 172
115 15.094 0.01 0 48 199 266 184
115 16.095 0.01 0 51 194 260 180
115 17.096 0.009 0 54 192 257 177
115 18.103 0.009 0 57 192 257 178
115 19.105 0.008 0 60 192 256 176
115 20.108 0.008 0 63 192 258 178
115 21.115 0.007 0 66 192 258 178
115 22.116 0.007 0 69 200 268 187
115 23.117 0.007 0 72 199 268 183
115 24.118 0.007 0 75 203 273 189
115 25.119 0.006 0 78 195 262 178
115 26.124 0.006 0 81 192 258 172
115 27.124 0.006 0 84 192 257 172
115 28.126 0.006 0 87 199 268 182
115 29.127 0.005 0 90 192 259 173
115 30.128 0.005 0 93 199 268 183
115 31.129 0.005 0 96 192 259 173
115 32.135 0.005 0 99 191 271 172
115 33.149 0.005 0 102 203 273 187
115 34.155 0.005 0 105 196 266 178
115 35.156 0.005 0 108 196 266 178
115 36.157 0.004 0 111 195 265 178
115 37.159 0.004 0 114 195 263 174
115 38.159 0.004 0 117 194 263 176
115 39.16 0.004 0 120 198 267 180
115 40.162 0.004 0 123 194 262 175
115 41.163 0.004 0 126 195 264 178
115 42.164 0.004 0 129 195 262 177
115 43.166 0.004 0 132 195 262 177
115 44.17 0.004 0 135 190 269 171
115 45.171 0.004 0 138 192 257 172
115 46.172 0.004 0 141 208 281 198
115 47.174 0.003 0 144 192 259 174
115 48.175 0.003 0 147 198 267 182
115 49.176 0.003 0 150 194 260 175
115 50.183 0.003 0 153 198 266 180
115 51.184 0.003 0 156 195 262 177
115 52.185 0.003 0 159 193 259 174
115 53.186 0.003 0 162 196 263 177
115 54.187 0.003 0 165 199 268 183
115 55.188 0.003 0 168 191 257 171
115 56.189 0.003 0 171 191 256 171
115 57.195 0.003 0 174 193 259 174
115 58.197 0.003 0 177 193 259 175
115 59.198 0.003 0 180 194 261 176
115 60.199 0.003 0 183 196 263 178
115 61.2 0.003 0 186 201 269 185
115 62.201 0.003 0 189 196 262 178
115 63.203 0.003 0 192 202 272 187
115 64.214 0.003 0 195 214 291 206
115 65.219 0.003 0 198 199 265 179
115 66.233 0.002 0 201 193 260 174
115 67.237 0.002 0 204 195 262 178
115 68.247 0.002 0 207 194 259 174
115 69.253 0.002 0 210 193 260 176
115 70.261 0.002 0 213 191 257 172
115 71.277 0.002 0 216 191 256 171
115 72.297 0.002 0 219 193 259 174
115 73.32 0.002 0 222 222 298 210
115 74.36 0.002 0 225 224 300 213
115 75.373 0.002 0 228 215 288 202
115 76.376 0.002 0 231 201 271 187
115 77.39 0.002 0 234 192 258 174
115 78.395 0.002 0 237 193 259 175
115 79.407 0.002 0 240 202 272 187
115 80.408 0.002 0 243 225 305 219
115 81.41 0.002 0 246 205 276 192
115 82.411 0.002 0 249 209 281 195
115 83.421 0.002 0 252 203 272 187
115 84.423 0.002 0 255 207 277 192
115 85.425 0.002 0 258 192 258 173
115 86.435 0.002 0 261 200 269 185
115 87.437 0.002 0 264 211 281 196
115 88.444 0.002 0 267 214 287 202
115 89.449 0.002 0 270 192 258 175
115 90.452 0.002 0 273 196 262 178
115 91.464 0.002 0 276 192 257 173
115 92.469 0.002 0 279 196 264 180
115 93.474 0.002 0 282 200 268 184
115 94.48 0.002 0 285 192 258 173
115 95.481 0.002 0 288 192 257 172
115 96.493 0.002 0 291 197 266 182
115 97.502 0.002 0 294 191 256 172
115 98.504 0.002 0 297 201 269 185
115 99.505 0.002 0 300 191 257 173
115 100.508 0.002 0 303 191 256 173
115 101.515 0.002 0 306 193 259 175
115 102.516 0.002 0 309 193 258 174
115 103.52 0.002 0 312 192 271 173
115 104.528 0.002 0 315 194 261 177
115 105.529 0.002 0 318 212 284 199
115 106.536 0.002 0 321 216 289 203
115 107.541 0.002 0 324 206 276 192
115 108.548 0.002 0 327 197 263 179
115 109.561 0.002 0 330 207 279 195
115 110.567 0.001 0 333 211 285 199
115 111.571 0.001 0 336 209 282 196
115 112.578 0.001 0 339 194 261 175
115 113.587 0.001 0 342 196 264 178
115 114.589 0.001 0 345 192 258 173
115 115.594 0.001 0 348 192 258 173
115 116.595 0.001 0 351 192 258 172
115 117.596 0.001 0 354 192 257 172
115 118.607 0.001 0 357 193 259 174
115 119.608 0.001 0 360 197 264 179
115 120.61 0.001 0 363 194 261 176
115 121.61 0.001 0 366 193 259 174
115 122.616 0.001 0 369 220 297 211
115 123.626 0.001 0 372 203 272 187
115 124.635 0.001 0 375 221 297 212
115 125.647 0.001 0 378 222 298 213
115 126.653 0.001 0 381 227 303 215
115 127.656 0.001 0 384 224 300 215
115 128.657 0.001 0 387 225 302 216
115 129.662 0.001 0 390 220 294 209
115 130.665 0.001 0 393 222 296 211
115 131.666 0.001 0 396 196 266 178
115 132.668 0.001 0 399 194 264 176
115 133.669 0.001 0 402 194 263 175
115 134.675 0.001 0 405 192 261 172
115 135.678 0.001 0 408 192 260 172
115 136.683 0.001 0 411 193 261 173
115 137.685 0.001 0 414 194 263 175
115 138.686 0.001 0 417 193 262 173
115 139.692 0.001 0 420 193 262 173
115 140.715 0.001 0 423 195 263 174
115 141.723 0.001 0 426 196 264 176
115 142.731 0.001 0 429 194 262 174
115 143.736 0.001 0 432 193 261 172
115 144.756 0.001 0 435 193 262 173
115 145.767 0.001 0 438 193 262 174
115 146.768 0.001 0 441 192 260 171
115 147.769 0.001 0 444 190 258 170
115 148.77 0.001 0 447 201 271 183
115 149.772 0.001 0 450 195 262 176
115 150.772 0.001 0 453 195 261 175
115 151.773 0.001 0 456 194 261 175
115 152.783 0.001 0 459 194 260 174
115 153.788 0.001 0 462 193 259 172
115 154.789 0.001 0 465 194 259 174
115 155.79 0.001 0 468 198 265 181
115 156.793 0.001 0 471 200 267 182
115 157.8 0.001 0 474 193 257 172
115 158.807 0.001 0 477 193 256 172
115 159.814 0.001 0 480 196 261 178
115 160.838 0.001 0 483 194 258 174
115 161.86 0.001 0 486 197 262 177
115 162.868 0.001 0 489 193 258 173
115 163.891 0.001 0 492 193 257 173
115 164.899 0.001 0 495 195 259 175
115 165.901 0.001 0 498 194 257 173
115 166.903 0.001 0 501 194 257 174
115 167.904 0.001 0 504 194 258 174
115 168.905 0.001 0 507 195 259 175
115 169.907 0.001 0 510 195 259 174
115 170.908 0.001 0 513 192 256 172
115 171.909 0.001 0 516 192 256 172
115 172.91 0.001 0 519 193 258 174
115 173.911 0.001 0 522 193 257 173
115 174.918 0.001 0 525 192 256 172
115 175.92 0.001 0 528 192 256 171
115 176.924 0.001 0 531 197 262 178
115 177.925 0.001 0 534 193 257 173
115 178.926 0.001 0 537 193 257 172
115 179.931 0.001 0 540 192 256 172
115 180.932 0.001 0 543 194 258 174
115 181.936 0.001 0 546 200 267 183
115 182.936 0.001 0 549 195 259 174
115 183.943 0.001 0 552 193 257 173
115 184.943 0.001 0 555 193 256 172
115 185.945 0.001 0 558 193 256 172
115 186.958 0.001 0 561 195 259 175
115 187.967 0.001 0 564 211 281 198
115 188.98 0.001 0 567 196 260 175
115 189.987 0.001 0 570 194 258 174
115 190.99 0.001 0 573 194 257 174
115 191.996 0.001 0 576 199 264 180
115 192.998 0.001 0 579 195 259 175
115 194.009 0.001 0 582 194 257 173
115 195.017 0.001 0 585 194 257 173
115 196.02 0.001 0 588 195 259 175
115 197.034 0.001 0 591 201 266 183
115 198.036 0.001 0 594 199 265 181
115 199.04 0.001 0 597 193 271 174
115 200.047 0.001 0 600 198 263 179
115 201.06 0.001 0 603 196 260 176
115 202.07 0.001 0 606 194 256 172
