ID TIME #BLOCKS
115 17.219 1
115 20.021 1
115 31.844 1
115 64.113 3
115 78.05 1
115 85.863 2
115 95.573 1
115 105.68 2
115 122.063 1
115 125.015 1
115 138.773 1
115 141.47 1
115 161.161 1
115 182.953 1
115 186.194 1
115 194.697 1
115 201.401 2
115 219.149 1
115 239.311 1
115 244.063 1
115 250.174 1
115 260.343 1
115 276.497 1
115 281.005 1
115 293.687 1
115 327.386 2
115 338.265 1
115 344.903 2
115 353.392 1
115 357.867 1
115 370.555 1
115 381.875 1
115 386.638 1
115 395.362 1
115 400.543 1
115 403.935 1
115 422.229 1
115 435.443 1
115 445.965 1
115 513.557 2
115 518.744 1
115 535.43 1
115 560.839 1
115 564.496 1
115 590.966 2
115 601.422 2
115 622.994 1
115 642.032 1
115 654.017 1
115 663.463 3
115 681.538 1
115 684.24 1
